1.557108014822006226e-01,4.913159608840942383e-01,3.394890129566192627e-01,5.934435175731778145e-04,1.289081852883100510e-02
3.554270043969154358e-02,1.885170638561248779e-01,7.746381759643554688e-01,2.236236105090938509e-05,1.279741642065346241e-03
4.754410684108734131e-02,4.347762465476989746e-01,5.104500055313110352e-01,5.547490945900790393e-05,7.174165453761816025e-03
1.246541887521743774e-01,6.785689592361450195e-01,1.704132854938507080e-01,3.764483262784779072e-04,2.598709985613822937e-02
2.274198234081268311e-01,5.179288983345031738e-01,1.203199028968811035e-01,1.375802420079708099e-02,1.205734163522720337e-01
3.037120401859283447e-01,5.689384937286376953e-01,1.169617474079132080e-01,6.688754656352102757e-04,9.718785062432289124e-03
1.582018584012985229e-01,7.895878553390502930e-01,4.579279944300651550e-02,1.161107677035033703e-03,5.256408825516700745e-03
4.072378873825073242e-01,5.273204445838928223e-01,4.328839108347892761e-02,1.687001320533454418e-03,2.046625316143035889e-02
2.405669540166854858e-01,6.664611697196960449e-01,3.665619716048240662e-02,3.780616389121860266e-04,5.593759939074516296e-02
1.689348518848419189e-01,6.639121174812316895e-01,1.633867174386978149e-01,1.359724206849932671e-03,2.406659303233027458e-03
1.452879607677459717e-01,7.186390161514282227e-01,1.177485063672065735e-01,5.707318428903818130e-03,1.261717546731233597e-02
3.767732381820678711e-01,5.528147816658020020e-01,6.431713700294494629e-02,2.167723374441266060e-03,3.927134443074464798e-03
3.683621287345886230e-01,5.416466593742370605e-01,8.272770047187805176e-02,3.767949528992176056e-03,3.495591459795832634e-03
3.250275552272796631e-01,5.714396238327026367e-01,9.292302280664443970e-02,4.247283097356557846e-03,6.362576037645339966e-03
3.239983022212982178e-01,5.079200863838195801e-01,1.552033573389053345e-01,7.961984723806381226e-03,4.916206933557987213e-03
3.324142098426818848e-01,4.007538259029388428e-01,2.548481523990631104e-01,1.204255735501646996e-03,1.077955123037099838e-02
4.159416854381561279e-01,4.358730018138885498e-01,1.185158193111419678e-01,2.656461112201213837e-02,3.104818984866142273e-03
2.722254097461700439e-01,5.878607034683227539e-01,1.010200455784797668e-01,3.674537688493728638e-02,2.148465253412723541e-03
1.253585368394851685e-01,6.839867234230041504e-01,1.820655018091201782e-01,6.398935802280902863e-04,7.949328050017356873e-03
1.154666095972061157e-01,5.318081378936767578e-01,3.447155356407165527e-01,3.870050713885575533e-04,7.622668053954839706e-03
1.670922338962554932e-01,6.536277532577514648e-01,1.702144294977188110e-01,7.794441189616918564e-04,8.286183699965476990e-03
2.016137838363647461e-01,4.439771473407745361e-01,3.525752425193786621e-01,7.407660596072673798e-04,1.093119382858276367e-03
4.183852970600128174e-01,5.287555456161499023e-01,3.531276434659957886e-02,9.396530687808990479e-03,8.149915374815464020e-03
3.419477641582489014e-01,4.619273543357849121e-01,1.854152977466583252e-01,8.890489116311073303e-03,1.819211523979902267e-03
1.550426930189132690e-01,7.172048091888427734e-01,1.191675588488578796e-01,7.944050244987010956e-03,6.408777553588151932e-04
3.251428604125976562e-01,6.198825836181640625e-01,4.070675000548362732e-02,1.256536599248647690e-02,1.702450448647141457e-03
1.113259345293045044e-01,8.433370590209960938e-01,3.571793437004089355e-02,4.800316412001848221e-03,4.818814340978860855e-03
7.450933009386062622e-02,8.082839846611022949e-01,8.025769144296646118e-02,3.655562549829483032e-02,3.932994150090962648e-04
2.053138464689254761e-01,5.702655911445617676e-01,1.450035125017166138e-01,5.733187426812946796e-04,7.884372770786285400e-02
3.122589550912380219e-02,7.226577997207641602e-01,2.382608950138092041e-01,3.195495519321411848e-04,7.535945624113082886e-03
8.000851422548294067e-02,6.594656109809875488e-01,2.460608333349227905e-01,2.383213177381549031e-05,1.444126106798648834e-02
1.252439245581626892e-02,2.122188955545425415e-01,7.715337276458740234e-01,3.938003210350871086e-04,3.329060971736907959e-03
5.782430991530418396e-02,6.573606729507446289e-01,2.754428088665008545e-01,2.189500446547754109e-05,9.350340813398361206e-03
1.787013411521911621e-01,6.262642145156860352e-01,1.870488673448562622e-01,7.573350332677364349e-03,4.122191458009183407e-04
5.823957920074462891e-02,6.670047044754028320e-01,2.670458853244781494e-01,6.724765058606863022e-03,9.850702481344342232e-04
1.901914328336715698e-01,6.384090185165405273e-01,1.457721889019012451e-01,9.869505884125828743e-04,2.464038506150245667e-02
6.122300773859024048e-02,7.959609031677246094e-01,1.359273642301559448e-01,7.711910875514149666e-04,6.117568816989660263e-03
1.278494447469711304e-01,5.228255987167358398e-01,2.402907460927963257e-01,6.487618666142225266e-04,1.083853840827941895e-01
5.137890577316284180e-01,3.260431885719299316e-01,6.809842586517333984e-02,6.470697466284036636e-03,8.559860289096832275e-02
8.622723072767257690e-02,7.605499625205993652e-01,1.436999440193176270e-01,7.131685968488454819e-03,2.391228219494223595e-03
1.167008206248283386e-01,4.832071661949157715e-01,3.964535892009735107e-01,1.452011521905660629e-03,2.186334459111094475e-03
5.081146210432052612e-02,3.844516873359680176e-01,5.616477131843566895e-01,4.229338446748442948e-05,3.046763362362980843e-03
8.379160612821578979e-02,7.653937339782714844e-01,1.473359465599060059e-01,1.189736416563391685e-03,2.289116848260164261e-03
9.234379231929779053e-02,7.017663717269897461e-01,1.925153136253356934e-01,7.643230725079774857e-03,5.731242708861827850e-03
5.639542266726493835e-02,6.241053342819213867e-01,3.090270161628723145e-01,3.865669947117567062e-03,6.606504321098327637e-03
1.969261839985847473e-02,8.536147475242614746e-01,1.256425529718399048e-01,5.079984548501670361e-04,5.421831738203763962e-04
2.099161036312580109e-02,7.676509022712707520e-01,2.057474851608276367e-01,1.056423876434564590e-03,4.553621169179677963e-03
1.877763420343399048e-01,6.266913414001464844e-01,1.663011163473129272e-01,1.845130324363708496e-02,7.798491860739886761e-04
1.545575410127639771e-01,7.906968593597412109e-01,4.307160899043083191e-02,2.915484830737113953e-03,8.758528158068656921e-03
7.018397748470306396e-02,4.298970103263854980e-01,4.919373393058776855e-01,2.474319189786911011e-04,7.734128274023532867e-03
6.022873520851135254e-02,6.192942857742309570e-01,2.547559142112731934e-01,1.905004464788362384e-04,6.553057581186294556e-02
7.197660207748413086e-02,5.461152791976928711e-01,3.734371960163116455e-01,6.859177374280989170e-04,7.784977089613676071e-03
5.604958906769752502e-02,6.707392334938049316e-01,2.681168913841247559e-01,1.707352814264595509e-03,3.386919153854250908e-03
1.109318137168884277e-01,6.404920220375061035e-01,2.358601689338684082e-01,3.733201883733272552e-03,8.982775732874870300e-03
4.055356606841087341e-02,3.575193285942077637e-01,5.993130207061767578e-01,6.768688326701521873e-04,1.937230350449681282e-03
6.288002431392669678e-02,6.669715642929077148e-01,2.527447342872619629e-01,2.365373657085001469e-04,1.716718636453151703e-02
6.628908216953277588e-02,6.205508112907409668e-01,3.107541799545288086e-01,2.601755550131201744e-04,2.145814942196011543e-03
8.247172832489013672e-02,4.776993989944458008e-01,4.246596395969390869e-01,1.501324400305747986e-02,1.558704243507236242e-04
2.332492731511592865e-02,4.011282324790954590e-01,5.744619965553283691e-01,2.009635863942094147e-05,1.064742566086351871e-03
4.815822839736938477e-02,3.202651739120483398e-01,6.285442113876342773e-01,3.376256427145563066e-05,2.998540876433253288e-03
5.266381055116653442e-02,7.955350875854492188e-01,1.497388929128646851e-01,1.844491089286748320e-05,2.043869812041521072e-03
4.618965834379196167e-02,7.384631037712097168e-01,2.112099379301071167e-01,7.373099833785090595e-06,4.129856824874877930e-03
1.138203591108322144e-01,4.174157679080963135e-01,4.415783882141113281e-01,8.800298928690608591e-06,2.717670053243637085e-02
2.826233208179473877e-01,5.506349205970764160e-01,1.411998420953750610e-01,2.724913647398352623e-04,2.526946552097797394e-02
1.431157737970352173e-01,6.679002046585083008e-01,1.829221844673156738e-01,6.226603290997445583e-04,5.439202301204204559e-03
1.811596453189849854e-01,6.190733313560485840e-01,1.953420341014862061e-01,2.450637286528944969e-03,1.974354963749647141e-03
1.669219434261322021e-01,5.574605464935302734e-01,2.261743545532226562e-01,2.918464597314596176e-04,4.915127530694007874e-02
2.552668154239654541e-01,5.903748273849487305e-01,1.484628468751907349e-01,4.169500432908535004e-03,1.725931186228990555e-03
3.015997707843780518e-01,5.347889065742492676e-01,1.470382064580917358e-01,2.795675245579332113e-04,1.629364863038063049e-02
3.308441340923309326e-01,5.381342768669128418e-01,1.295582056045532227e-01,4.061256477143615484e-04,1.057170680724084377e-03
2.286793738603591919e-01,4.945431947708129883e-01,2.417926341295242310e-01,6.301829707808792591e-04,3.435461223125457764e-02
1.730228513479232788e-01,7.011441588401794434e-01,1.176510229706764221e-01,1.251988345757126808e-03,6.929910741746425629e-03
1.585444658994674683e-01,6.211721301078796387e-01,2.119254022836685181e-01,5.528131499886512756e-03,2.829813398420810699e-03
2.310288101434707642e-01,5.754566192626953125e-01,1.751537621021270752e-01,3.597734263166785240e-03,1.476317085325717926e-02
3.092706799507141113e-01,5.593582391738891602e-01,8.101043850183486938e-02,4.317708953749388456e-04,4.992891103029251099e-02
5.688967928290367126e-02,7.840971946716308594e-01,6.901323795318603516e-02,3.251259913668036461e-04,8.967480808496475220e-02
2.056625932455062866e-01,6.998545527458190918e-01,6.386949867010116577e-02,1.893499121069908142e-02,1.167828962206840515e-02
1.064279526472091675e-01,7.143654227256774902e-01,1.710941940546035767e-01,3.690533339977264404e-04,7.743307854980230331e-03
3.741366788744926453e-02,8.484779596328735352e-01,1.068275570869445801e-01,2.747041406109929085e-03,4.533794242888689041e-03
1.298667788505554199e-01,6.507272720336914062e-01,2.065343409776687622e-01,4.885961301624774933e-03,7.985569536685943604e-03
5.845820307731628418e-01,3.357726335525512695e-01,6.825825572013854980e-02,1.232582377269864082e-03,1.015456020832061768e-02
5.172261595726013184e-01,4.041085839271545410e-01,6.880613416433334351e-02,9.751032339408993721e-04,8.884001523256301880e-03
6.576417684555053711e-01,3.026215136051177979e-01,3.109431825578212738e-02,3.891340456902980804e-03,4.751067142933607101e-03
3.800656199455261230e-01,3.819995224475860596e-01,1.763557791709899902e-01,1.908138656290248036e-04,6.138825416564941406e-02
4.067007005214691162e-01,2.252570241689682007e-01,2.165312170982360840e-01,9.628472616896033287e-05,1.514147669076919556e-01
7.491589784622192383e-01,1.492525339126586914e-01,1.009233370423316956e-01,3.579197800718247890e-04,3.072368563152849674e-04
7.672694325447082520e-01,1.774060726165771484e-01,5.430699512362480164e-02,1.740000734571367502e-04,8.435830823145806789e-04
2.403382211923599243e-01,5.466440320014953613e-01,1.458869725465774536e-01,4.871485361945815384e-05,6.708205491304397583e-02
8.350840955972671509e-02,5.005291700363159180e-01,4.018219709396362305e-01,2.899701066780835390e-04,1.385041978210210800e-02
2.497309744358062744e-01,6.408459544181823730e-01,9.900768846273422241e-02,9.010314824990928173e-04,9.514375589787960052e-03
1.562385112047195435e-01,7.461227178573608398e-01,8.641652762889862061e-02,9.088304068427532911e-05,1.113132108002901077e-02
4.402183890342712402e-01,5.057246685028076172e-01,4.564465954899787903e-02,2.570505486801266670e-03,5.841767415404319763e-03
5.667924508452415466e-02,5.829733014106750488e-01,3.359587788581848145e-01,1.474937016610056162e-04,2.424118109047412872e-02
3.491210043430328369e-01,3.158192932605743408e-01,2.635850608348846436e-01,7.733932579867541790e-05,7.139734178781509399e-02
5.098129510879516602e-01,2.359017580747604370e-01,2.321089357137680054e-01,3.024594298040028661e-05,2.214609459042549133e-02
1.163557842373847961e-01,7.326105237007141113e-01,1.469249427318572998e-01,3.592063672840595245e-03,5.167722702026367188e-04
4.239328205585479736e-01,4.430634081363677979e-01,1.240077242255210876e-01,8.440625853836536407e-03,5.554184317588806152e-04
2.846235930919647217e-01,4.500235021114349365e-01,2.616730034351348877e-01,1.441962551325559616e-03,2.238003304228186607e-03
4.998509585857391357e-01,3.098334372043609619e-01,1.760940104722976685e-01,1.339501701295375824e-02,8.265670621767640114e-04
5.363113284111022949e-01,4.105308949947357178e-01,4.523074254393577576e-02,5.846552085131406784e-03,2.080425154417753220e-03
2.310601472854614258e-01,6.897450089454650879e-01,5.836302042007446289e-02,2.898214617744088173e-03,1.793355122208595276e-02
1.916539967060089111e-01,6.047642230987548828e-01,2.007592320442199707e-01,1.138752093538641930e-03,1.683821436017751694e-03
4.839322865009307861e-01,4.073696434497833252e-01,7.139872014522552490e-02,3.256485983729362488e-02,4.734589718282222748e-03
8.712942898273468018e-02,3.449809551239013672e-01,5.635212063789367676e-01,4.107035230845212936e-03,2.613132237456738949e-04
7.938764989376068115e-02,7.260831594467163086e-01,1.903798431158065796e-01,1.052338513545691967e-03,3.096989821642637253e-03
8.533509075641632080e-02,4.933905899524688721e-01,4.138418436050415039e-01,6.088508758693933487e-03,1.343949814327061176e-03
8.685038238763809204e-02,6.728949546813964844e-01,2.378053367137908936e-01,3.530057438183575869e-04,2.096243202686309814e-03
1.355523467063903809e-01,6.992733478546142578e-01,1.610167473554611206e-01,3.859279677271842957e-03,2.982207515742629766e-04
