3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
3.333312869071960449e-01,3.333381414413452148e-01,3.333306014537811279e-01
