1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
1.434829980134963989e-01,1.434710323810577393e-01,1.458644717931747437e-01,1.415185779333114624e-01,1.463046818971633911e-01,8.735126175452023745e-05,8.735971641726791859e-05,1.362099647521972656e-01,1.429736167192459106e-01
