4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
4.997784197330474854e-01,5.002216100692749023e-01
