4.195803701877593994e-01,2.251130342483520508e-01,1.749190390110015869e-01,9.688806533813476562e-02,5.935349687933921814e-02,4.131927562411874533e-04,4.207704623695462942e-04,1.250274199992418289e-02,1.080928370356559753e-02
4.240973889827728271e-01,1.571904718875885010e-01,2.702824473381042480e-01,8.999513834714889526e-02,6.888941396027803421e-03,4.666541644837707281e-04,2.922804851550608873e-04,2.597215771675109863e-02,2.481457963585853577e-02
1.152602061629295349e-01,1.728547960519790649e-01,4.666468501091003418e-01,1.527564227581024170e-01,6.666548550128936768e-02,1.148033188655972481e-03,6.501889438368380070e-04,1.811480894684791565e-02,5.903189536184072495e-03
1.555573474615812302e-02,8.745800703763961792e-02,3.163289129734039307e-01,4.129041731357574463e-01,1.663335263729095459e-01,1.072304075933061540e-04,5.743073779740370810e-05,6.618110346607863903e-04,5.932681378908455372e-04
8.926660567522048950e-02,6.373985111713409424e-02,4.027269780635833740e-01,3.163753747940063477e-01,1.231895610690116882e-01,1.945523254107683897e-04,9.076794958673417568e-05,3.450881224125623703e-03,9.654797031544148922e-04
1.387841999530792236e-01,1.497090309858322144e-01,4.693817198276519775e-01,1.676550507545471191e-01,6.604272127151489258e-02,2.955403761006891727e-04,1.610533363418653607e-04,3.559317905455827713e-03,4.411353264003992081e-03
2.159348502755165100e-02,1.077124848961830139e-01,4.039430916309356689e-01,3.044888377189636230e-01,1.597881466150283813e-01,9.552167466608807445e-05,3.987309173680841923e-05,2.518331748433411121e-04,2.086708554998040199e-03
1.434370223432779312e-02,9.520344436168670654e-02,4.729299247264862061e-01,3.552152216434478760e-01,6.121605262160301208e-02,8.899026579456403852e-05,3.513732372084632516e-05,3.035110421478748322e-04,6.639889325015246868e-04
1.121382638812065125e-01,1.627209931612014771e-01,4.492689669132232666e-01,2.199644893407821655e-01,2.664724737405776978e-02,5.049496539868414402e-04,1.868148101493716240e-04,1.708686933852732182e-03,2.685963176190853119e-02
9.310889989137649536e-02,1.517341881990432739e-01,4.679990708827972412e-01,2.509750425815582275e-01,2.171042189002037048e-02,3.809311019722372293e-04,1.618225360289216042e-04,1.105959760025143623e-03,1.282365713268518448e-02
