2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
2.000009566545486450e-01,1.999965012073516846e-01,2.000016421079635620e-01,2.000008076429367065e-01,2.000001221895217896e-01
