3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
3.332789242267608643e-01,3.333599567413330078e-01,3.333611190319061279e-01
