5.983780647511593997e-05,9.999401569366455078e-01,3.753991041632875891e-12
7.414662837982177734e-01,2.585337162017822266e-01,1.303879468129795678e-20
9.587808162905275822e-04,9.990411400794982910e-01,1.327756437952229852e-16
4.985076884622685611e-08,1.000000000000000000e+00,5.764986475532185751e-18
2.040604613284813240e-06,9.999979734420776367e-01,3.297437967526247143e-26
3.866468966007232666e-01,6.133530735969543457e-01,3.317428525894533520e-13
3.301049105175479781e-07,9.999995231628417969e-01,6.831122334460815182e-08
2.484950755388126709e-06,9.999974966049194336e-01,2.095962555260605502e-18
6.273671239614486694e-02,9.372631311416625977e-01,1.762124952620069962e-07
5.287600215524435043e-04,9.994712471961975098e-01,9.693468900826007761e-13
2.860815729945898056e-03,9.971392154693603516e-01,9.023595130656925090e-14
5.792306012608605670e-08,1.000000000000000000e+00,1.107422920726408577e-11
1.662082941038534045e-04,9.998338222503662109e-01,3.024672734497357851e-09
1.207054992846678942e-05,9.999879598617553711e-01,7.745580130784964629e-15
1.295651891268789768e-04,9.998703002929687500e-01,7.545202862502264907e-08
5.908400635235011578e-05,9.999408721923828125e-01,3.706345674814315316e-09
1.461090578231960535e-04,9.998412132263183594e-01,1.268029154743999243e-05
1.203233078122138977e-01,8.796767592430114746e-01,5.548451780489072060e-13
4.840518208482080809e-09,1.000000000000000000e+00,7.564278445897575608e-16
9.190544574266823474e-07,9.999990463256835938e-01,3.251750550958643429e-17
3.132224781438708305e-03,9.968677163124084473e-01,1.351042056008111558e-09
5.075208378002571408e-07,9.999995231628417969e-01,9.466102728824138954e-17
2.577762643340975046e-04,9.997422099113464355e-01,3.365457218462708511e-11
1.740673469612374902e-04,9.998260140419006348e-01,1.639163952699501418e-18
1.138722723226237576e-06,9.999988079071044922e-01,1.717856384407450023e-19
2.529269593765093305e-08,1.000000000000000000e+00,3.067713028048757451e-10
9.042957797646522522e-03,9.909570217132568359e-01,2.707999272481072424e-16
4.308769479393959045e-03,9.956912398338317871e-01,1.589547937719260062e-11
9.962067604064941406e-01,3.793246578425168991e-03,8.415418362162085941e-10
9.199311956763267517e-03,9.908006787300109863e-01,8.717392259438572211e-12
3.096864791586995125e-03,9.969031214714050293e-01,2.447449354455160514e-14
3.919365553883835673e-05,9.999607801437377930e-01,4.046255691614319971e-11
2.795535510813351721e-05,9.999719858169555664e-01,1.159990783983211315e-10
1.489927410148084164e-03,9.985100626945495605e-01,1.555473848682820126e-12
3.986973762512207031e-01,6.013026833534240723e-01,8.672731283132506519e-11
1.568996929563581944e-03,9.984310269355773926e-01,1.378116909478421803e-08
2.129614651203155518e-01,7.869034409523010254e-01,1.350587845081463456e-04
1.424368674634024501e-04,9.998575448989868164e-01,4.797973131096661386e-16
1.204629734274931252e-05,9.999879598617553711e-01,7.577699682946819996e-17
3.453330009506316856e-06,9.999965429306030273e-01,1.688890184387698001e-14
8.555772268437067396e-08,9.999998807907104492e-01,2.976607779910844982e-18
1.798965968191623688e-05,9.999819993972778320e-01,1.121221119403173378e-24
9.152740858553443104e-07,9.999990463256835938e-01,2.560545959290339013e-12
9.558550715446472168e-01,4.414493590593338013e-02,2.847986568799143470e-10
2.013484016060829163e-02,9.798651337623596191e-01,3.136230412452942483e-20
5.013278041587909684e-07,9.999995231628417969e-01,3.625771349824447043e-10
7.467671632766723633e-01,2.532319128513336182e-01,9.352088454761542380e-07
1.328571466729044914e-03,9.986714124679565430e-01,3.466945945522165967e-20
9.143920578935649246e-06,9.999908208847045898e-01,1.977671360009480850e-10
2.670081332325935364e-03,9.973299503326416016e-01,5.980000430385809529e-14
9.993777275085449219e-01,6.222972879186272621e-04,6.663159797983128022e-16
8.084591627266490832e-07,9.999862909317016602e-01,1.288367639062926173e-05
2.015807433053851128e-03,9.979841709136962891e-01,2.408457293871140228e-15
2.797063969328661415e-11,1.000000000000000000e+00,4.680406987912012990e-29
3.080495516769587994e-04,9.996919631958007812e-01,2.866144299673578644e-08
1.006016100291162729e-04,9.998993873596191406e-01,5.699040110001326459e-15
2.640531025826931000e-02,9.735947251319885254e-01,3.994793384975992012e-09
1.713096797466278076e-01,8.286902904510498047e-01,4.842592256013023011e-13
1.727285621200280730e-07,9.999943971633911133e-01,5.509906713996315375e-06
6.839848938398063183e-04,9.993159770965576172e-01,7.580391175876499688e-11
6.907206397954723798e-07,9.999992847442626953e-01,9.769863831382424956e-25
7.186500355601310730e-03,9.928135275840759277e-01,6.080145474552864360e-14
9.990975856781005859e-01,9.024135651998221874e-04,2.173334845423369188e-09
