1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
1.244118511676788330e-01,1.245795041322708130e-01,1.265432834625244141e-01,1.245397105813026428e-01,1.233051344752311707e-01,6.441676636548265833e-10,1.270640939474105835e-01,1.252377629280090332e-01,1.243186295032501221e-01
