2.163676917552947998e-01,7.836322784423828125e-01
9.747459739446640015e-02,9.025253653526306152e-01
7.622196078300476074e-01,2.377804070711135864e-01
1.174660697579383850e-01,8.825338482856750488e-01
2.825104892253875732e-01,7.174894809722900391e-01
5.717944726347923279e-02,9.428205490112304688e-01
3.048672899603843689e-02,9.695132970809936523e-01
1.584216654300689697e-01,8.415783643722534180e-01
2.302772104740142822e-01,7.697227597236633301e-01
3.961154818534851074e-01,6.038845777511596680e-01
1.252321340143680573e-02,9.874767661094665527e-01
2.890827655792236328e-01,7.109172344207763672e-01
1.972579397261142731e-02,9.802742004394531250e-01
4.828940033912658691e-01,5.171059966087341309e-01
3.147436380386352539e-01,6.852564215660095215e-01
2.779603302478790283e-01,7.220396995544433594e-01
6.335007399320602417e-02,9.366499781608581543e-01
7.576607167720794678e-02,9.242339730262756348e-01
1.403297483921051025e-02,9.859669804573059082e-01
2.567381262779235840e-01,7.432618737220764160e-01
1.099460870027542114e-01,8.900539278984069824e-01
8.532217144966125488e-02,9.146777987480163574e-01
6.234498023986816406e-01,3.765501677989959717e-01
4.535679146647453308e-02,9.546431899070739746e-01
3.626090288162231445e-01,6.373909711837768555e-01
2.121062874794006348e-01,7.878937125205993652e-01
1.613776534795761108e-01,8.386222720146179199e-01
3.779448866844177246e-01,6.220550537109375000e-01
2.805068492889404297e-01,7.194931507110595703e-01
4.718675464391708374e-02,9.528132677078247070e-01
5.080667734146118164e-01,4.919331967830657959e-01
2.432169616222381592e-01,7.567830681800842285e-01
2.096296697854995728e-01,7.903703451156616211e-01
2.273852564394474030e-02,9.772614240646362305e-01
2.396693266928195953e-02,9.760330915451049805e-01
1.473300158977508545e-01,8.526699542999267578e-01
1.239273548126220703e-01,8.760727047920227051e-01
3.381890356540679932e-01,6.618108749389648438e-01
9.164311736822128296e-02,9.083569049835205078e-01
4.509319365024566650e-02,9.549068212509155273e-01
2.467729002237319946e-01,7.532271146774291992e-01
6.662167310714721680e-01,3.337832987308502197e-01
4.119908213615417480e-01,5.880091786384582520e-01
1.777152717113494873e-01,8.222846984863281250e-01
8.999572694301605225e-02,9.100043177604675293e-01
2.205678820610046387e-01,7.794321179389953613e-01
3.392845392227172852e-01,6.607154607772827148e-01
8.318629115819931030e-02,9.168137311935424805e-01
9.275580197572708130e-02,9.072442650794982910e-01
1.000744402408599854e-01,8.999255895614624023e-01
1.169200390577316284e-01,8.830799460411071777e-01
2.526957094669342041e-01,7.473042011260986328e-01
1.546860188245773315e-01,8.453140258789062500e-01
8.450833708047866821e-02,9.154916405677795410e-01
2.119000107049942017e-01,7.881000041961669922e-01
8.319099992513656616e-02,9.168090224266052246e-01
1.734589189291000366e-01,8.265410661697387695e-01
1.526555269956588745e-01,8.473445177078247070e-01
1.189676225185394287e-01,8.810324072837829590e-01
3.564502596855163574e-01,6.435497403144836426e-01
9.350028634071350098e-01,6.499713659286499023e-02
5.127204582095146179e-02,9.487279653549194336e-01
5.076384544372558594e-02,9.492361545562744141e-01
4.440793991088867188e-01,5.559206604957580566e-01
1.250474750995635986e-01,8.749524950981140137e-01
5.526218414306640625e-01,4.473781883716583252e-01
2.462494820356369019e-01,7.537505030632019043e-01
1.466928422451019287e-01,8.533071279525756836e-01
3.361553698778152466e-02,9.663845300674438477e-01
