3.332613110542297363e-01,4.422132372856140137e-01,2.245254367589950562e-01
5.160638689994812012e-01,3.052145242691040039e-01,1.787216663360595703e-01
4.775530993938446045e-01,3.770600259304046631e-01,1.453868895769119263e-01
3.816335499286651611e-01,4.743930697441101074e-01,1.439734399318695068e-01
4.208278954029083252e-01,4.323382377624511719e-01,1.468338817358016968e-01
4.188620150089263916e-01,4.391694962978363037e-01,1.419685333967208862e-01
4.415485262870788574e-01,4.441656768321990967e-01,1.142857596278190613e-01
3.662609755992889404e-01,5.206053853034973145e-01,1.131336763501167297e-01
4.070788621902465820e-01,4.638282656669616699e-01,1.290928572416305542e-01
3.781582713127136230e-01,4.690196216106414795e-01,1.528221070766448975e-01
3.772876560688018799e-01,4.899669289588928223e-01,1.327454000711441040e-01
3.790335953235626221e-01,5.345186591148376465e-01,8.644777536392211914e-02
3.457318246364593506e-01,5.107547044754028320e-01,1.435134261846542358e-01
3.945714235305786133e-01,5.048785805702209473e-01,1.005499362945556641e-01
3.547129929065704346e-01,5.374021530151367188e-01,1.078848689794540405e-01
3.696977794170379639e-01,5.187824368476867676e-01,1.115198284387588501e-01
4.053348600864410400e-01,4.702911674976348877e-01,1.243739724159240723e-01
3.920381963253021240e-01,4.919187128543853760e-01,1.160430908203125000e-01
3.840758800506591797e-01,5.040758848190307617e-01,1.118482276797294617e-01
4.129631519317626953e-01,4.833818674087524414e-01,1.036549434065818787e-01
4.488562047481536865e-01,4.450858533382415771e-01,1.060579866170883179e-01
3.992663621902465820e-01,5.129857063293457031e-01,8.774797618389129639e-02
4.535197913646697998e-01,4.381467998027801514e-01,1.083333343267440796e-01
4.212834537029266357e-01,4.509671032428741455e-01,1.277493387460708618e-01
4.434901475906372070e-01,4.262135326862335205e-01,1.302963644266128540e-01
4.661661684513092041e-01,4.191498458385467529e-01,1.146840006113052368e-01
4.283555150032043457e-01,4.846684634685516357e-01,8.697600662708282471e-02
3.908689916133880615e-01,5.014241933822631836e-01,1.077067777514457703e-01
