3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
3.448139429092407227e-01,3.281813561916351318e-01,3.270047008991241455e-01
