5.012323856353759766e-01,4.987676441669464111e-01
1.824162453413009644e-01,8.175837397575378418e-01
2.119927406311035156e-01,7.880071997642517090e-01
1.603114753961563110e-01,8.396885395050048828e-01
3.359916806221008301e-01,6.640083193778991699e-01
2.765314877033233643e-01,7.234686017036437988e-01
4.187133312225341797e-01,5.812866687774658203e-01
1.332517564296722412e-01,8.667482733726501465e-01
2.671192288398742676e-01,7.328808307647705078e-01
1.927893310785293579e-01,8.072106242179870605e-01
2.765536904335021973e-01,7.234463691711425781e-01
4.163219928741455078e-01,5.836780071258544922e-01
3.340188860893249512e-01,6.659811735153198242e-01
2.797112166881561279e-01,7.202888131141662598e-01
3.967850506305694580e-01,6.032149195671081543e-01
3.324004113674163818e-01,6.675996184349060059e-01
2.339380532503128052e-01,7.660619616508483887e-01
2.700493037700653076e-01,7.299506664276123047e-01
1.569603830575942993e-01,8.430395722389221191e-01
8.011581748723983765e-02,9.198842048645019531e-01
2.342204004526138306e-01,7.657796144485473633e-01
4.367167055606842041e-01,5.632833242416381836e-01
4.292238056659698486e-01,5.707761645317077637e-01
2.312385439872741699e-01,7.687614560127258301e-01
1.408904492855072021e-01,8.591095805168151855e-01
1.982820183038711548e-01,8.017179965972900391e-01
2.988315820693969727e-01,7.011684179306030273e-01
1.833837032318115234e-01,8.166162371635437012e-01
3.495389521121978760e-01,6.504610776901245117e-01
1.401629894971847534e-01,8.598370552062988281e-01
1.143129467964172363e-01,8.856870532035827637e-01
2.916523218154907227e-01,7.083476781845092773e-01
1.528719812631607056e-01,8.471280336380004883e-01
2.272128611803054810e-01,7.727872133255004883e-01
2.224938422441482544e-01,7.775061726570129395e-01
1.161988601088523865e-01,8.838011026382446289e-01
9.246204048395156860e-02,9.075379371643066406e-01
6.348959356546401978e-02,9.365103840827941895e-01
5.468234419822692871e-02,9.453176259994506836e-01
1.711867004632949829e-02,9.828813076019287109e-01
1.633916050195693970e-02,9.836607575416564941e-01
2.778395824134349823e-02,9.722160696983337402e-01
7.073988765478134155e-02,9.292601346969604492e-01
3.365186974406242371e-02,9.663481116294860840e-01
4.486893117427825928e-02,9.551311135292053223e-01
2.005225606262683868e-02,9.799476861953735352e-01
5.205741897225379944e-02,9.479425549507141113e-01
1.152939200401306152e-01,8.847060799598693848e-01
8.064991980791091919e-02,9.193500876426696777e-01
5.450083687901496887e-02,9.454992413520812988e-01
8.515389263629913330e-02,9.148460626602172852e-01
4.170494154095649719e-02,9.582950472831726074e-01
5.460046231746673584e-02,9.453995823860168457e-01
7.213690876960754395e-02,9.278631210327148438e-01
1.400963962078094482e-01,8.599035739898681641e-01
1.293332278728485107e-01,8.706668019294738770e-01
3.959471732378005981e-02,9.604052901268005371e-01
2.764922082424163818e-01,7.235077619552612305e-01
1.021159067749977112e-01,8.978841304779052734e-01
1.878380775451660156e-01,8.121619224548339844e-01
1.060286238789558411e-01,8.939713835716247559e-01
1.022616177797317505e-01,8.977383375167846680e-01
4.018574208021163940e-02,9.598143100738525391e-01
1.493744850158691406e-01,8.506254553794860840e-01
2.723517827689647675e-02,9.727647900581359863e-01
2.424632906913757324e-01,7.575367093086242676e-01
8.811132907867431641e-01,1.188867017626762390e-01
9.222343564033508301e-01,7.776556164026260376e-02
9.245427250862121582e-01,7.545725256204605103e-02
9.107550978660583496e-01,8.924493938684463501e-02
9.375008940696716309e-01,6.249916180968284607e-02
