1.762392073869705200e-01,7.984508872032165527e-01,2.530983462929725647e-02
5.379083752632141113e-02,9.442211389541625977e-01,1.988069154322147369e-03
6.724864989519119263e-02,9.308400750160217285e-01,1.911263330839574337e-03
1.448671668767929077e-01,8.192789554595947266e-01,3.585385903716087341e-02
1.175936013460159302e-01,4.427265822887420654e-01,4.396798312664031982e-01
1.929604411125183105e-01,8.006792068481445312e-01,6.360414903610944748e-03
1.488514095544815063e-01,8.441905379295349121e-01,6.958168931305408478e-03
2.102611362934112549e-01,7.767410874366760254e-01,1.299777161329984665e-02
2.104452699422836304e-01,7.713950276374816895e-01,1.815968193113803864e-02
1.604918688535690308e-01,8.350819945335388184e-01,4.426154308021068573e-03
1.625029891729354858e-01,8.162475824356079102e-01,2.124940045177936554e-02
2.012936323881149292e-01,7.912862300872802734e-01,7.420158479362726212e-03
2.636914849281311035e-01,7.272092103958129883e-01,9.099273942410945892e-03
2.154255062341690063e-01,7.750238776206970215e-01,9.550645947456359863e-03
2.391176670789718628e-01,7.470632791519165039e-01,1.381902303546667099e-02
1.730284243822097778e-01,8.141707181930541992e-01,1.280081458389759064e-02
2.668971717357635498e-01,7.221027016639709473e-01,1.100013963878154755e-02
1.332994252443313599e-01,8.601570725440979004e-01,6.543458439409732819e-03
9.474423527717590332e-02,8.963153362274169922e-01,8.940487168729305267e-03
1.078016906976699829e-01,8.829050660133361816e-01,9.293294511735439301e-03
1.247874051332473755e-01,8.680257797241210938e-01,7.186883129179477692e-03
1.753821074962615967e-01,8.210759758949279785e-01,3.541892860084772110e-03
1.509670019149780273e-01,8.328596353530883789e-01,1.617331802845001221e-02
1.943361610174179077e-01,7.962701916694641113e-01,9.393653832376003265e-03
1.216636598110198975e-01,8.748031258583068848e-01,3.533128881826996803e-03
2.101333141326904297e-01,7.813395261764526367e-01,8.527133613824844360e-03
1.072792038321495056e-01,8.794891238212585449e-01,1.323164254426956177e-02
7.813125848770141602e-02,9.189323186874389648e-01,2.936313860118389130e-03
8.127793669700622559e-02,9.026068449020385742e-01,1.611520722508430481e-02
6.505700200796127319e-02,9.300743937492370605e-01,4.868539515882730484e-03
8.347210288047790527e-02,8.979501128196716309e-01,1.857782900333404541e-02
4.241203144192695618e-02,9.516586065292358398e-01,5.929366219788789749e-03
5.457095429301261902e-02,9.441108703613281250e-01,1.318148453719913960e-03
8.567229658365249634e-02,9.113672375679016113e-01,2.960451180115342140e-03
8.682551980018615723e-02,9.089925885200500488e-01,4.182001575827598572e-03
1.058016940951347351e-01,8.771086931228637695e-01,1.708960160613059998e-02
9.721052646636962891e-02,8.894763588905334473e-01,1.331309601664543152e-02
1.526019573211669922e-01,7.853197455406188965e-01,6.207830086350440979e-02
2.618216574192047119e-01,6.624770164489746094e-01,7.570131123065948486e-02
8.975991606712341309e-02,9.052590131759643555e-01,4.981092642992734909e-03
8.704743534326553345e-02,9.094474911689758301e-01,3.505035303533077240e-03
1.934121847152709961e-01,7.894949316978454590e-01,1.709291152656078339e-02
1.073587983846664429e-01,8.847396969795227051e-01,7.901523262262344360e-03
8.775100111961364746e-02,9.013574123382568359e-01,1.089153531938791275e-02
7.342071831226348877e-02,9.168580174446105957e-01,9.721244685351848602e-03
3.725198656320571899e-02,9.606845378875732422e-01,2.063414780423045158e-03
3.673727437853813171e-02,9.566712379455566406e-01,6.591522600501775742e-03
1.319083422422409058e-01,8.630561232566833496e-01,5.035421811044216156e-03
1.388064324855804443e-01,8.477986454963684082e-01,1.339495927095413208e-02
6.687020510435104370e-02,9.289941191673278809e-01,4.135599359869956970e-03
7.258512079715728760e-02,9.201392531394958496e-01,7.275579031556844711e-03
8.314403146505355835e-02,9.119880199432373047e-01,4.867930896580219269e-03
8.131922036409378052e-02,9.130022525787353516e-01,5.678518209606409073e-03
1.014473512768745422e-01,8.921586275100708008e-01,6.393948104232549667e-03
8.634128421545028687e-02,9.082760810852050781e-01,5.382706876844167709e-03
5.609766766428947449e-02,9.360154867172241211e-01,7.886822335422039032e-03
6.633031368255615234e-02,9.311427474021911621e-01,2.526980126276612282e-03
1.235601603984832764e-01,8.741608262062072754e-01,2.279062755405902863e-03
6.159715354442596436e-02,9.370439648628234863e-01,1.358871581032872200e-03
9.467754513025283813e-02,8.997377753257751465e-01,5.584622733294963837e-03
5.096800625324249268e-02,9.480106830596923828e-01,1.021318836137652397e-03
8.971326053142547607e-02,9.085994362831115723e-01,1.687279436737298965e-03
1.674030274152755737e-01,8.253679275512695312e-01,7.229051087051630020e-03
1.809766590595245361e-01,8.010748028755187988e-01,1.794845052063465118e-02
2.471240758895874023e-01,7.417528033256530762e-01,1.112311985343694687e-02
2.244784981012344360e-01,7.685257196426391602e-01,6.995871197432279587e-03
1.480920761823654175e-01,8.349879384040832520e-01,1.691987738013267517e-02
1.424545496702194214e-01,8.512638807296752930e-01,6.281472742557525635e-03
2.178374081850051880e-01,7.724955081939697266e-01,9.667116217315196991e-03
1.620651632547378540e-01,8.360871076583862305e-01,1.847734791226685047e-03
1.662932932376861572e-01,8.197030425071716309e-01,1.400373224169015884e-02
1.863330006599426270e-01,8.067951798439025879e-01,6.871771998703479767e-03
1.554614603519439697e-01,8.377093672752380371e-01,6.829175166785717010e-03
2.446385174989700317e-01,7.378548979759216309e-01,1.750658079981803894e-02
2.777738571166992188e-01,6.961288452148437500e-01,2.609732002019882202e-02
8.470575511455535889e-02,8.900960683822631836e-01,2.519816905260086060e-02
2.407134920358657837e-01,7.349494695663452148e-01,2.433706261217594147e-02
1.172170713543891907e-01,8.779143095016479492e-01,4.868710879236459732e-03
4.298334941267967224e-02,9.543005228042602539e-01,2.716145478188991547e-03
1.134556010365486145e-01,8.799377083778381348e-01,6.606683135032653809e-03
5.174424052238464355e-01,4.616878032684326172e-01,2.086975984275341034e-02
4.734392762184143066e-01,5.077554583549499512e-01,1.880520954728126526e-02
7.591678500175476074e-01,2.227823287248611450e-01,1.804981194436550140e-02
3.034622967243194580e-01,6.735117435455322266e-01,2.302593737840652466e-02
4.644746184349060059e-01,5.104364752769470215e-01,2.508898265659809113e-02
5.235732793807983398e-01,4.720026552677154541e-01,4.424007143825292587e-03
5.481059551239013672e-01,4.468424320220947266e-01,5.051574669778347015e-03
2.149738520383834839e-01,7.603302001953125000e-01,2.469596825540065765e-02
1.059710532426834106e-01,8.777187466621398926e-01,1.631021313369274139e-02
3.146327435970306396e-01,6.519351601600646973e-01,3.343208879232406616e-02
1.783941090106964111e-01,8.139120340347290039e-01,7.693836465477943420e-03
2.766070365905761719e-01,7.101168036460876465e-01,1.327609922736883163e-02
8.653870970010757446e-02,9.070643186569213867e-01,6.396947428584098816e-03
4.874723255634307861e-01,4.788896739482879639e-01,3.363805264234542847e-02
5.860429406166076660e-01,3.981298208236694336e-01,1.582723297178745270e-02
1.310201734304428101e-01,8.655298352241516113e-01,3.450041171163320541e-03
3.046717345714569092e-01,6.893672347068786621e-01,5.961013957858085632e-03
1.168799772858619690e-01,8.791942000389099121e-01,3.925818949937820435e-03
3.944110870361328125e-01,5.985912084579467773e-01,6.997765973210334778e-03
3.963693082332611084e-01,5.948244929313659668e-01,8.806131780147552490e-03
2.592042386531829834e-01,7.199794650077819824e-01,2.081635966897010803e-02
1.254085451364517212e-01,8.715251088142395020e-01,3.066301345825195312e-03
3.417456150054931641e-01,6.350125074386596680e-01,2.324186079204082489e-02
1.339620053768157959e-01,8.625459671020507812e-01,3.492018673568964005e-03
9.437949210405349731e-02,9.024225473403930664e-01,3.197974525392055511e-03
1.079766675829887390e-01,8.879415988922119141e-01,4.081709776073694229e-03
7.316333055496215820e-02,9.236880540847778320e-01,3.148532472550868988e-03
1.252634376287460327e-01,8.720573186874389648e-01,2.679279074072837830e-03
1.357712149620056152e-01,8.556369543075561523e-01,8.591827936470508575e-03
1.433160752058029175e-01,8.071846365928649902e-01,4.949926957488059998e-02
4.682508111000061035e-01,5.084491372108459473e-01,2.330006286501884460e-02
2.273842543363571167e-01,7.180773615837097168e-01,5.453829839825630188e-02
2.779897749423980713e-01,4.977495968341827393e-01,2.242606878280639648e-01
2.675553858280181885e-01,7.105658054351806641e-01,2.187878452241420746e-02
5.743808150291442871e-01,3.933555781841278076e-01,3.226358816027641296e-02
1.969368159770965576e-01,7.606741189956665039e-01,4.238897562026977539e-02
3.157200515270233154e-01,6.417636275291442871e-01,4.251630604267120361e-02
1.138553991913795471e-01,8.770753145217895508e-01,9.069231338798999786e-03
2.284336537122726440e-01,7.575370669364929199e-01,1.402928028255701065e-02
2.850413918495178223e-01,6.624779701232910156e-01,5.248065292835235596e-02
1.179151907563209534e-01,8.531895875930786133e-01,2.889522723853588104e-02
4.883791133761405945e-02,9.483760595321655273e-01,2.786070108413696289e-03
2.516047954559326172e-01,7.395895123481750488e-01,8.805670775473117828e-03
8.621273189783096313e-02,9.082939624786376953e-01,5.493300035595893860e-03
8.697009831666946411e-02,9.091346263885498047e-01,3.895268309861421585e-03
2.919795215129852295e-01,6.880098581314086914e-01,2.001073583960533142e-02
9.401510655879974365e-02,8.928688168525695801e-01,1.311604399234056473e-02
1.911247521638870239e-01,7.918923497200012207e-01,1.698295585811138153e-02
1.573001593351364136e-01,8.241414427757263184e-01,1.855834387242794037e-02
2.940795421600341797e-01,6.941716074943542480e-01,1.174880657345056534e-02
1.986930519342422485e-01,7.937036156654357910e-01,7.603359408676624298e-03
1.159199327230453491e-01,8.777337670326232910e-01,6.346302106976509094e-03
5.097683072090148926e-01,4.557877779006958008e-01,3.444387391209602356e-02
8.587942719459533691e-01,1.250491589307785034e-01,1.615658402442932129e-02
7.421339750289916992e-01,2.281207591295242310e-01,2.974532172083854675e-02
9.437443315982818604e-02,8.839513063430786133e-01,2.167424559593200684e-02
1.935877650976181030e-01,7.490868568420410156e-01,5.732535198330879211e-02
2.150573581457138062e-01,7.719082832336425781e-01,1.303441449999809265e-02
7.601912319660186768e-02,9.188448786735534668e-01,5.135952960699796677e-03
2.124218083918094635e-02,9.776898026466369629e-01,1.067927805706858635e-03
1.535072475671768188e-01,8.248736858367919922e-01,2.161914296448230743e-02
1.906754374504089355e-01,7.941911816596984863e-01,1.513330359011888504e-02
6.937239170074462891e-01,2.867874801158905029e-01,1.948864571750164032e-02
2.047947347164154053e-01,7.468402981758117676e-01,4.836498200893402100e-02
2.088385969400405884e-01,7.645228505134582520e-01,2.663850411772727966e-02
1.794789731502532959e-01,8.065886497497558594e-01,1.393245439976453781e-02
2.758498191833496094e-01,7.181312441825866699e-01,6.019003689289093018e-03
7.503388077020645142e-02,9.209621548652648926e-01,4.003986716270446777e-03
1.019385382533073425e-01,8.812492489814758301e-01,1.681232079863548279e-02
1.100319027900695801e-01,8.843293190002441406e-01,5.638862494379281998e-03
7.580216974020004272e-02,9.165267348289489746e-01,7.671152241528034210e-03
6.958167254924774170e-02,9.240397810935974121e-01,6.378498394042253494e-03
