3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
3.388282358646392822e-01,3.285524845123291016e-01,3.326192200183868408e-01
