1.477903127670288086e-01,4.531614482402801514e-02,1.081461319699883461e-03,1.202642888529226184e-04,8.056918382644653320e-01
8.817403912544250488e-01,9.390061348676681519e-02,2.342999167740345001e-02,1.392266131006181240e-05,9.151294943876564503e-04
2.824118435382843018e-01,3.361500501632690430e-01,3.716293871402740479e-01,7.256192475324496627e-05,9.736143983900547028e-03
9.236965328454971313e-02,5.736061334609985352e-01,3.176558911800384521e-01,4.668096096338558709e-07,1.636781543493270874e-02
1.517052799463272095e-01,6.847911477088928223e-01,2.431387268006801605e-02,1.758047574185184203e-06,1.391879320144653320e-01
2.082588970661163330e-01,7.366964221000671387e-01,5.058951675891876221e-02,1.852458808571100235e-06,4.453372210264205933e-03
3.211177885532379150e-01,6.522283554077148438e-01,2.170685864984989166e-02,4.305849756747193169e-07,4.946588072925806046e-03
5.171267986297607422e-01,4.174382984638214111e-01,6.300569325685501099e-02,2.062742851194343530e-06,2.427196362987160683e-03
3.160494565963745117e-01,6.106470227241516113e-01,6.957087665796279907e-02,2.377029659328400157e-06,3.730329917743802071e-03
5.658183693885803223e-01,3.494806587696075439e-01,8.346873521804809570e-02,5.108204641146585345e-05,1.181159284897148609e-03
3.635729551315307617e-01,5.556150078773498535e-01,8.013056218624114990e-02,1.852153218351304531e-05,6.629191921092569828e-04
4.918903708457946777e-01,3.450893759727478027e-01,1.324702948331832886e-01,2.702726749703288078e-03,2.784724906086921692e-02
2.282356023788452148e-01,4.785137772560119629e-01,2.895395755767822266e-01,1.208037283504381776e-04,3.590237814933061600e-03
4.863491356372833252e-01,4.424464404582977295e-01,3.743612766265869141e-02,1.106643503590021282e-05,3.375725820660591125e-02
3.918890655040740967e-02,5.747623443603515625e-01,3.859323859214782715e-01,3.858583568216999993e-07,1.159186358563601971e-04
1.848292350769042969e-01,5.529705286026000977e-01,2.620260119438171387e-01,6.713025300086883362e-07,1.736187259666621685e-04
3.048880100250244141e-01,3.490536510944366455e-01,3.459195494651794434e-01,3.989708147855708376e-06,1.347991928923875093e-04
6.139543056488037109e-01,3.740439116954803467e-01,9.974718093872070312e-03,2.087207394652068615e-04,1.818325836211442947e-03
2.744483947753906250e-01,6.515717506408691406e-01,6.290412694215774536e-02,7.806406356394290924e-04,1.029512565582990646e-02
1.901995092630386353e-01,7.537042498588562012e-01,5.469902604818344116e-02,1.563487749081104994e-04,1.240853453055024147e-03
1.292168796062469482e-01,5.897293686866760254e-01,2.802114784717559814e-01,3.249880137445870787e-06,8.390429429709911346e-04
6.038240343332290649e-02,6.731592416763305664e-01,2.586574852466583252e-01,2.795395403154543601e-06,7.798096630722284317e-03
3.362049758434295654e-01,5.720514655113220215e-01,7.945725321769714355e-02,6.844705058028921485e-05,1.221781875938177109e-02
4.193014800548553467e-01,5.680476427078247070e-01,1.245400775223970413e-02,3.631366780609823763e-05,1.606193545740097761e-04
3.191458880901336670e-01,6.727727055549621582e-01,7.202161476016044617e-03,7.190874312072992325e-04,1.600875548319891095e-04
6.012842059135437012e-01,3.883582353591918945e-01,1.008240506052970886e-02,1.983334368560463190e-04,7.681071292608976364e-05
8.008862733840942383e-01,1.411531269550323486e-01,4.007697850465774536e-02,5.221420360612682998e-05,1.783131435513496399e-02
7.950770854949951172e-01,1.628337800502777100e-01,3.956175222992897034e-02,2.830729044944746420e-06,2.524457871913909912e-03
1.527888327836990356e-01,8.074765205383300781e-01,3.794179856777191162e-02,5.846504063811153173e-05,1.734434743411839008e-03
8.081208467483520508e-01,6.156739220023155212e-02,2.542640722822397947e-04,1.182857795356540009e-05,1.300456970930099487e-01
4.723218381404876709e-01,5.011282563209533691e-01,9.071261622011661530e-03,5.532660870812833309e-04,1.692547462880611420e-02
7.877580523490905762e-01,2.021759152412414551e-01,4.625448957085609436e-03,8.811787665763404220e-06,5.431734491139650345e-03
6.751236915588378906e-01,3.017290532588958740e-01,2.843073336407542229e-03,1.636797533137723804e-04,2.014041878283023834e-02
4.478240907192230225e-01,4.527257978916168213e-01,1.826742663979530334e-02,1.819003387026896235e-06,8.118075877428054810e-02
3.879257738590240479e-01,2.753229439258575439e-01,9.590208530426025391e-02,1.232444628840312362e-04,2.407258749008178711e-01
1.715210266411304474e-02,6.332124471664428711e-01,3.483282923698425293e-01,6.840915011707693338e-05,1.238773926161229610e-03
3.962489366531372070e-01,5.501960515975952148e-01,5.265428498387336731e-02,7.711379439570009708e-04,1.295471738558262587e-04
5.482039451599121094e-01,4.503117799758911133e-01,1.314613269641995430e-03,1.174540739157237113e-05,1.578903174959123135e-04
2.332897037267684937e-01,7.416401505470275879e-01,2.427346631884574890e-02,6.517892325064167380e-05,7.314797840081155300e-04
2.662297487258911133e-01,7.215452790260314941e-01,1.160982623696327209e-02,8.461227116640657187e-05,5.305685335770249367e-04
5.867420434951782227e-01,4.000915586948394775e-01,6.926944013684988022e-03,2.813308034092187881e-03,3.426036331802606583e-03
5.487511754035949707e-01,4.099725186824798584e-01,3.529864177107810974e-02,4.207497462630271912e-03,1.770090893842279911e-03
6.370164155960083008e-01,3.582875728607177734e-01,4.101571161299943924e-03,4.873493453487753868e-04,1.070966754923574626e-04
8.158208727836608887e-01,1.721987724304199219e-01,5.454123020172119141e-03,5.589238833636045456e-03,9.369461331516504288e-04
2.071300894021987915e-01,6.696808934211730957e-01,1.229513213038444519e-01,2.149548963643610477e-04,2.276836312375962734e-05
7.277221232652664185e-02,4.902641475200653076e-01,4.368820190429687500e-01,6.382223364198580384e-05,1.776062708813697100e-05
6.203254684805870056e-02,2.974855303764343262e-01,6.400855779647827148e-01,4.612341945176012814e-05,3.501276951283216476e-04
6.998748183250427246e-01,2.925763726234436035e-01,6.724111270159482956e-03,8.857789453031728044e-07,8.238364825956523418e-04
4.302479624748229980e-01,4.290895760059356689e-01,1.213280186057090759e-01,9.237171070708427578e-06,1.932528614997863770e-02
2.139960080385208130e-01,4.414543807506561279e-01,3.442965447902679443e-01,1.300746248489303980e-06,2.518116380088031292e-04
1.315388083457946777e-01,6.361514329910278320e-01,2.321217954158782959e-01,1.176314526674104854e-06,1.867525279521942139e-04
5.703215599060058594e-01,4.049764275550842285e-01,9.169643744826316833e-03,4.998508984499494545e-07,1.553191058337688446e-02
7.650393247604370117e-01,1.695497483015060425e-01,5.936491303145885468e-03,7.937382179079577327e-06,5.946654081344604492e-02
2.673724591732025146e-01,4.894579946994781494e-01,2.353305667638778687e-01,1.312184758717194200e-05,7.826021872460842133e-03
6.177299022674560547e-01,3.198454678058624268e-01,2.695928327739238739e-02,6.057367863832041621e-05,3.540481999516487122e-02
