1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
1.111138164997100830e-01,1.111111491918563843e-01,1.111101657152175903e-01,1.111105754971504211e-01,1.111108511686325073e-01,1.111109852790832520e-01,1.111112236976623535e-01,1.111104339361190796e-01,1.111108437180519104e-01
