1.883123628795146942e-02,1.217260435223579407e-01,8.594365715980529785e-01,5.249510650173760951e-06,9.607192623661831021e-07
2.142476737499237061e-01,3.908474147319793701e-01,3.906171321868896484e-01,4.191740663372911513e-05,4.245813935995101929e-03
1.681215465068817139e-01,4.909935295581817627e-01,3.407784700393676758e-01,1.459340637666173279e-05,9.181578207062557340e-05
3.141687065362930298e-02,6.985906362533569336e-01,2.699740827083587646e-01,8.479715688736177981e-06,9.842648069025017321e-06
3.530470728874206543e-01,4.001494348049163818e-01,2.011035382747650146e-01,6.036494742147624493e-04,4.509632661938667297e-02
2.533289790153503418e-01,4.676232337951660156e-01,2.686680257320404053e-01,2.525458985473960638e-04,1.012733578681945801e-02
7.747896760702133179e-02,5.273972153663635254e-01,3.909470140933990479e-01,5.106641037855297327e-05,4.125797189772129059e-03
3.387776762247085571e-02,5.243623256683349609e-01,4.415272474288940430e-01,3.386618845979683101e-05,1.988082658499479294e-04
9.237095713615417480e-02,3.186417520046234131e-01,5.884608030319213867e-01,8.488360617775470018e-05,4.415263829287141562e-04
2.932299077510833740e-01,3.585904836654663086e-01,3.446156382560729980e-01,1.810265966923907399e-04,3.383062314242124557e-03
1.202585026621818542e-01,4.795739650726318359e-01,3.868223130702972412e-01,1.242108701262623072e-04,1.322108227759599686e-02
1.775747835636138916e-01,4.812566339969635010e-01,3.410857021808624268e-01,8.742136742512229830e-06,7.429222023347392678e-05
2.047735005617141724e-01,4.326713979244232178e-01,3.605491816997528076e-01,7.830199319869279861e-05,1.927572302520275116e-03
1.926182657480239868e-01,5.513472557067871094e-01,2.556338310241699219e-01,5.065857840236276388e-05,3.499457961879670620e-04
1.991096287965774536e-01,5.218961238861083984e-01,2.727219164371490479e-01,9.812549978960305452e-05,6.174222100526094437e-03
3.326006531715393066e-01,4.749805629253387451e-01,1.894118934869766235e-01,7.558831566711887717e-05,2.931328490376472473e-03
5.032220482826232910e-02,2.293496280908584595e-01,7.202947735786437988e-01,1.234290084539679810e-05,2.091352871502749622e-05
1.801864057779312134e-01,2.771688401699066162e-01,5.400310754776000977e-01,8.136482938425615430e-05,2.532281680032610893e-03
1.462994962930679321e-01,5.315802693367004395e-01,3.220946490764617920e-01,1.128095846070209518e-05,1.425148093403549865e-05
