4.706719664682168514e-06,9.999953508377075195e-01,4.142079454962949321e-17
1.761221699416637421e-02,9.823877215385437012e-01,2.381113795024702995e-08
1.245887833647429943e-03,9.987541437149047852e-01,8.278230878566716910e-11
4.406059360917424783e-06,9.999953508377075195e-01,2.803770939863170497e-07
1.890489365905523300e-04,9.998109936714172363e-01,6.290893587307389012e-12
3.708632220877916552e-06,9.999963045120239258e-01,4.288723510440656250e-13
9.058437171916011721e-06,9.999909400939941406e-01,4.212086324173469620e-08
9.129518875852227211e-04,9.990868568420410156e-01,1.883944662495196098e-07
1.001248368993401527e-03,9.989988207817077637e-01,1.727770704285092052e-09
1.240484017589471577e-11,9.999768733978271484e-01,2.311958087375387549e-05
1.020997036915716194e-10,9.999583959579467773e-01,4.160455500823445618e-05
2.177190966904163361e-03,9.978227615356445312e-01,6.665050733545285766e-08
8.646915555000305176e-01,1.353084594011306763e-01,2.897249729016948550e-08
2.342778060437922250e-07,9.999997615814208984e-01,2.982984308457863134e-18
6.026085466146469116e-04,9.993973970413208008e-01,1.992353900132429190e-13
1.063667535781860352e-01,8.936333060264587402e-01,1.108582114994760559e-08
2.251781161533017439e-08,1.000000000000000000e+00,7.478913648045519810e-25
6.264214789553079754e-06,9.999935626983642578e-01,9.024839897620040574e-08
1.193131447507767007e-05,9.999880790710449219e-01,6.887001385846858170e-11
3.429512105412868550e-07,9.999996423721313477e-01,2.541726473737071501e-08
7.578166201710700989e-03,9.924218058586120605e-01,2.756907549472664698e-12
6.724486011080443859e-04,9.993275403976440430e-01,1.001150717883092511e-09
3.421321162022650242e-04,9.996578693389892578e-01,7.410222435666469210e-11
7.693299266975373030e-05,9.997839331626892090e-01,1.391398400301113725e-04
2.154800711196003249e-07,9.999997615814208984e-01,3.104822826264483403e-16
9.909765124320983887e-01,9.023523889482021332e-03,4.569614020510925911e-09
7.108507270459085703e-05,9.999281167984008789e-01,8.626882959106296767e-07
8.522685966454446316e-04,9.991477727890014648e-01,4.737198189275204641e-09
9.664094448089599609e-01,3.359051793813705444e-02,1.083221252601290183e-19
1.025053672492504120e-03,9.989749193191528320e-01,2.293373824180378051e-10
6.851063005797186634e-08,9.999998807907104492e-01,3.412269078406637846e-10
9.577173590660095215e-01,4.228265956044197083e-02,1.068435531020872631e-11
9.877523154955270002e-08,9.999998807907104492e-01,4.713555030798098590e-21
3.261365345679223537e-04,9.996738433837890625e-01,4.706840538664215992e-15
5.205842626310186461e-06,9.999947547912597656e-01,1.473298638965460935e-21
1.300633539358386770e-05,9.999870061874389648e-01,4.367549932826619852e-10
3.961355832871049643e-05,9.999599456787109375e-01,5.010880386180360802e-07
1.207246750709600747e-04,9.998792409896850586e-01,1.532798390700221607e-22
7.795268874843941376e-10,1.000000000000000000e+00,1.674853978547203053e-19
5.877055809833109379e-05,9.999412298202514648e-01,1.051730057211042180e-11
1.756530837155878544e-03,9.583134055137634277e-01,3.992997854948043823e-02
3.801078918286293629e-08,1.000000000000000000e+00,6.899188251946464234e-12
1.605373024940490723e-01,8.394626975059509277e-01,2.032322747591575052e-11
2.254750288557261229e-04,9.997745156288146973e-01,1.995487108885640737e-09
3.973822659819603587e-11,1.000000000000000000e+00,3.333848496746283363e-13
1.865407739387592301e-06,9.999980926513671875e-01,2.510302742121429286e-17
2.881939053622772917e-06,9.999833106994628906e-01,1.380995126964990050e-05
2.912018680945038795e-05,9.999709129333496094e-01,7.147660241457742814e-11
4.507012272370047867e-05,9.999549388885498047e-01,1.123843856518091933e-12
2.059294956779922359e-09,1.000000000000000000e+00,3.400715267459232686e-26
8.005568981170654297e-01,1.994429826736450195e-01,2.107287144781366806e-07
1.000000000000000000e+00,2.008498555944044500e-23,1.016030884037061852e-22
2.057561232504667714e-07,9.999997615814208984e-01,7.519518048591106174e-14
1.131147000705823302e-04,9.998868703842163086e-01,9.132066769446112176e-10
2.944651804864406586e-02,9.705501794815063477e-01,3.244281288061756641e-06
3.054222092032432556e-02,9.694571495056152344e-01,5.440334120976331178e-07
9.121158655034378171e-05,9.999088048934936523e-01,7.111389255243238949e-10
1.349800186289940029e-05,9.999865293502807617e-01,1.250245185158149752e-10
1.291142194531857967e-03,9.987088441848754883e-01,1.154025226074439914e-12
9.758255910128355026e-04,9.990234375000000000e-01,7.682008913434401620e-07
2.079094429063843563e-06,9.999961853027343750e-01,1.750671117406454869e-06
2.144639843493223452e-08,1.000000000000000000e+00,1.036798549574821648e-13
1.694016245892271399e-04,9.998301267623901367e-01,5.044005320087308064e-07
9.953051805496215820e-01,4.694828297942876816e-03,4.009083595836330019e-15
9.962918758392333984e-01,3.708207979798316956e-03,5.302830397013735819e-10
7.959444820880889893e-02,9.203965067863464355e-01,8.983490261016413569e-06
