5.855922698974609375e-01,3.028746247291564941e-01,1.115331053733825684e-01
8.707140386104583740e-02,9.111035466194152832e-01,1.825034734793007374e-03
1.941375732421875000e-01,7.917720675468444824e-01,1.409039087593555450e-02
5.748721957206726074e-01,3.575195074081420898e-01,6.760830432176589966e-02
2.197250276803970337e-01,7.684395909309387207e-01,1.183539442718029022e-02
3.172355294227600098e-01,6.815509796142578125e-01,1.213462091982364655e-03
1.868227571249008179e-01,7.958785295486450195e-01,1.729876175522804260e-02
8.841491490602493286e-02,3.069199621677398682e-01,6.046651005744934082e-01
3.804140090942382812e-01,3.776700198650360107e-01,2.419160008430480957e-01
1.080041900277137756e-01,4.641340374946594238e-01,4.278618097305297852e-01
1.749711483716964722e-01,6.364096999168395996e-01,1.886191517114639282e-01
1.866898387670516968e-01,7.027188539505004883e-01,1.105912998318672180e-01
1.564228385686874390e-01,7.804180979728698730e-01,6.315905600786209106e-02
1.493798941373825073e-01,5.959218144416809082e-01,2.546983063220977783e-01
2.019501030445098877e-01,1.839576959609985352e-01,6.140922307968139648e-01
5.176314711570739746e-01,4.419862329959869385e-01,4.038225486874580383e-02
7.265701889991760254e-01,2.587376534938812256e-01,1.469217147678136826e-02
5.925632715225219727e-01,2.458184361457824707e-01,1.616183221340179443e-01
6.862428784370422363e-01,2.639926373958587646e-01,4.976453632116317749e-02
4.464959502220153809e-01,5.300806164741516113e-01,2.342343144118785858e-02
2.267937511205673218e-01,7.327597141265869141e-01,4.044658690690994263e-02
8.197056502103805542e-02,6.470161080360412598e-01,2.710133492946624756e-01
1.935292333364486694e-01,6.696997880935668945e-01,1.367709785699844360e-01
3.992884457111358643e-01,5.153827667236328125e-01,8.532882481813430786e-02
1.960983574390411377e-01,8.033036589622497559e-01,5.979049019515514374e-04
1.497545838356018066e-01,8.076404929161071777e-01,4.260496422648429871e-02
5.109714865684509277e-01,4.835740923881530762e-01,5.454352591186761856e-03
5.489876270294189453e-01,2.680645883083343506e-01,1.829477697610855103e-01
2.902961671352386475e-01,7.058965563774108887e-01,3.807263681665062904e-03
7.935519814491271973e-01,1.939184069633483887e-01,1.252960134297609329e-02
3.703876733779907227e-01,5.555533766746520996e-01,7.405900210142135620e-02
4.150615930557250977e-01,5.492043495178222656e-01,3.573411703109741211e-02
2.488931454718112946e-02,9.744830131530761719e-01,6.276799249462783337e-04
1.281296312808990479e-01,8.636952042579650879e-01,8.175176568329334259e-03
2.827323414385318756e-02,9.703502655029296875e-01,1.376494648866355419e-03
1.238289847970008850e-01,7.307665944099426270e-01,1.454044282436370850e-01
1.795804128050804138e-02,9.770748615264892578e-01,4.967006389051675797e-03
1.785738319158554077e-01,8.163548707962036133e-01,5.071282386779785156e-03
2.384343892335891724e-01,7.524501681327819824e-01,9.115385822951793671e-03
1.328723579645156860e-01,8.622644543647766113e-01,4.863164387643337250e-03
1.579055935144424438e-01,7.253647446632385254e-01,1.167296990752220154e-01
4.401174187660217285e-02,8.319340348243713379e-01,1.240542382001876831e-01
2.075817137956619263e-01,7.224007844924926758e-01,7.001753151416778564e-02
4.684165120124816895e-01,5.074562430381774902e-01,2.412720210850238800e-02
4.907696545124053955e-01,3.409367799758911133e-01,1.682935804128646851e-01
3.298048973083496094e-01,6.586477160453796387e-01,1.154741831123828888e-02
1.732418537139892578e-01,8.229033946990966797e-01,3.854708047583699226e-03
2.552847862243652344e-01,5.905366539955139160e-01,1.541785895824432373e-01
