6.131150876171886921e-04,9.993864297866821289e-01,4.797221322405675892e-07
5.878513093193760142e-06,9.999941587448120117e-01,2.829227466454725670e-13
6.154025904834270477e-03,9.938437938690185547e-01,2.210342927355668508e-06
2.190584200434386730e-04,9.997808337211608887e-01,7.992034056769625749e-08
2.466932171955704689e-03,9.974952936172485352e-01,3.779012695304118097e-05
3.015196323394775391e-01,6.984803676605224609e-01,9.530644717870018212e-09
1.503520160913467407e-01,8.496479392051696777e-01,4.073395787340672314e-10
3.972392529249191284e-02,9.593324065208435059e-01,9.436853579245507717e-04
3.255950212478637695e-01,6.744009852409362793e-01,3.983629994763759896e-06
1.244419487193226814e-03,9.987555742263793945e-01,6.421062683295564177e-14
7.085166573524475098e-01,2.914833128452301025e-01,7.385993270948871224e-20
7.376002758974209428e-05,9.999262094497680664e-01,2.638054891586838133e-15
3.648074110969901085e-03,9.963517189025878906e-01,2.651362365213572048e-07
9.968659281730651855e-01,3.134025260806083679e-03,1.276368537229087552e-15
7.202173001132905483e-04,1.377122981621736741e-11,9.992797970771789551e-01
3.191303312778472900e-01,4.075196981430053711e-01,2.733499705791473389e-01
8.355481986654922366e-05,9.999164342880249023e-01,2.238578433733096062e-09
3.984504437539726496e-04,9.996015429496765137e-01,4.029260555914637894e-16
2.695548161864280701e-02,9.730445146560668945e-01,5.479299711410591141e-21
1.290081534534692764e-02,9.870992302894592285e-01,4.892632239325881652e-16
5.395862832665443420e-02,9.460414052009582520e-01,9.295004869958045646e-12
2.429896994726732373e-04,9.997569918632507324e-01,1.107913536354908487e-16
3.787637501955032349e-02,9.621168971061706543e-01,6.665828095719916746e-06
8.876341581344604492e-01,1.123657897114753723e-01,2.701403822857884052e-10
2.497534442227333784e-04,9.997500777244567871e-01,8.407605633919956745e-08
3.955946303904056549e-04,9.996044039726257324e-01,2.395235963214892755e-17
4.631313383579254150e-01,5.368686318397521973e-01,4.087950866704659347e-09
1.279797379183378325e-09,9.163728464045561850e-06,9.999908208847045898e-01
2.363978140056133270e-02,9.762949347496032715e-01,6.530959944939240813e-05
1.932064592838287354e-01,8.061082363128662109e-01,6.853209924884140491e-04
2.941888757050037384e-02,9.705810546875000000e-01,1.585235713313579153e-14
4.696902919931744691e-07,9.999995231628417969e-01,9.299147823299547255e-15
