1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.108489707112312317e-01,1.109925433993339539e-01,1.111576259136199951e-01,1.107778176665306091e-01,1.107931956648826599e-01,1.111876964569091797e-01,1.114569976925849915e-01,1.118840426206588745e-01,1.109010726213455200e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
1.111106425523757935e-01,1.111111864447593689e-01,1.111112236976623535e-01,1.111112758517265320e-01,1.111110672354698181e-01,1.111111640930175781e-01,1.111107841134071350e-01,1.111112758517265320e-01,1.111113950610160828e-01
