2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
2.505267858505249023e-01,2.367204576730728149e-01,2.674683928489685059e-01,9.078220952751792083e-10,2.452843785285949707e-01
