3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
3.333327770233154297e-01,3.333332240581512451e-01,3.333340585231781006e-01
