3.273586928844451904e-01,2.229663580656051636e-01,1.553197801113128662e-01,1.952282957518036710e-07,2.943548858165740967e-01
1.259354948997497559e-01,2.585982680320739746e-01,6.120171546936035156e-01,2.975581878672528546e-07,3.448831615969538689e-03
2.524766027927398682e-01,2.807385921478271484e-01,4.432065188884735107e-01,1.961446649545450782e-08,2.357824146747589111e-02
4.719813764095306396e-01,2.381717860698699951e-01,2.201674133539199829e-01,2.142862420839719562e-08,6.967945396900177002e-02
2.245663106441497803e-01,3.565833866596221924e-01,3.773903250694274902e-01,1.896188450700719841e-07,4.145980253815650940e-02
4.121206104755401611e-01,2.213691174983978271e-01,3.552995622158050537e-01,9.462243610869336408e-08,1.121055614203214645e-02
2.099853307008743286e-01,2.457068711519241333e-01,4.793827235698699951e-01,6.929532503363589058e-09,6.492511928081512451e-02
1.300837993621826172e-01,1.947427093982696533e-01,2.169013321399688721e-01,2.367091383348451927e-06,4.582698345184326172e-01
2.908041477203369141e-01,3.426462113857269287e-01,1.289333850145339966e-01,2.480984448993694969e-06,2.376137673854827881e-01
1.021282374858856201e-01,2.128532528877258301e-01,1.899304986000061035e-01,6.319410061905728071e-08,4.950878322124481201e-01
2.628354132175445557e-01,3.611640930175781250e-01,1.839652806520462036e-01,1.585520337243906397e-08,1.920352429151535034e-01
2.105990946292877197e-01,4.021368026733398438e-01,2.661964297294616699e-01,1.346450595463011268e-08,1.210676878690719604e-01
1.027452796697616577e-01,3.246338665485382080e-01,4.884794652462005615e-01,1.697460220384527929e-06,8.413963019847869873e-02
1.493784040212631226e-01,4.025602638721466064e-01,2.372774928808212280e-01,1.659845261237080649e-09,2.107838541269302368e-01
2.929703593254089355e-01,1.641483902931213379e-01,7.797832041978836060e-02,1.604034016722266642e-09,4.649029374122619629e-01
4.086604714393615723e-01,2.986432611942291260e-01,1.993458718061447144e-01,3.943248838567114944e-09,9.335030615329742432e-02
6.901558041572570801e-01,1.930838674306869507e-01,6.121934577822685242e-02,3.886202193381649295e-10,5.554097518324851990e-02
4.890165328979492188e-01,2.134682387113571167e-01,7.401251047849655151e-02,1.996406062687583471e-08,2.235027402639389038e-01
5.109344720840454102e-01,2.423918843269348145e-01,7.015878707170486450e-02,3.025510397769437532e-10,1.765147894620895386e-01
3.431099355220794678e-01,4.230073392391204834e-01,1.607565283775329590e-01,9.910002818358520926e-10,7.312613725662231445e-02
1.887699663639068604e-01,4.538786411285400391e-01,3.048269450664520264e-01,7.751287944834928112e-10,5.252439528703689575e-02
8.823095262050628662e-02,3.560628592967987061e-01,3.793643414974212646e-01,3.572591822376125492e-08,1.763419061899185181e-01
1.670224219560623169e-01,4.454995691776275635e-01,3.028580844402313232e-01,9.875088524680109003e-10,8.462000638246536255e-02
3.825224041938781738e-01,3.264477550983428955e-01,2.048558443784713745e-01,3.540235327115226482e-10,8.617400377988815308e-02
2.402874827384948730e-01,3.396955132484436035e-01,3.999457657337188721e-01,2.040315393969649449e-06,2.006925828754901886e-02
1.678972840309143066e-01,3.598073422908782959e-01,3.821944892406463623e-01,3.842276328214211389e-06,9.009709209203720093e-02
4.297703206539154053e-01,2.951419651508331299e-01,2.254635393619537354e-01,1.363616441985016081e-10,4.962413385510444641e-02
4.566634595394134521e-01,2.217696607112884521e-01,9.009509533643722534e-02,5.675727443588129972e-09,2.314718514680862427e-01
2.563777863979339600e-01,3.581067025661468506e-01,3.557595014572143555e-01,4.570051892471838073e-09,2.975605241954326630e-02
7.065486311912536621e-01,1.842134594917297363e-01,7.693852484226226807e-02,6.128827445550655284e-10,3.229933232069015503e-02
3.555412888526916504e-01,3.209311962127685547e-01,1.309958100318908691e-01,6.677956321254896466e-08,1.925315558910369873e-01
3.227626979351043701e-01,3.309009969234466553e-01,1.997935473918914795e-01,1.596946130888454718e-09,1.465427875518798828e-01
