1.643203943967819214e-01,3.846637532114982605e-02,7.972132563591003418e-01
7.134713530540466309e-01,2.831913530826568604e-01,3.337311092764139175e-03
1.922871917486190796e-01,7.826116085052490234e-01,2.510122023522853851e-02
2.736228406429290771e-01,6.968584656715393066e-01,2.951867878437042236e-02
1.701437532901763916e-01,5.627375841140747070e-01,2.671186625957489014e-01
3.259820044040679932e-01,6.686977148056030273e-01,5.320331547409296036e-03
4.954577386379241943e-01,4.966982007026672363e-01,7.844091393053531647e-03
7.012134790420532227e-01,2.941371798515319824e-01,4.649293608963489532e-03
5.456618070602416992e-01,4.478985071182250977e-01,6.439709104597568512e-03
7.291816473007202148e-01,2.692822217941284180e-01,1.536172349005937576e-03
5.802950263023376465e-01,4.185273349285125732e-01,1.177667640149593353e-03
6.209290623664855957e-01,3.381510078907012939e-01,4.091994464397430420e-02
3.681857585906982422e-01,6.275981664657592773e-01,4.216103348881006241e-03
4.122437536716461182e-01,5.463890433311462402e-01,4.136728867888450623e-02
8.349600434303283691e-02,9.161950945854187012e-01,3.088344528805464506e-04
2.806207835674285889e-01,7.192822694778442383e-01,9.690628212410956621e-05
2.866244018077850342e-01,7.132147550582885742e-01,1.608913444215431809e-04
8.685916662216186523e-01,1.275901794433593750e-01,3.818149445578455925e-03
3.736828863620758057e-01,6.053109765052795410e-01,2.100615017116069794e-02
5.010867118835449219e-01,4.956544041633605957e-01,3.258895361796021461e-03
2.230384498834609985e-01,7.755002379417419434e-01,1.461331383325159550e-03
1.504861563444137573e-01,8.371978998184204102e-01,1.231597922742366791e-02
3.261045217514038086e-01,6.578053832054138184e-01,1.609001867473125458e-02
6.523098945617675781e-01,3.472210168838500977e-01,4.691245849244296551e-04
5.963201522827148438e-01,4.029799997806549072e-01,6.998457829467952251e-04
7.309907674789428711e-01,2.686483561992645264e-01,3.608085680752992630e-04
6.601836085319519043e-01,2.949222028255462646e-01,4.489417001605033875e-02
7.464751005172729492e-01,2.510267496109008789e-01,2.498164074495434761e-03
3.886257708072662354e-01,6.041150689125061035e-01,7.259075995534658432e-03
7.754510045051574707e-01,6.575190275907516479e-02,1.587970852851867676e-01
6.211218833923339844e-01,3.328891694545745850e-01,4.598894342780113220e-02
7.847746014595031738e-01,2.062733322381973267e-01,8.952044881880283356e-03
7.784281969070434570e-01,1.681661605834960938e-01,5.340561270713806152e-02
5.693049430847167969e-01,2.918665409088134766e-01,1.388285458087921143e-01
3.928110003471374512e-01,2.249075174331665039e-01,3.822813928127288818e-01
1.278200596570968628e-01,8.658303618431091309e-01,6.349610164761543274e-03
7.219838500022888184e-01,2.777368426322937012e-01,2.793325402308255434e-04
7.290624976158142090e-01,2.703215181827545166e-01,6.159283802844583988e-04
3.854478597640991211e-01,6.127083301544189453e-01,1.843801001086831093e-03
4.359746277332305908e-01,5.620649456977844238e-01,1.960399327799677849e-03
7.332109808921813965e-01,2.601929903030395508e-01,6.596057675778865814e-03
8.083815574645996094e-01,1.861807405948638916e-01,5.437666550278663635e-03
7.694651484489440918e-01,2.301423996686935425e-01,3.924829361494630575e-04
9.027481079101562500e-01,9.449798613786697388e-02,2.753923414275050163e-03
3.309458494186401367e-01,6.690186262130737305e-01,3.545457366271875799e-05
2.370204627513885498e-01,7.629500627517700195e-01,2.947808934550266713e-05
1.672414243221282959e-01,8.319743275642395020e-01,7.842819904908537865e-04
7.318071722984313965e-01,2.613412141799926758e-01,6.851639598608016968e-03
5.379630923271179199e-01,4.273879826068878174e-01,3.464891389012336731e-02
3.048478662967681885e-01,6.947909593582153320e-01,3.612268774304538965e-04
2.591655552387237549e-01,7.404538989067077637e-01,3.806511522270739079e-04
4.552923738956451416e-01,4.789075553417205811e-01,6.580001115798950195e-02
6.693215966224670410e-01,1.970515549182891846e-01,1.336268931627273560e-01
5.552907586097717285e-01,4.342634379863739014e-01,1.044577546417713165e-02
5.082706212997436523e-01,4.370069205760955811e-01,5.472250282764434814e-02
4.404571652412414551e-01,5.593689084053039551e-01,1.739535655360668898e-04
3.604751229286193848e-01,6.394022703170776367e-01,1.226750464411452413e-04
5.076251626014709473e-01,4.923126101493835449e-01,6.222347292350605130e-05
3.400801122188568115e-01,6.586205363273620605e-01,1.299345633015036583e-03
7.026003003120422363e-01,2.177362889051437378e-01,7.966342568397521973e-02
5.195210576057434082e-01,3.856172561645507812e-01,9.486176073551177979e-02
7.064002156257629395e-01,2.913894653320312500e-01,2.210245467722415924e-03
6.485996842384338379e-01,3.505969941616058350e-01,8.033274789340794086e-04
7.662945985794067383e-01,2.290116101503372192e-01,4.693823400884866714e-03
8.330705165863037109e-01,1.664929538965225220e-01,4.364523047115653753e-04
6.020930409431457520e-01,3.907930850982666016e-01,7.113928440958261490e-03
4.162292778491973877e-01,5.648041367530822754e-01,1.896663941442966461e-02
7.022452354431152344e-01,2.915814816951751709e-01,6.173319183290004730e-03
3.730393946170806885e-01,6.212959289550781250e-01,5.664661992341279984e-03
7.315679192543029785e-01,2.513928711414337158e-01,1.703917421400547028e-02
1.718716174364089966e-01,8.281250000000000000e-01,3.318975359434261918e-06
3.910566568374633789e-01,6.088320016860961914e-01,1.113013204303570092e-04
5.370509624481201172e-01,4.617673754692077637e-01,1.181660802103579044e-03
1.870084851980209351e-01,8.129679560661315918e-01,2.357270386710297316e-05
3.122147619724273682e-01,6.876983642578125000e-01,8.690619142726063728e-05
3.461848497390747070e-01,6.537408232688903809e-01,7.434435974573716521e-05
1.912468820810317993e-01,5.944017767906188965e-01,2.143513411283493042e-01
3.733544945716857910e-01,4.879961013793945312e-01,1.386493295431137085e-01
2.898783981800079346e-01,6.958512067794799805e-01,1.427036244422197342e-02
2.122588306665420532e-01,7.166388034820556641e-01,7.110238820314407349e-02
1.223180070519447327e-01,8.670716881752014160e-01,1.061034481972455978e-02
1.588707268238067627e-01,8.366507291793823242e-01,4.478550050407648087e-03
2.719943225383758545e-01,6.121856570243835449e-01,1.158200129866600037e-01
4.735147655010223389e-01,5.024738907814025879e-01,2.401141822338104248e-02
3.401817679405212402e-01,6.518144011497497559e-01,8.003855124115943909e-03
8.730563521385192871e-02,7.128392457962036133e-01,1.998551636934280396e-01
1.024965867400169373e-01,4.016356766223907471e-01,4.958676993846893311e-01
1.622499153017997742e-02,3.350199759006500244e-02,9.502729773521423340e-01
4.022939130663871765e-02,6.413888186216354370e-02,8.956317901611328125e-01
3.010922372341156006e-01,6.968941688537597656e-01,2.013574354350566864e-03
1.940267533063888550e-01,8.051939010620117188e-01,7.793960976414382458e-04
3.768216669559478760e-01,6.205447912216186523e-01,2.633465919643640518e-03
6.067996844649314880e-02,9.387427568435668945e-01,5.773401935584843159e-04
5.676966905593872070e-02,9.431656599044799805e-01,6.465124897658824921e-05
7.502872496843338013e-02,9.248945713043212891e-01,7.663097494514659047e-05
7.187990844249725342e-02,9.280974864959716797e-01,2.263999886054079980e-05
2.561855502426624298e-02,9.743312001228332520e-01,5.015321585233323276e-05
1.729640364646911621e-01,8.269231915473937988e-01,1.128077419707551599e-04
4.325470328330993652e-02,9.565343260765075684e-01,2.109975030180066824e-04
1.580011993646621704e-01,8.415735960006713867e-01,4.251479986123740673e-04
3.593633174896240234e-01,6.406193971633911133e-01,1.737019192660227418e-05
3.214123845100402832e-01,6.785709857940673828e-01,1.656966742302756757e-05
1.720406711101531982e-01,8.279349803924560547e-01,2.434286579955369234e-05
3.586133718490600586e-01,6.413728594779968262e-01,1.373516897729132324e-05
2.948396801948547363e-01,7.051466107368469238e-01,1.367275763186626136e-05
1.797552108764648438e-01,8.201735615730285645e-01,7.128237484721466899e-05
7.846727222204208374e-02,9.213644862174987793e-01,1.682227302808314562e-04
4.510054290294647217e-01,5.488721132278442383e-01,1.225337618961930275e-04
8.836923837661743164e-01,9.646464884281158447e-02,1.984301395714282990e-02
3.426534235477447510e-01,6.540473699569702148e-01,3.299252130091190338e-03
2.167892009019851685e-01,7.825759053230285645e-01,6.349383038468658924e-04
1.071625426411628723e-01,8.928160071372985840e-01,2.153533932869322598e-05
5.286517143249511719e-01,4.711744785308837891e-01,1.738359860610216856e-04
6.551690697669982910e-01,3.427298963069915771e-01,2.101061400026082993e-03
5.714478492736816406e-01,4.283098876476287842e-01,2.422930847387760878e-04
2.606149315834045410e-01,7.385774254798889160e-01,8.076447993516921997e-04
1.834638714790344238e-01,8.163875937461853027e-01,1.484769163653254509e-04
6.444588303565979004e-01,3.535061478614807129e-01,2.034994307905435562e-03
5.981845259666442871e-01,4.012852013111114502e-01,5.302671925164759159e-04
3.191664814949035645e-01,6.807520985603332520e-01,8.142447040881961584e-05
2.379658520221710205e-01,7.593646645545959473e-01,2.669442677870392799e-03
7.772790789604187012e-01,1.849138736724853516e-01,3.780701011419296265e-02
8.637697696685791016e-01,1.171826273202896118e-01,1.904763095080852509e-02
3.287464082241058350e-01,6.672207117080688477e-01,4.032854456454515457e-03
4.146167039871215820e-01,5.837257504463195801e-01,1.657615997828543186e-03
6.713867783546447754e-01,3.280204534530639648e-01,5.927555612288415432e-04
1.517955511808395386e-01,8.478751778602600098e-01,3.293477639090269804e-04
2.662112414836883545e-01,7.331663370132446289e-01,6.224043318070471287e-04
9.381432831287384033e-02,9.059308171272277832e-01,2.548634947743266821e-04
1.617576479911804199e-01,8.376652598381042480e-01,5.770691786892712116e-04
5.436128377914428711e-02,9.455615878105163574e-01,7.705680764047428966e-05
2.742012441158294678e-01,7.246230840682983398e-01,1.175624667666852474e-03
2.915645390748977661e-02,9.706022143363952637e-01,2.413545298622921109e-04
6.738995015621185303e-02,9.321547746658325195e-01,4.552424652501940727e-04
2.594309449195861816e-01,7.385264635086059570e-01,2.042634412646293640e-03
1.561040133237838745e-01,8.436846733093261719e-01,2.112638903781771660e-04
1.452361047267913818e-01,8.546658754348754883e-01,9.804793080547824502e-05
5.529444292187690735e-02,9.446781873703002930e-01,2.732894972723443061e-05
1.185739338397979736e-01,8.813502788543701172e-01,7.586245192214846611e-05
3.670372441411018372e-02,9.632347226142883301e-01,6.154409493319690228e-05
4.352999329566955566e-01,5.645123720169067383e-01,1.876831083791330457e-04
3.941207528114318848e-01,6.058250069618225098e-01,5.420303932623937726e-05
