2.814336717128753662e-01,7.185663580894470215e-01
8.869362622499465942e-02,9.113063812255859375e-01
7.048586755990982056e-02,9.295141696929931641e-01
1.738281697034835815e-01,8.261718750000000000e-01
3.848760724067687988e-01,6.151239275932312012e-01
1.240484640002250671e-01,8.759515881538391113e-01
1.693347543478012085e-01,8.306652903556823730e-01
2.621700167655944824e-01,7.378299832344055176e-01
2.860624790191650391e-01,7.139375805854797363e-01
1.390364617109298706e-01,8.609635233879089355e-01
1.279451698064804077e-01,8.720547556877136230e-01
2.367726415395736694e-01,7.632273435592651367e-01
2.521547079086303711e-01,7.478453516960144043e-01
2.113554030656814575e-01,7.886445522308349609e-01
2.926148176193237305e-01,7.073851823806762695e-01
2.952572405338287354e-01,7.047427296638488770e-01
3.879473209381103516e-01,6.120526790618896484e-01
2.195251733064651489e-01,7.804749011993408203e-01
8.035780489444732666e-02,9.196421504020690918e-01
1.437296867370605469e-01,8.562703132629394531e-01
1.341882348060607910e-01,8.658117651939392090e-01
1.597096621990203857e-01,8.402903079986572266e-01
2.830653786659240723e-01,7.169346809387207031e-01
2.571470439434051514e-01,7.428529262542724609e-01
1.075345203280448914e-01,8.924654722213745117e-01
2.633264958858489990e-01,7.366735935211181641e-01
1.010242551565170288e-01,8.989757299423217773e-01
7.032155990600585938e-02,9.296784996986389160e-01
1.611108779907226562e-01,8.388891816139221191e-01
2.950102463364601135e-02,9.704989790916442871e-01
6.099011376500129700e-02,9.390098452568054199e-01
3.301640599966049194e-02,9.669836163520812988e-01
7.654605060815811157e-02,9.234539866447448730e-01
9.243487566709518433e-02,9.075651168823242188e-01
6.975600868463516235e-02,9.302439689636230469e-01
1.676800101995468140e-01,8.323199152946472168e-01
1.070519015192985535e-01,8.929480910301208496e-01
1.970299929380416870e-01,8.029699921607971191e-01
4.095142185688018799e-01,5.904857516288757324e-01
8.086197078227996826e-02,9.191380143165588379e-01
1.176619827747344971e-01,8.823379874229431152e-01
1.247311756014823914e-01,8.752688169479370117e-01
7.977405935525894165e-02,9.202258586883544922e-01
1.328880041837692261e-01,8.671119809150695801e-01
7.597496360540390015e-02,9.240250587463378906e-01
3.479971364140510559e-02,9.652003049850463867e-01
3.934331610798835754e-02,9.606567025184631348e-01
1.702421456575393677e-01,8.297578692436218262e-01
1.684910804033279419e-01,8.315089344978332520e-01
1.172467097640037537e-01,8.827533125877380371e-01
7.564491033554077148e-02,9.243550300598144531e-01
1.103209257125854492e-01,8.896790742874145508e-01
7.532404363155364990e-02,9.246758818626403809e-01
1.074415221810340881e-01,8.925584554672241211e-01
5.974121019244194031e-02,9.402588009834289551e-01
1.103939861059188843e-01,8.896060585975646973e-01
6.947753578424453735e-02,9.305225014686584473e-01
1.168416664004325867e-01,8.831583261489868164e-01
5.883713439106941223e-02,9.411628246307373047e-01
6.667876988649368286e-02,9.333212375640869141e-01
7.140073180198669434e-02,9.285992383956909180e-01
8.551919460296630859e-02,9.144807457923889160e-01
1.547759622335433960e-01,8.452239632606506348e-01
1.986656486988067627e-01,8.013343214988708496e-01
1.771525144577026367e-01,8.228475451469421387e-01
2.363885641098022461e-01,7.636113762855529785e-01
1.656989902257919312e-01,8.343009948730468750e-01
2.258845418691635132e-01,7.741155028343200684e-01
2.549558579921722412e-01,7.450441122055053711e-01
1.856418550014495850e-01,8.143581748008728027e-01
2.156013697385787964e-01,7.843986153602600098e-01
2.039974033832550049e-01,7.960025668144226074e-01
1.354516297578811646e-01,8.645483255386352539e-01
2.488640844821929932e-01,7.511359453201293945e-01
3.575370907783508301e-01,6.424629688262939453e-01
6.207241117954254150e-02,9.379276037216186523e-01
2.389603704214096069e-01,7.610396146774291992e-01
1.328491270542144775e-01,8.671509027481079102e-01
6.690035760402679443e-02,9.330996870994567871e-01
1.769494414329528809e-01,8.230505585670471191e-01
5.294244289398193359e-01,4.705756008625030518e-01
5.267829298973083496e-01,4.732170701026916504e-01
6.973481178283691406e-01,3.026519119739532471e-01
3.657156527042388916e-01,6.342843770980834961e-01
4.853126704692840576e-01,5.146872997283935547e-01
5.677757263183593750e-01,4.322242140769958496e-01
