6.133404970169067383e-01,2.758067846298217773e-01,1.108526960015296936e-01
3.368401825428009033e-01,6.617115139961242676e-01,1.448308350518345833e-03
4.853696525096893311e-01,4.951937496662139893e-01,1.943648606538772583e-02
6.163097620010375977e-01,2.926349043846130371e-01,9.105533361434936523e-02
3.475362658500671387e-01,6.237586140632629395e-01,2.870519645512104034e-02
6.803894042968750000e-01,3.163584172725677490e-01,3.252136055380105972e-03
3.919481337070465088e-01,5.471770167350769043e-01,6.087491288781166077e-02
2.286565303802490234e-01,3.460818529129028320e-01,4.252616763114929199e-01
4.893310368061065674e-01,3.191232979297637939e-01,1.915456503629684448e-01
1.229780018329620361e-01,2.737801074981689453e-01,6.032418608665466309e-01
3.891243934631347656e-01,3.442264795303344727e-01,2.666491866111755371e-01
3.445548415184020996e-01,5.722320675849914551e-01,8.321306854486465454e-02
2.302324622869491577e-01,6.702977418899536133e-01,9.946975111961364746e-02
1.224748492240905762e-01,4.347668290138244629e-01,4.427583515644073486e-01
4.145917296409606934e-01,1.783975362777709961e-01,4.070106744766235352e-01
5.612090826034545898e-01,3.256394863128662109e-01,1.131514981389045715e-01
7.992289066314697266e-01,1.661113351583480835e-01,3.465984761714935303e-02
5.776761174201965332e-01,2.312152832746505737e-01,1.911085695028305054e-01
6.659013032913208008e-01,2.207005769014358521e-01,1.133980527520179749e-01
4.754564762115478516e-01,4.522895216941833496e-01,7.225400209426879883e-02
2.371569275856018066e-01,6.714894771575927734e-01,9.135355055332183838e-02
1.222539916634559631e-01,5.380430817604064941e-01,3.397029936313629150e-01
2.524865269660949707e-01,5.439579486846923828e-01,2.035556435585021973e-01
6.103773117065429688e-01,3.127534389495849609e-01,7.686932384967803955e-02
3.559119105339050293e-01,6.280149817466735840e-01,1.607304997742176056e-02
2.920193374156951904e-01,6.289873719215393066e-01,7.899332791566848755e-02
6.071432232856750488e-01,3.576749265193939209e-01,3.518177568912506104e-02
5.310897231101989746e-01,1.798152327537536621e-01,2.890951037406921387e-01
3.647526204586029053e-01,6.060166954994201660e-01,2.923065237700939178e-02
8.106164932250976562e-01,1.759193986654281616e-01,1.346405968070030212e-02
5.653619170188903809e-01,3.124698400497436523e-01,1.221682205796241760e-01
4.504578113555908203e-01,4.033467769622802734e-01,1.461954265832901001e-01
8.286429196596145630e-02,9.133922457695007324e-01,3.743502544239163399e-03
3.302074372768402100e-01,6.548603773117065430e-01,1.493219565600156784e-02
1.548747718334197998e-01,8.423228859901428223e-01,2.802305622026324272e-03
3.330207169055938721e-01,5.515423417091369629e-01,1.154369041323661804e-01
1.141007766127586365e-01,8.736369609832763672e-01,1.226223260164260864e-02
3.323514759540557861e-01,6.564865708351135254e-01,1.116206962615251541e-02
4.733610153198242188e-01,5.088645815849304199e-01,1.777437329292297363e-02
3.875552117824554443e-01,5.819790363311767578e-01,3.046574629843235016e-02
3.458335101604461670e-01,5.461258292198181152e-01,1.080406308174133301e-01
1.896193921566009521e-01,6.826191544532775879e-01,1.277614682912826538e-01
3.288699686527252197e-01,6.336348652839660645e-01,3.749512508511543274e-02
6.120775341987609863e-01,2.936380505561828613e-01,9.428438544273376465e-02
6.500012278556823730e-01,2.424224615097045898e-01,1.075762137770652771e-01
7.096555233001708984e-01,2.621929049491882324e-01,2.815160714089870453e-02
2.562390863895416260e-01,7.395794987678527832e-01,4.181384574621915817e-03
3.396605253219604492e-01,3.485166728496551514e-01,3.118228018283843994e-01
3.170902431011199951e-01,1.266283243894577026e-01,5.562814474105834961e-01
2.946127057075500488e-01,2.820207476615905762e-01,4.233665168285369873e-01
4.784955978393554688e-01,2.845027744770050049e-01,2.370015978813171387e-01
4.337688982486724854e-01,4.115246832370758057e-01,1.547063887119293213e-01
4.101514518260955811e-01,3.521312177181243896e-01,2.377172708511352539e-01
4.690646529197692871e-01,3.259734213352203369e-01,2.049619853496551514e-01
6.411831974983215332e-01,3.362758159637451172e-01,2.254098094999790192e-02
5.559541583061218262e-01,1.967370808124542236e-01,2.473087310791015625e-01
4.578965008258819580e-01,1.866749823093414307e-01,3.554285168647766113e-01
3.824940919876098633e-01,3.950370550155639648e-01,2.224688380956649780e-01
2.369432747364044189e-01,3.595421314239501953e-01,4.035146534442901611e-01
2.030612379312515259e-01,2.572585642337799072e-01,5.396801233291625977e-01
5.108228921890258789e-01,3.419998288154602051e-01,1.471773386001586914e-01
2.597573995590209961e-01,4.715673029422760010e-01,2.686752378940582275e-01
3.214023411273956299e-01,5.642912983894348145e-01,1.143063977360725403e-01
2.082231491804122925e-01,3.280870318412780762e-01,4.636897742748260498e-01
3.390902578830718994e-01,2.059999406337738037e-01,4.549097716808319092e-01
3.872181475162506104e-01,4.258759915828704834e-01,1.869059056043624878e-01
4.032998383045196533e-01,4.232691228389739990e-01,1.734311282634735107e-01
3.402950763702392578e-01,6.253107190132141113e-01,3.439420461654663086e-02
1.539006531238555908e-01,8.020305037498474121e-01,4.406879097223281860e-02
5.408507585525512695e-01,4.516981840133666992e-01,7.451002486050128937e-03
2.095891535282135010e-01,7.356261014938354492e-01,5.478477850556373596e-02
6.025804877281188965e-01,2.872424721717834473e-01,1.101770401000976562e-01
5.487849116325378418e-01,3.689498603343963623e-01,8.226516097784042358e-02
6.553503274917602539e-01,2.584692239761352539e-01,8.618044853210449219e-02
4.611511230468750000e-01,3.768544495105743408e-01,1.619944721460342407e-01
