3.600690066814422607e-01,3.304196000099182129e-01,3.083314597606658936e-01,7.611073442603810690e-07,1.179223763756453991e-03
4.548735916614532471e-01,3.012508153915405273e-01,2.013839632272720337e-01,2.660386257957725320e-07,4.249133169651031494e-02
1.102959513664245605e-01,6.790581941604614258e-01,2.094510495662689209e-01,7.375085147032223176e-07,1.194118172861635685e-03
3.540076315402984619e-02,5.727859139442443848e-01,3.917644023895263672e-01,6.969885646412876667e-08,4.886884198640473187e-05
9.858027100563049316e-02,6.329905390739440918e-01,2.675231397151947021e-01,5.757405574513541069e-07,9.055275004357099533e-04
1.166124641895294189e-01,6.588403582572937012e-01,2.228619307279586792e-01,9.329538670499459840e-07,1.684296410530805588e-03
3.326122462749481201e-02,6.890979409217834473e-01,2.775633633136749268e-01,2.030941459452151321e-08,7.744781032670289278e-05
9.594148024916648865e-03,4.643087685108184814e-01,5.260896086692810059e-01,2.573667501337695285e-08,7.451851161022204906e-06
2.975722402334213257e-02,5.488222241401672363e-01,4.211164712905883789e-01,2.982975217946659541e-07,3.036836860701441765e-04
4.971218481659889221e-02,6.377831697463989258e-01,3.123813867568969727e-01,2.835529357980703935e-07,1.230498019140213728e-04
2.801207825541496277e-02,3.173810541629791260e-01,6.542101502418518066e-01,3.088757694058585912e-07,3.964408533647656441e-04
2.364556677639484406e-02,2.472228407859802246e-01,7.291154861450195312e-01,5.485481580080886488e-08,1.602868724148720503e-05
4.605564102530479431e-02,6.134927868843078613e-01,3.399431109428405762e-01,6.171209179228753783e-07,5.078758113086223602e-04
3.135085850954055786e-02,4.160577654838562012e-01,5.523902177810668945e-01,3.258129197547532385e-07,2.008622541325166821e-04
7.591011002659797668e-03,2.958019673824310303e-01,6.962463259696960449e-01,1.796783379859334673e-07,3.605344390962272882e-04
7.888873107731342316e-03,1.294606328010559082e-01,8.624583482742309570e-01,1.228538195618966711e-07,1.920075446832925081e-04
2.342437580227851868e-02,5.082089900970458984e-01,4.680004715919494629e-01,8.870216561263077892e-08,3.660350339487195015e-04
3.252449631690979004e-02,4.310279190540313721e-01,5.360649228096008301e-01,8.408663632053503534e-08,3.826257598120719194e-04
1.635848917067050934e-02,7.345762848854064941e-01,2.489844411611557007e-01,4.272098053093031922e-08,8.086628804448992014e-05
1.809762418270111084e-02,6.059417724609375000e-01,3.756775856018066406e-01,1.239452700474430458e-07,2.828467695508152246e-04
2.253102324903011322e-02,3.612272739410400391e-01,6.158934831619262695e-01,8.773655935101487557e-08,3.481336461845785379e-04
2.817535959184169769e-02,5.053455233573913574e-01,4.664459228515625000e-01,1.732589183234267693e-08,3.325775469420477748e-05
3.509386628866195679e-02,6.434428095817565918e-01,3.204004466533660889e-01,3.099080458923708647e-07,1.062483293935656548e-03
1.046146918088197708e-02,5.368996262550354004e-01,4.515477716922760010e-01,4.199212639832694549e-07,1.090701669454574585e-03
1.542145311832427979e-01,5.735760927200317383e-01,2.709777057170867920e-01,1.345139594377542380e-06,1.230356632731854916e-03
1.932800114154815674e-01,5.702077746391296387e-01,2.354742884635925293e-01,9.483005101174057927e-07,1.037000329233705997e-03
1.132786571979522705e-01,7.251076698303222656e-01,1.597835570573806763e-01,1.108131300497916527e-06,1.829096232540905476e-03
4.876827076077461243e-02,4.323023259639739990e-01,5.188724994659423828e-01,1.039444441630621441e-07,5.672136467183008790e-05
1.676014363765716553e-01,5.933807492256164551e-01,2.376575917005538940e-01,6.796560683142160997e-07,1.359533984214067459e-03
9.895855933427810669e-02,5.620402693748474121e-01,3.366508185863494873e-01,1.049505613082146738e-06,2.349304500967264175e-03
3.091453909873962402e-01,5.180721879005432129e-01,1.609653383493423462e-01,2.390502004345762543e-06,1.181465294212102890e-02
8.533205091953277588e-02,6.569282412528991699e-01,2.570879161357879639e-01,2.879444025438715471e-07,6.514117121696472168e-04
1.647343188524246216e-01,5.728865265846252441e-01,2.617350816726684570e-01,4.176778247710899450e-07,6.436061230488121510e-04
4.536043852567672729e-02,6.797791123390197754e-01,2.747758924961090088e-01,6.799245255706409807e-08,8.443801198154687881e-05
3.075571544468402863e-02,6.741678714752197266e-01,2.949855327606201172e-01,3.938497172839561244e-08,9.089863306144252419e-05
7.152362167835235596e-02,4.101043641567230225e-01,5.180422663688659668e-01,1.527345148133463226e-07,3.296035865787416697e-04
1.635774411261081696e-02,3.241965770721435547e-01,6.594419479370117188e-01,3.079926713667191507e-08,3.768329861486563459e-06
6.675300002098083496e-02,4.616171419620513916e-01,4.714776277542114258e-01,3.987956631590350298e-07,1.518106873845681548e-04
1.638153195381164551e-01,6.191075444221496582e-01,2.165340185165405273e-01,5.658187660628755111e-07,5.426196730695664883e-04
9.397820569574832916e-03,8.403135091066360474e-02,9.062328934669494629e-01,1.547877275243081385e-07,3.378143592271953821e-04
3.627374768257141113e-02,5.305930972099304199e-01,4.329471886157989502e-01,3.450215331213257741e-07,1.857141760410740972e-04
1.191811934113502502e-01,6.703339219093322754e-01,2.037226110696792603e-01,1.025172196023049764e-06,6.761224940419197083e-03
2.552100457251071930e-03,2.295701950788497925e-01,7.671555280685424805e-01,7.492702280842422624e-08,7.220028783194720745e-04
7.699617743492126465e-02,4.585596621036529541e-01,4.625336229801177979e-01,4.743356214476079913e-07,1.910142251290380955e-03
1.430982910096645355e-02,5.180859565734863281e-01,4.672336280345916748e-01,9.939756040466818376e-08,3.705397830344736576e-04
1.987144500017166138e-01,7.345058917999267578e-01,6.644560396671295166e-02,8.234779329541197512e-07,3.332206979393959045e-04
3.528964146971702576e-02,8.874703049659729004e-01,7.649269700050354004e-02,8.171650165422761347e-07,7.464961381629109383e-04
2.359057031571865082e-02,7.964819669723510742e-01,1.798907518386840820e-01,4.202412995368831616e-08,3.666743941721506417e-05
5.727558955550193787e-02,7.538994550704956055e-01,1.887136250734329224e-01,2.842692197191354353e-07,1.110844750655815005e-04
7.260809838771820068e-02,6.943447589874267578e-01,2.325660437345504761e-01,1.759042334015248343e-07,4.810174577869474888e-04
5.475690215826034546e-02,6.081868410110473633e-01,3.361950516700744629e-01,5.995131004965514876e-07,8.606268092989921570e-04
1.690513640642166138e-01,5.704763531684875488e-01,2.592612206935882568e-01,1.591591399119351991e-06,1.209581736475229263e-03
3.387481868267059326e-01,4.642652869224548340e-01,1.957973986864089966e-01,1.621468072698917240e-06,1.187498681247234344e-03
4.692695289850234985e-02,4.941635429859161377e-01,4.585130512714385986e-01,4.000449393970484380e-07,3.960617468692362309e-04
2.327982932329177856e-01,6.379839777946472168e-01,1.278917491436004639e-01,5.115873022987216245e-07,1.325444784015417099e-03
2.953140735626220703e-01,5.411803126335144043e-01,1.627251356840133667e-01,1.433549300600134302e-06,7.790339295752346516e-04
9.076026082038879395e-02,5.312127470970153809e-01,3.746463954448699951e-01,1.323177798440156039e-06,3.379310714080929756e-03
1.036200076341629028e-01,5.922265052795410156e-01,3.023734986782073975e-01,8.462218374916119501e-07,1.779100624844431877e-03
1.153767779469490051e-01,3.676552772521972656e-01,5.164926648139953613e-01,1.392457562587878783e-07,4.751799860969185829e-04
8.190359920263290405e-02,4.964567720890045166e-01,4.178210794925689697e-01,1.578095748300256673e-06,3.816971322521567345e-03
9.567648917436599731e-02,5.868801474571228027e-01,2.225399613380432129e-01,3.810839075413241517e-07,9.490305930376052856e-02
1.322090476751327515e-01,6.725749969482421875e-01,1.738335639238357544e-01,2.061153878685217933e-07,2.138223685324192047e-02
1.322090923786163330e-01,6.725749969482421875e-01,1.738335043191909790e-01,2.061157857724538189e-07,2.138224802911281586e-02
1.322090923786163330e-01,6.725749969482421875e-01,1.738335043191909790e-01,2.061157857724538189e-07,2.138224802911281586e-02
1.322090476751327515e-01,6.725749969482421875e-01,1.738335639238357544e-01,2.061153878685217933e-07,2.138223685324192047e-02
1.322090476751327515e-01,6.725749969482421875e-01,1.738335639238357544e-01,2.061153878685217933e-07,2.138223685324192047e-02
1.322090476751327515e-01,6.725749969482421875e-01,1.738335639238357544e-01,2.061153878685217933e-07,2.138223685324192047e-02
1.322090476751327515e-01,6.725749969482421875e-01,1.738335639238357544e-01,2.061153878685217933e-07,2.138223685324192047e-02
