6.282699108123779297e-01,2.605195045471191406e-01,8.473904430866241455e-02,5.987308453768491745e-03,2.048427984118461609e-02
6.055552363395690918e-01,2.309457808732986450e-01,2.033265493810176849e-02,4.518587607890367508e-03,1.386477053165435791e-01
2.363098561763763428e-01,6.061552762985229492e-01,1.510079354047775269e-01,2.255127299576997757e-03,4.271860700100660324e-03
2.014683000743389130e-02,3.592092692852020264e-01,6.201692223548889160e-01,2.379458455834537745e-04,2.367035340284928679e-04
7.839440554380416870e-02,5.173689126968383789e-01,4.023268818855285645e-01,9.072138927876949310e-04,1.002580858767032623e-03
1.498986631631851196e-01,5.714759826660156250e-01,2.759931385517120361e-01,1.216098666191101074e-03,1.416042214259505272e-03
3.322348371148109436e-02,4.788443744182586670e-01,4.874764680862426758e-01,2.562026202213019133e-04,1.995781931327655911e-04
2.213364467024803162e-02,4.532921612262725830e-01,5.242422223091125488e-01,1.927504345076158643e-04,1.393049606122076511e-04
9.974075853824615479e-02,5.507524609565734863e-01,3.481549024581909180e-01,8.255021530203521252e-04,5.263549392111599445e-04
8.390299230813980103e-02,5.285729765892028809e-01,3.861557543277740479e-01,8.267352823168039322e-04,5.415230407379567623e-04
3.281017020344734192e-02,4.343065619468688965e-01,5.318605899810791016e-01,5.037679802626371384e-04,5.188092472963035107e-04
2.335474453866481781e-02,4.217410683631896973e-01,5.540929436683654785e-01,3.945323987863957882e-04,4.166868166066706181e-04
7.741205394268035889e-02,6.261853575706481934e-01,2.945603430271148682e-01,7.986307027749717236e-04,1.043648226186633110e-03
2.653576433658599854e-02,2.978797554969787598e-01,6.746149063110351562e-01,4.618690581992268562e-04,5.076576489955186844e-04
1.288372650742530823e-02,2.439598888158798218e-01,7.425327301025390625e-01,2.360997459618374705e-04,3.875849943142384291e-04
1.141023728996515274e-02,2.336874902248382568e-01,7.544303536415100098e-01,1.767142530297860503e-04,2.951303613372147083e-04
3.476919606328010559e-02,4.001540243625640869e-01,5.629088878631591797e-01,6.792551139369606972e-04,1.488615525886416435e-03
2.494065463542938232e-02,3.243558108806610107e-01,6.491032242774963379e-01,5.572679801844060421e-04,1.042946125380694866e-03
1.521002594381570816e-02,2.794814705848693848e-01,7.038585543632507324e-01,4.452310386113822460e-04,1.004768069833517075e-03
2.411181852221488953e-02,3.049230575561523438e-01,6.696602106094360352e-01,5.411903257481753826e-04,7.637543603777885437e-04
9.139428846538066864e-03,2.501578032970428467e-01,7.402012944221496582e-01,1.861737255239859223e-04,3.152953868266195059e-04
1.117265876382589340e-02,3.158980309963226318e-01,6.726229786872863770e-01,1.489887363277375698e-04,1.573316403664648533e-04
2.404175139963626862e-02,4.765628278255462646e-01,4.981126189231872559e-01,4.262384900357574224e-04,8.566329488530755043e-04
1.493580453097820282e-02,3.699004650115966797e-01,6.131071448326110840e-01,4.987311549484729767e-04,1.557829906232655048e-03
3.542959094047546387e-01,5.444914102554321289e-01,9.816558659076690674e-02,1.191502902656793594e-03,1.855521462857723236e-03
5.091012120246887207e-01,4.423756301403045654e-01,4.299381002783775330e-02,1.549229025840759277e-03,3.980164881795644760e-03
1.214052960276603699e-01,5.956658720970153809e-01,2.812871038913726807e-01,8.864199626259505749e-04,7.553933537565171719e-04
2.071912288665771484e-01,5.765649676322937012e-01,2.127712517976760864e-01,1.836126786656677723e-03,1.636452390812337399e-03
3.944678604602813721e-01,4.890623092651367188e-01,1.118619516491889954e-01,2.182856202125549316e-03,2.424992388114333153e-03
2.630376815795898438e-01,5.867636799812316895e-01,1.435612440109252930e-01,2.273597288876771927e-03,4.363847430795431137e-03
3.137970268726348877e-01,5.650411844253540039e-01,1.131095215678215027e-01,2.649821806699037552e-03,5.402520764619112015e-03
1.590876132249832153e-01,6.223430633544921875e-01,1.993102431297302246e-01,3.786324989050626755e-03,1.547271758317947388e-02
1.945492476224899292e-01,6.474783420562744141e-01,1.537513881921768188e-01,1.737283659167587757e-03,2.483732067048549652e-03
7.762792706489562988e-02,6.089761853218078613e-01,3.116636276245117188e-01,8.785231621004641056e-04,8.537421235814690590e-04
9.385991841554641724e-02,6.470329165458679199e-01,2.573187053203582764e-01,7.406812510453164577e-04,1.047665602527558804e-03
2.322417646646499634e-01,5.641348958015441895e-01,2.005187869071960449e-01,1.427331939339637756e-03,1.677237567491829395e-03
3.873499110341072083e-02,3.755238354206085205e-01,5.853080749511718750e-01,2.775022294372320175e-04,1.556981296744197607e-04
6.497569382190704346e-02,4.056998789310455322e-01,5.279258489608764648e-01,8.278098539449274540e-04,5.706676747649908066e-04
5.202549099922180176e-01,3.734604716300964355e-01,9.658227860927581787e-02,3.215329488739371300e-03,6.486963480710983276e-03
2.922172471880912781e-02,3.282718360424041748e-01,6.390659213066101074e-01,1.100851106457412243e-03,2.339712344110012054e-03
4.531898722052574158e-02,3.476020097732543945e-01,6.056241989135742188e-01,8.130703354254364967e-04,6.417388794943690300e-04
9.137407690286636353e-02,4.907814264297485352e-01,4.122379124164581299e-01,2.109786961227655411e-03,3.496765624731779099e-03
2.897233935073018074e-03,2.444742470979690552e-01,7.522794604301452637e-01,7.104514952516183257e-05,2.780363138299435377e-04
1.926319301128387451e-02,4.433126449584960938e-01,5.354273915290832520e-01,4.905278910882771015e-04,1.506183180026710033e-03
6.212112959474325180e-03,3.637312054634094238e-01,6.293734312057495117e-01,1.540359226055443287e-04,5.292625282891094685e-04
3.769932687282562256e-01,5.651905536651611328e-01,5.625493824481964111e-02,8.405391126871109009e-04,7.206377922557294369e-04
1.103883832693099976e-01,6.510527133941650391e-01,2.378862500190734863e-01,4.253720398992300034e-04,2.472405612934380770e-04
4.127152264118194580e-02,4.992333054542541504e-01,4.580179452896118164e-01,7.194414502009749413e-04,7.578812655992805958e-04
1.460913568735122681e-01,6.139246225357055664e-01,2.377885282039642334e-01,1.119271386414766312e-03,1.076195156201720238e-03
1.503461301326751709e-01,5.570300817489624023e-01,2.898386716842651367e-01,1.467974158003926277e-03,1.317156595177948475e-03
7.415670156478881836e-02,5.382301211357116699e-01,3.850833177566528320e-01,1.028251368552446365e-03,1.501654624007642269e-03
2.810288667678833008e-01,5.468333959579467773e-01,1.669993251562118530e-01,2.180760959163308144e-03,2.957647666335105896e-03
3.892995417118072510e-01,5.127649903297424316e-01,9.400122612714767456e-02,1.701686880551278591e-03,2.232531085610389709e-03
1.575100272893905640e-01,6.330235600471496582e-01,2.045940905809402466e-01,1.801622100174427032e-03,3.070703707635402679e-03
3.352130353450775146e-01,5.361374020576477051e-01,1.240415722131729126e-01,1.769029884599149227e-03,2.838936168700456619e-03
3.673256039619445801e-01,5.422453284263610840e-01,8.713012933731079102e-02,1.403240370564162731e-03,1.895690220408141613e-03
7.650534808635711670e-02,5.784018635749816895e-01,3.419232070446014404e-01,1.062844879925251007e-03,2.106708940118551254e-03
