8.340394496917724609e-01,1.659605205059051514e-01
2.194845146732404828e-04,9.997804760932922363e-01
4.340169252827763557e-04,9.995660185813903809e-01
2.648919122293591499e-03,9.973510503768920898e-01
8.166793733835220337e-02,9.183320403099060059e-01
1.918895868584513664e-03,9.980810880661010742e-01
3.770919875023537315e-06,9.999961853027343750e-01
8.731468580663204193e-03,9.912685155868530273e-01
6.916164420545101166e-03,9.930838346481323242e-01
9.151233360171318054e-03,9.908487796783447266e-01
2.604599576443433762e-03,9.973953962326049805e-01
1.114606857299804688e-02,9.888539314270019531e-01
8.501956239342689514e-03,9.914980530738830566e-01
1.329413789790123701e-04,9.998670816421508789e-01
3.464641395112266764e-06,9.999965429306030273e-01
2.051739102171268314e-06,9.999979734420776367e-01
6.320635293377563357e-05,9.999368190765380859e-01
5.974850864731706679e-06,9.999940395355224609e-01
8.026992873055860400e-06,9.999920129776000977e-01
5.445309852802893147e-06,9.999945163726806641e-01
1.042754593072459102e-04,9.998956918716430664e-01
1.838896051049232483e-02,9.816110134124755859e-01
1.808040105970576406e-04,9.998192191123962402e-01
2.030837349593639374e-03,9.979690909385681152e-01
1.593768320162780583e-05,9.999840259552001953e-01
2.768225840554805472e-06,9.999972581863403320e-01
1.306479475715605076e-07,9.999998807907104492e-01
1.471420400775969028e-04,9.998528957366943359e-01
1.974455699382815510e-06,9.999979734420776367e-01
3.179868217557668686e-04,9.996820688247680664e-01
1.222696755576180294e-05,9.999877214431762695e-01
3.799012119998224080e-05,9.999619722366333008e-01
4.802757175639271736e-04,9.995197057723999023e-01
1.743015127431135625e-05,9.999825954437255859e-01
3.754862351343035698e-03,9.962450861930847168e-01
5.497387610375881195e-05,9.999450445175170898e-01
5.987879558233544230e-05,9.999401569366455078e-01
2.458308244968065992e-06,9.999974966049194336e-01
6.049492731108330190e-05,9.999395608901977539e-01
4.750305379275232553e-05,9.999524354934692383e-01
4.824828010896453634e-06,9.999952316284179688e-01
3.197759506292641163e-04,9.996802806854248047e-01
1.234868420851853443e-07,9.999998807907104492e-01
2.494840600775205530e-06,9.999974966049194336e-01
1.288524654228240252e-04,9.998711347579956055e-01
3.652693331241607666e-02,9.634730219841003418e-01
2.098171717079821974e-05,9.999790191650390625e-01
7.511911448091268539e-03,9.924881458282470703e-01
2.555827959440648556e-04,9.997443556785583496e-01
1.038663504004944116e-05,9.999896287918090820e-01
1.921732291521038860e-05,9.999808073043823242e-01
1.843618374550715089e-04,9.998156428337097168e-01
5.029126987210474908e-05,9.999496936798095703e-01
1.712154224514961243e-02,9.828784465789794922e-01
1.058773789554834366e-02,9.894122481346130371e-01
4.217835085000842810e-04,9.995781779289245605e-01
8.412421448156237602e-05,9.999158382415771484e-01
1.386259915307164192e-03,9.986137151718139648e-01
6.843385286629199982e-03,9.931566119194030762e-01
