9.541992039885371923e-05,9.999045133590698242e-01,4.998787161980544624e-08
7.950361032271757722e-05,9.999204874038696289e-01,1.550553956064515404e-12
1.994849415495991707e-03,9.980052113533020020e-01,9.027532194005871702e-12
8.014685660600662231e-02,9.198531508445739746e-01,2.342725302639792062e-08
3.851021826267242432e-01,6.148977875709533691e-01,1.653939429857587129e-09
8.086462318897247314e-02,9.191353321075439453e-01,6.842245436899929700e-09
3.819975256919860840e-01,6.180025339126586914e-01,3.754478498929625374e-12
3.194357734173536301e-03,9.968056678771972656e-01,5.669814270858886118e-11
9.999085664749145508e-01,9.144820796791464090e-05,1.656440956621096916e-11
3.366905730217695236e-05,9.999663829803466797e-01,1.540851712888979819e-08
2.788653969764709473e-01,7.211345434188842773e-01,1.071980490485735515e-10
5.530668050050735474e-02,9.446931481361389160e-01,7.899654974607983604e-08
9.517902135848999023e-01,4.820974171161651611e-02,1.896284588189846716e-17
8.755301823839545250e-04,9.990800619125366211e-01,4.441096098162233829e-05
9.965906143188476562e-01,3.409422002732753754e-03,2.024872630679297458e-10
1.355557628812675830e-06,9.999985694885253906e-01,1.609146664804939064e-07
3.082874754909425974e-04,9.996916055679321289e-01,8.068327872479130747e-08
2.350173417653422803e-05,9.999765157699584961e-01,6.766150682270544170e-13
9.146772790700197220e-04,9.990853071212768555e-01,5.310721666980855113e-15
1.311188534600660205e-04,9.998607635498046875e-01,8.055622856772970408e-06
2.416048846498597413e-05,9.999758005142211914e-01,2.330981096009920699e-15
6.745176017284393311e-02,9.325482249259948730e-01,1.867910166819530815e-11
1.123737450689077377e-02,9.887626767158508301e-01,5.488636656281187243e-09
6.991066038608551025e-02,9.300893545150756836e-01,6.335978963711852430e-10
1.221479731611907482e-03,9.987780451774597168e-01,4.296681197502039140e-07
3.031180500984191895e-01,6.968755722045898438e-01,6.287845735641894862e-06
1.876782923936843872e-01,8.123217821121215820e-01,5.198140569785507370e-14
4.604488983750343323e-02,9.539551138877868652e-01,1.377997786407639258e-13
3.933525644242763519e-03,9.960665106773376465e-01,7.024220316509399709e-09
1.118859834969043732e-02,9.888113737106323242e-01,2.015925073696315552e-15
8.367526461370289326e-04,9.991632699966430664e-01,5.463645535996874969e-08
8.622229099273681641e-03,9.913777112960815430e-01,4.819980135503665331e-13
8.102678693830966949e-03,9.918973445892333984e-01,1.191078659312783117e-11
8.383072417927905917e-05,9.999161958694458008e-01,1.728930787057124385e-14
2.026290312642231584e-04,9.997974038124084473e-01,1.236465241305495510e-08
4.166085738688707352e-03,9.958338737487792969e-01,5.101922963284986554e-16
4.250257625244557858e-04,9.995749592781066895e-01,4.244557483268351916e-10
2.265484727104194462e-05,9.999773502349853516e-01,4.965969857551044697e-10
1.560378819704055786e-03,9.984353184700012207e-01,4.283645012037595734e-06
1.667510223342105746e-04,9.998332262039184570e-01,8.146636254480199568e-09
3.213746473193168640e-02,9.678625464439392090e-01,8.264210496489177160e-12
4.092539311386644840e-04,9.995908141136169434e-01,9.617232759409465608e-22
1.182347652502357960e-03,9.987659454345703125e-01,5.168105417396873236e-05
3.274041926488280296e-03,9.967259168624877930e-01,1.524706402800113381e-11
8.113956078886985779e-03,9.918860197067260742e-01,3.073711771217624289e-11
8.239955059252679348e-04,9.991759657859802246e-01,1.005805039255847078e-08
9.720726666273549199e-05,9.999022483825683594e-01,4.902710770693374798e-07
4.452956782188266516e-04,9.995546936988830566e-01,4.795152109041654620e-14
9.876859188079833984e-01,1.230915822088718414e-02,4.978775450581451878e-06
3.938631154596805573e-03,9.960613846778869629e-01,8.856959163651704587e-23
1.176547259092330933e-02,9.882345199584960938e-01,2.802705845184050304e-09
2.937990706413984299e-03,9.970428347587585449e-01,1.911497929540928453e-05
9.477596904616802931e-06,9.999904632568359375e-01,4.736375137578963113e-13
3.703126609325408936e-01,6.296873688697814941e-01,1.187274445424435498e-10
8.559349225834012032e-04,9.991440773010253906e-01,7.713102156969853240e-09
9.693241008790209889e-05,9.999030828475952148e-01,7.290460003991717179e-23
4.277327097952365875e-04,9.995722174644470215e-01,4.712079251095735444e-13
7.764449808746576309e-03,9.912119507789611816e-01,1.023625256493687630e-03
4.077360332012176514e-01,5.922639369964599609e-01,5.975115513479067886e-09
7.200229167938232422e-01,2.796392142772674561e-01,3.379324916750192642e-04
2.209292724728584290e-03,9.977906942367553711e-01,5.371978417656464444e-09
7.037646602839231491e-03,9.929624199867248535e-01,5.505185995957617706e-08
3.014745004475116730e-02,9.698524475097656250e-01,1.025604134952118329e-07
8.606397896073758602e-04,9.991383552551269531e-01,9.843762427408364601e-07
3.345317840576171875e-01,6.654682755470275879e-01,3.825682548530551230e-10
2.636692225933074951e-01,7.354599237442016602e-01,8.708721725270152092e-04
2.190045961469877511e-05,9.999780654907226562e-01,1.603436079657821756e-13
8.253359198570251465e-01,1.746640503406524658e-01,7.650219124855084374e-09
1.966902753338217735e-03,9.980329871177673340e-01,1.469838508683096734e-07
9.486355781555175781e-01,5.136439204216003418e-02,1.848918370836449832e-12
1.788325374945998192e-03,9.982115030288696289e-01,2.801394316520600114e-07
7.511839503422379494e-04,9.992488026618957520e-01,2.326373872051567746e-15
7.619956731796264648e-01,2.380041480064392090e-01,2.167943762287904974e-07
4.343698322772979736e-01,5.656301975250244141e-01,1.260205698475069802e-12
3.509336709976196289e-02,9.648357629776000977e-01,7.084198296070098877e-05
1.569798187119886279e-04,9.998430013656616211e-01,1.080783378103796627e-14
9.918258190155029297e-01,8.174174465239048004e-03,5.241274875591485360e-14
5.892618446523556486e-07,9.999994039535522461e-01,8.824776465132799785e-09
3.182980790734291077e-02,9.681701660156250000e-01,1.236584029618015279e-10
2.275575243402272463e-04,9.990018010139465332e-01,7.706645410507917404e-04
4.574392922222614288e-03,9.954254031181335449e-01,1.894513701472533285e-07
4.483969823922961950e-04,9.995514750480651855e-01,1.414747998751408886e-07
4.591571390628814697e-01,5.408127307891845703e-01,3.011158332810737193e-05
9.966071844100952148e-01,3.392305225133895874e-03,5.032260332882287912e-07
7.729614619165658951e-03,9.922703504562377930e-01,1.153947678514052888e-13
3.026182651519775391e-01,6.973817944526672363e-01,1.771147672968709230e-09
1.098479796200990677e-02,9.890151619911193848e-01,4.832888311767646883e-09
6.658704020082950592e-03,9.933412671089172363e-01,5.409157566305111686e-08
8.274773135781288147e-04,9.991725087165832520e-01,4.569534714512893243e-18
1.713501638732850552e-03,9.982864260673522949e-01,7.236494463149719015e-19
3.448298375587910414e-04,9.996551275253295898e-01,1.457320516623268755e-17
5.461654663085937500e-01,4.538345932960510254e-01,4.416148235382924231e-19
1.657813321799039841e-03,9.983421564102172852e-01,1.047245681421195829e-19
9.996478557586669922e-01,3.521737817209213972e-04,1.242853899901781925e-14
3.033439570572227240e-04,9.996967315673828125e-01,2.301002704346855054e-12
3.039327682927250862e-03,9.969606995582580566e-01,2.932519227449859045e-10
4.934733733534812927e-02,9.506527185440063477e-01,2.176019347349678057e-12
1.752131197463313583e-06,9.999982118606567383e-01,2.109854812925950651e-21
1.567539129609940574e-07,9.999998807907104492e-01,7.143861815072355658e-18
9.178404211997985840e-01,8.215938508510589600e-02,1.792420079027579050e-07
4.246975183486938477e-01,5.753024220466613770e-01,7.250185288286761787e-14
2.313369512557983398e-01,7.686630487442016602e-01,1.785033573861380396e-13
8.962197899818420410e-01,1.037678271532058716e-01,1.240458550455514342e-05
1.788576878607273102e-02,9.821138978004455566e-01,3.497915770367399091e-07
2.209037920692935586e-04,9.997791647911071777e-01,8.609388356282941410e-19
7.727846503257751465e-01,1.988878101110458374e-02,2.073265612125396729e-01
1.346776187419891357e-01,8.653223514556884766e-01,2.833719925919055138e-14
3.354171695946206455e-08,1.000000000000000000e+00,2.532685747422927814e-28
2.415752038359642029e-03,9.975842237472534180e-01,7.115144916618597218e-17
2.550133876502513885e-02,9.729755520820617676e-01,1.523156301118433475e-03
2.621322311460971832e-02,9.737866520881652832e-01,1.112035903361174860e-07
3.355625813128426671e-05,9.999665021896362305e-01,8.619783517660711845e-25
1.362685561180114746e-01,8.625926971435546875e-01,1.138718915171921253e-03
1.151115633547306061e-03,9.988489151000976562e-01,7.973466044320851043e-14
1.374217798002064228e-03,9.986256361007690430e-01,1.659845452195440885e-07
1.393158163409680128e-05,9.999860525131225586e-01,5.682712194690284213e-14
