1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
1.111111044883728027e-01,1.111109852790832520e-01,1.111110672354698181e-01,1.111110076308250427e-01,1.111110895872116089e-01,1.111110970377922058e-01,1.111112162470817566e-01,1.111112162470817566e-01,1.111111789941787720e-01
