9.846704006195068359e-01,1.532962266355752945e-02
1.883219229057431221e-04,9.998117089271545410e-01
1.831070869229733944e-03,9.981689453125000000e-01
2.831753492355346680e-01,7.168246507644653320e-01
6.099092424847185612e-04,9.993901252746582031e-01
6.418674718588590622e-03,9.935812950134277344e-01
3.094661049544811249e-02,9.690533876419067383e-01
3.209450840950012207e-01,6.790549159049987793e-01
8.924308419227600098e-01,1.075692027807235718e-01
4.175435751676559448e-02,9.582456350326538086e-01
3.461143374443054199e-02,9.653885960578918457e-01
1.045374944806098938e-02,9.895462393760681152e-01
1.865735054016113281e-01,8.134264945983886719e-01
1.324715930968523026e-02,9.867528676986694336e-01
1.164022237062454224e-01,8.835977911949157715e-01
1.166455969214439392e-01,8.833543658256530762e-01
5.236703157424926758e-01,4.763296246528625488e-01
3.681865753605961800e-03,9.963181018829345703e-01
2.007115781307220459e-01,7.992884516716003418e-01
1.347135053947567940e-03,9.986528158187866211e-01
6.030123680830001831e-02,9.396987557411193848e-01
3.624341450631618500e-03,9.963756203651428223e-01
3.786271214485168457e-01,6.213728189468383789e-01
2.407534047961235046e-02,9.759246110916137695e-01
8.882800117135047913e-03,9.911172389984130859e-01
2.116538277974200355e-09,1.000000000000000000e+00
3.238975107669830322e-01,6.761025190353393555e-01
2.658712565898895264e-01,7.341286540031433105e-01
2.173618786036968231e-02,9.782637953758239746e-01
7.260344028472900391e-01,2.739655673503875732e-01
3.774309530854225159e-02,9.622568488121032715e-01
5.285101532936096191e-01,4.714898169040679932e-01
7.846764056012034416e-04,9.992152452468872070e-01
9.278215467929840088e-02,9.072178602218627930e-01
8.593696169555187225e-03,9.914063215255737305e-01
1.538831129437312484e-04,9.998461008071899414e-01
3.287832660134881735e-04,9.996712207794189453e-01
5.906449630856513977e-02,9.409354329109191895e-01
4.951912560500204563e-04,9.995048046112060547e-01
5.128915654495358467e-04,9.994870424270629883e-01
7.720385491847991943e-02,9.227961301803588867e-01
2.067473903298377991e-02,9.793252348899841309e-01
1.905995607376098633e-01,8.094004988670349121e-01
3.459312319755554199e-01,6.540687084197998047e-01
5.299364328384399414e-01,4.700635373592376709e-01
6.155764460563659668e-01,3.844235837459564209e-01
1.264312267303466797e-01,8.735687136650085449e-01
1.354853808879852295e-01,8.645145893096923828e-01
3.700402677059173584e-01,6.299597024917602539e-01
3.454415798187255859e-01,6.545583605766296387e-01
8.652257174253463745e-02,9.134773612022399902e-01
9.624850749969482422e-02,9.037514925003051758e-01
1.896730810403823853e-01,8.103269338607788086e-01
3.166612088680267334e-01,6.833387613296508789e-01
9.289205819368362427e-02,9.071079492568969727e-01
1.164245009422302246e-01,8.835755586624145508e-01
3.320731222629547119e-01,6.679269075393676758e-01
4.526510536670684814e-01,5.473489761352539062e-01
5.957090109586715698e-02,9.404290914535522461e-01
3.091445565223693848e-01,6.908554434776306152e-01
2.284196205437183380e-02,9.771580696105957031e-01
1.721018552780151367e-01,8.278982043266296387e-01
1.354225873947143555e-01,8.645774126052856445e-01
1.369691640138626099e-01,8.630308508872985840e-01
5.031188130378723145e-01,4.968811869621276855e-01
1.587409824132919312e-01,8.412590622901916504e-01
1.624234914779663086e-01,8.375764489173889160e-01
2.287457324564456940e-02,9.771254062652587891e-01
3.477810882031917572e-03,9.965221881866455078e-01
3.505826741456985474e-02,9.649417400360107422e-01
4.952155053615570068e-03,9.950478672981262207e-01
4.477377608418464661e-02,9.552263021469116211e-01
7.485618442296981812e-02,9.251437783241271973e-01
1.268765609711408615e-02,9.873122572898864746e-01
1.004724055528640747e-01,8.995275497436523438e-01
8.316388726234436035e-01,1.683611422777175903e-01
5.416435003280639648e-01,4.583565890789031982e-01
5.996000170707702637e-01,4.003999531269073486e-01
1.355957984924316406e-01,8.644042015075683594e-01
2.244432829320430756e-02,9.775556921958923340e-01
8.742532134056091309e-01,1.257467716932296753e-01
9.561235308647155762e-01,4.387646168470382690e-02
8.312577605247497559e-01,1.687422543764114380e-01
5.392693565227091312e-04,9.994607567787170410e-01
6.754637956619262695e-01,3.245361745357513428e-01
2.708075754344463348e-02,9.729192256927490234e-01
1.126115322113037109e-01,8.873884081840515137e-01
1.311313360929489136e-01,8.688686490058898926e-01
4.513300489634275436e-03,9.954866766929626465e-01
3.387940227985382080e-01,6.612060070037841797e-01
6.880291104316711426e-01,3.119709193706512451e-01
9.288123846054077148e-01,7.118766009807586670e-02
8.720571398735046387e-01,1.279428899288177490e-01
3.810422122478485107e-02,9.618957042694091797e-01
4.957900848239660263e-03,9.950420856475830078e-01
7.984651923179626465e-01,2.015347927808761597e-01
8.943377137184143066e-01,1.056623086333274841e-01
2.412547022104263306e-01,7.587452530860900879e-01
5.087431669235229492e-01,4.912568330764770508e-01
5.074020624160766602e-01,4.925979673862457275e-01
3.565892111510038376e-04,9.996434450149536133e-01
5.754548311233520508e-01,4.245451986789703369e-01
9.440485835075378418e-01,5.595147237181663513e-02
9.238176345825195312e-01,7.618238031864166260e-02
9.271505475044250488e-01,7.284940034151077271e-02
8.212400078773498535e-01,1.787599921226501465e-01
6.327098011970520020e-01,3.672901690006256104e-01
3.082509338855743408e-01,6.917490959167480469e-01
7.664443254470825195e-01,2.335557043552398682e-01
4.273931682109832764e-01,5.726068019866943359e-01
2.290361374616622925e-01,7.709638476371765137e-01
7.213231921195983887e-01,2.786767482757568359e-01
6.765988469123840332e-02,9.323400855064392090e-01
1.614087224006652832e-01,8.385912775993347168e-01
2.981029748916625977e-01,7.018970251083374023e-01
4.081104099750518799e-01,5.918895602226257324e-01
2.309089759364724159e-03,9.976909160614013672e-01
3.162937983870506287e-02,9.683705568313598633e-01
2.857542596757411957e-02,9.714245796203613281e-01
2.094232738018035889e-01,7.905766963958740234e-01
4.075105488300323486e-02,9.592489600181579590e-01
1.875406014733016491e-03,9.981245398521423340e-01
1.457442194223403931e-01,8.542557954788208008e-01
4.035071134567260742e-01,5.964928865432739258e-01
1.391928046941757202e-01,8.608071804046630859e-01
2.602970898151397705e-01,7.397028803825378418e-01
4.141770303249359131e-01,5.858229398727416992e-01
1.775562912225723267e-01,8.224437832832336426e-01
1.473280601203441620e-03,9.985266923904418945e-01
2.211552113294601440e-01,7.788447141647338867e-01
1.563406363129615784e-02,9.843659400939941406e-01
1.862461911514401436e-03,9.981374740600585938e-01
7.534766336902976036e-05,9.999246597290039062e-01
1.396028846502304077e-01,8.603970408439636230e-01
8.645852208137512207e-01,1.354147940874099731e-01
4.798982441425323486e-01,5.201017856597900391e-01
1.154808141291141510e-02,9.884519577026367188e-01
5.734302848577499390e-02,9.426569342613220215e-01
2.046732455492019653e-01,7.953267693519592285e-01
4.650448635220527649e-02,9.534955620765686035e-01
9.223777055740356445e-02,9.077622294425964355e-01
6.746536493301391602e-01,3.253462910652160645e-01
8.663595914840698242e-01,1.336403936147689819e-01
3.601016104221343994e-02,9.639898538589477539e-01
3.438811004161834717e-01,6.561188697814941406e-01
9.929283708333969116e-02,9.007071256637573242e-01
6.841233372688293457e-02,9.315876960754394531e-01
3.287045061588287354e-01,6.712955236434936523e-01
1.031188964843750000e-01,8.968811035156250000e-01
3.194009363651275635e-01,6.805990338325500488e-01
4.143177866935729980e-01,5.856822133064270020e-01
7.221831083297729492e-01,2.778169214725494385e-01
7.816782272129785269e-06,9.999921321868896484e-01
2.160322368144989014e-01,7.839677929878234863e-01
2.727942774072289467e-03,9.972720742225646973e-01
6.418426036834716797e-01,3.581574559211730957e-01
5.259571224451065063e-02,9.474042654037475586e-01
3.056096732616424561e-01,6.943902969360351562e-01
4.762338474392890930e-03,9.952375888824462891e-01
5.684794858098030090e-02,9.431521296501159668e-01
9.925664961338043213e-02,9.007434248924255371e-01
7.956777811050415039e-01,2.043222784996032715e-01
6.685793399810791016e-02,9.331421256065368652e-01
9.375771880149841309e-02,9.062422513961791992e-01
1.275930255651473999e-01,8.724069595336914062e-01
4.058070182800292969e-01,5.941929221153259277e-01
4.508694261312484741e-02,9.549130797386169434e-01
2.948325127363204956e-03,9.970517158508300781e-01
4.466603696346282959e-01,5.533396601676940918e-01
3.104941844940185547e-01,6.895057559013366699e-01
4.671106860041618347e-02,9.532889127731323242e-01
6.923181414604187012e-01,3.076818287372589111e-01
4.511436913162469864e-03,9.954885840415954590e-01
8.824687451124191284e-03,9.911752939224243164e-01
3.228456946089863777e-03,9.967715144157409668e-01
9.985468204831704497e-05,9.999001026153564453e-01
1.085421517491340637e-01,8.914578557014465332e-01
3.087968938052654266e-02,9.691202640533447266e-01
1.690480671823024750e-02,9.830952286720275879e-01
2.357462644577026367e-01,7.642537355422973633e-01
7.150059938430786133e-02,9.284994602203369141e-01
4.016113579273223877e-01,5.983886122703552246e-01
4.695568606257438660e-02,9.530442953109741211e-01
8.716714382171630859e-02,9.128328561782836914e-01
8.040806651115417480e-01,1.959192752838134766e-01
2.053592912852764130e-02,9.794640541076660156e-01
2.975735878862906247e-05,9.999701976776123047e-01
3.262215526774525642e-03,9.967377781867980957e-01
3.689093318826053292e-06,9.999963045120239258e-01
6.826111348345875740e-05,9.999316930770874023e-01
5.333737730979919434e-01,4.666261970996856689e-01
2.323378622531890869e-02,9.767662286758422852e-01
1.994765177369117737e-02,9.800523519515991211e-01
8.712266087532043457e-01,1.287733614444732666e-01
7.333225011825561523e-01,2.666775584220886230e-01
8.316141963005065918e-01,1.683858186006546021e-01
2.517584711313247681e-03,9.974824786186218262e-01
6.699221134185791016e-01,3.300779163837432861e-01
9.962337613105773926e-01,3.766226116567850113e-03
1.783200353384017944e-02,9.821679592132568359e-01
9.494328405708074570e-04,9.990505576133728027e-01
1.393597293645143509e-02,9.860639572143554688e-01
5.133777260780334473e-01,4.866223335266113281e-01
2.421408705413341522e-02,9.757859110832214355e-01
7.288979738950729370e-02,9.271101951599121094e-01
1.206717424793168902e-04,9.998793601989746094e-01
3.812360111624002457e-03,9.961876273155212402e-01
2.825826406478881836e-03,9.971741437911987305e-01
2.503890755178872496e-05,9.999749660491943359e-01
1.507976651191711426e-02,9.849202632904052734e-01
2.515349686145782471e-01,7.484650015830993652e-01
1.445712314307456836e-06,9.999985694885253906e-01
8.759516291320323944e-03,9.912405610084533691e-01
1.572696119546890259e-01,8.427303433418273926e-01
1.441152393817901611e-01,8.558847904205322266e-01
9.892974980175495148e-03,9.901069402694702148e-01
8.643625378608703613e-01,1.356374770402908325e-01
2.787918150424957275e-01,7.212081551551818848e-01
8.969146609306335449e-01,1.030852943658828735e-01
5.752023309469223022e-02,9.424797296524047852e-01
5.062429234385490417e-02,9.493757486343383789e-01
3.754392564296722412e-01,6.245607733726501465e-01
3.206779062747955322e-01,6.793220639228820801e-01
8.971032500267028809e-02,9.102897047996520996e-01
1.945490688085556030e-01,8.054509162902832031e-01
4.075392782688140869e-01,5.924607515335083008e-01
8.280611038208007812e-02,9.171939492225646973e-01
6.921698339283466339e-03,9.930782914161682129e-01
1.550730764865875244e-01,8.449269533157348633e-01
8.696510642766952515e-02,9.130349159240722656e-01
