6.252508163452148438e-01,1.944955438375473022e-01,1.802536696195602417e-01,7.331664789167469110e-12,1.309234452854117850e-21
3.580375611782073975e-01,2.286677807569503784e-01,4.132943749427795410e-01,2.573994777321786387e-07,4.692920856606830338e-13
9.076499342918395996e-01,9.153555333614349365e-02,8.145192405208945274e-04,1.344174438422385265e-09,6.793426238216326851e-11
1.241793334484100342e-01,1.891813874244689941e-01,6.859154105186462402e-01,7.428717071888968349e-05,6.495512789115309715e-04
4.818835854530334473e-01,2.050589919090270996e-01,5.543755739927291870e-02,6.561189075000584126e-04,2.569638192653656006e-01
2.195259034633636475e-01,6.312669515609741211e-01,7.780185341835021973e-02,3.126054361928254366e-04,7.109268754720687866e-02
4.954492300748825073e-02,1.669840514659881592e-01,7.834476232528686523e-01,2.048924397968221456e-05,2.963056658700224943e-06
3.168686330318450928e-01,2.375741153955459595e-01,4.455572664737701416e-01,1.090571988271449300e-08,2.391503675321961231e-14
7.846261262893676758e-01,1.544500440359115601e-01,6.092382594943046570e-02,1.242003166979088746e-09,1.538873576703851838e-16
2.242434620857238770e-01,4.209351241588592529e-01,3.548214137554168701e-01,1.557062395685093747e-10,1.402782513604177513e-17
2.222366072237491608e-02,2.588055133819580078e-01,7.189707159996032715e-01,1.330490988493693294e-07,6.013121250925124173e-11
2.102793455123901367e-01,2.798411548137664795e-01,5.098755359649658203e-01,3.922726136806886643e-06,5.551455295460527850e-09
1.063683182001113892e-01,3.730126321315765381e-01,5.206190943717956543e-01,2.720219827168079973e-09,4.820602145678152053e-15
2.524901032447814941e-01,2.960619628429412842e-01,4.514479339122772217e-01,3.477200394286228402e-08,3.087974483322736274e-13
3.436546325683593750e-01,2.448633760213851929e-01,4.114820063114166260e-01,4.332008016194599520e-11,2.542692416522094362e-21
2.662191390991210938e-01,4.429128468036651611e-01,2.908679544925689697e-01,1.304955077330305357e-08,9.726646571506236683e-13
8.067906647920608521e-02,2.340369969606399536e-01,6.852824091911315918e-01,1.443655492039397359e-06,2.404249022092130872e-10
3.821146488189697266e-02,4.133867621421813965e-01,5.483997464179992676e-01,2.010652906392351724e-06,2.477820837398780895e-09
3.750842064619064331e-02,4.869192540645599365e-01,4.755640327930450439e-01,8.362267180928029120e-06,2.304052948431944969e-08
4.546690583229064941e-01,2.808704376220703125e-01,2.641931474208831787e-01,1.941425725817680359e-04,7.319726137211546302e-05
1.221011951565742493e-01,6.138401627540588379e-01,2.640085518360137939e-01,4.881160202785395086e-05,1.273105112886696588e-06
1.699371784925460815e-01,2.637954056262969971e-01,5.662517547607421875e-01,1.513338247605133802e-05,5.641016400659282226e-07
5.757017731666564941e-01,3.577561676502227783e-01,6.654089689254760742e-02,1.164815216725401115e-06,6.155747911407161155e-09
2.805489115417003632e-02,1.426119953393936157e-01,8.293330669403076172e-01,1.460229448468908231e-08,1.263112607129829312e-13
6.554376333951950073e-02,7.524637132883071899e-02,1.128217577934265137e-02,8.839007350616157055e-04,8.470437526702880859e-01
1.353487372398376465e-01,3.414821922779083252e-01,5.231667757034301758e-01,2.192506144638173282e-06,3.808593262988324568e-08
1.566167622804641724e-01,7.257483601570129395e-01,1.175994575023651123e-01,1.665822674112860113e-05,1.867640821728855371e-05
5.455356836318969727e-01,3.944145739078521729e-01,6.004971638321876526e-02,3.947335791565365071e-09,3.803271530312480123e-15
6.359725594520568848e-01,3.193658888339996338e-01,4.466107860207557678e-02,3.589586583530035568e-07,7.280519520591610672e-10
2.135298699140548706e-01,4.114086031913757324e-01,3.737860023975372314e-01,2.810732694342732430e-04,9.943790500983595848e-04
3.779279589653015137e-01,6.142053604125976562e-01,7.837502285838127136e-03,4.498601811064872891e-06,2.469850915076676756e-05
1.462258994579315186e-01,1.869782358407974243e-01,6.667858958244323730e-01,9.937632967194076627e-06,1.113137173547329439e-07
1.096401810646057129e-01,8.522132635116577148e-01,3.814658895134925842e-02,3.225470379675243748e-08,1.288952694578071601e-10
3.993115201592445374e-02,2.611150443553924561e-01,6.989373564720153809e-01,1.621931005502119660e-05,1.951295871549518779e-07
2.565865218639373779e-02,2.781386077404022217e-01,6.961985230445861816e-01,4.260402874933788553e-06,2.617816008410045470e-08
5.649274215102195740e-02,2.777843475341796875e-01,6.657227277755737305e-01,1.868728105591799249e-07,5.239402661727510235e-11
3.766567409038543701e-01,5.289156436920166016e-01,9.442766755819320679e-02,6.279613717907750470e-09,1.659673985157823772e-14
4.424388408660888672e-01,5.157467722892761230e-01,4.181268438696861267e-02,1.753052856656722724e-06,2.943736632232685224e-08
1.262063384056091309e-01,4.732250571250915527e-01,4.005617201328277588e-01,6.501562438643304631e-06,3.123304281871241983e-07
3.368621319532394409e-02,8.621339201927185059e-01,1.041798666119575500e-01,8.139970364418047666e-10,2.606587351244183633e-18
1.977242082357406616e-01,3.194908797740936279e-01,4.410756528377532959e-01,2.312559168785810471e-03,3.939662128686904907e-02
1.648566573858261108e-01,8.292585611343383789e-01,5.698850378394126892e-03,1.412268466083332896e-05,1.718335697660222650e-04
1.472287327051162720e-01,2.950956225395202637e-01,5.576707720756530762e-01,4.868455107498448342e-06,1.895869294887830847e-10
3.763660788536071777e-01,4.830451905727386475e-01,1.405887901782989502e-01,2.136628651783212263e-10,6.544510317863889566e-19
2.443455606698989868e-01,3.244929909706115723e-01,4.311588108539581299e-01,2.607724582048831508e-06,3.250245406150042982e-09
3.052002191543579102e-01,5.112911462783813477e-01,3.799501433968544006e-02,5.117465043440461159e-04,1.450018584728240967e-01
9.365105070173740387e-03,6.095220521092414856e-02,7.407291559502482414e-05,2.085360938508529216e-05,9.295877218246459961e-01
1.582275480031967163e-01,8.303530812263488770e-01,1.141829136759042740e-02,7.901679168753616977e-07,2.790199573610152584e-07
7.331102155148983002e-03,3.601706400513648987e-02,4.337234422564506531e-02,5.644352640956640244e-04,9.127150774002075195e-01
2.345212250947952271e-01,7.389182448387145996e-01,2.651653438806533813e-02,9.078778020921163261e-06,3.499932063277810812e-05
5.240698903799057007e-02,9.054010510444641113e-01,4.217955842614173889e-02,3.870575710607226938e-06,8.466839062748476863e-06
8.622030615806579590e-01,1.346735656261444092e-01,1.803395804017782211e-03,2.338574449822772294e-05,1.296450966037809849e-03
