2.133609086740761995e-04,9.541317224502563477e-01,4.565488174557685852e-02,7.249463827973937936e-16,1.686534924574562694e-15
1.348610967397689819e-01,6.348037719726562500e-01,2.285820245742797852e-01,1.883769561780018753e-13,1.753041055053472519e-03
7.237414717674255371e-01,2.621617019176483154e-01,1.409666333347558975e-02,1.810369481278564785e-13,1.525108217492743279e-07
8.631061762571334839e-02,6.174885630607604980e-01,2.962008714675903320e-01,1.079048824034409271e-14,4.797006772382962636e-15
5.513451695442199707e-01,3.050621151924133301e-01,1.435851454734802246e-01,2.474209948033490036e-09,7.486220965802203864e-06
2.254835367202758789e-01,3.951329290866851807e-01,3.793648183345794678e-01,1.844550734375616230e-09,1.875377347460016608e-05
3.152439370751380920e-02,8.594618439674377441e-01,1.090109571814537048e-01,9.694527895297982978e-14,2.773003643596894108e-06
5.887780804187059402e-03,8.952098488807678223e-01,9.890227019786834717e-02,9.817275166629571559e-14,8.960499985229131159e-13
3.391344547271728516e-01,2.526222765445709229e-01,4.082432687282562256e-01,1.276123651194893682e-11,1.421285658609328095e-11
3.337575197219848633e-01,3.172307908535003662e-01,3.490115404129028320e-01,1.115347536551070107e-10,1.520910331009872607e-07
1.240936573594808578e-02,4.448305666446685791e-01,5.401889681816101074e-01,4.456910101396927004e-12,2.571113640442490578e-03
8.895223145373165607e-04,3.119731247425079346e-01,6.871373057365417480e-01,2.094324749228279083e-15,1.336586862306474340e-15
1.313828974962234497e-01,6.633489727973937988e-01,2.052679955959320068e-01,1.768890416087298689e-11,4.997280100837997452e-08
4.270066916942596436e-01,4.593908786773681641e-01,1.136023774743080139e-01,6.500768239686705030e-12,2.716161739968470101e-10
6.738258898258209229e-02,8.900093436241149902e-01,4.260156676173210144e-02,1.224912532515887165e-12,6.436245712393429130e-06
2.146610319614410400e-01,5.728930830955505371e-01,2.120580524206161499e-01,6.316819463336731388e-12,3.878577263094484806e-04
8.993896842002868652e-02,1.668159365653991699e-01,7.432451248168945312e-01,4.763083102845427907e-14,3.887854122842926419e-15
8.812034130096435547e-02,3.862902224063873291e-01,5.255894064903259277e-01,1.149205947417741847e-12,2.747190031016089051e-09
