2.704463005065917969e-01,2.534384727478027344e-01,2.652601301670074463e-01,4.544747062027454376e-03,2.063103765249252319e-01
1.298866420984268188e-01,2.715084552764892578e-01,5.622742176055908203e-01,1.468421658501029015e-03,3.486236184835433960e-02
3.194977939128875732e-01,2.802146673202514648e-01,1.864783912897109985e-01,1.155078178271651268e-03,2.126540988683700562e-01
4.290165305137634277e-01,3.550082445144653320e-01,1.774065643548965454e-01,9.221878135576844215e-04,3.764649108052253723e-02
2.026607096195220947e-01,3.167454898357391357e-01,4.635969102382659912e-01,9.590330300852656364e-04,1.603777334094047546e-02
4.298194348812103271e-01,3.241876363754272461e-01,1.459278017282485962e-01,1.891074585728347301e-03,9.817400574684143066e-02
1.626167148351669312e-01,3.148340284824371338e-01,4.916147887706756592e-01,1.145932590588927269e-03,2.978849783539772034e-02
9.548743814229965210e-02,3.065324127674102783e-01,5.953850746154785156e-01,1.822840858949348330e-04,2.412725239992141724e-03
3.034807145595550537e-01,3.900394737720489502e-01,2.921211123466491699e-01,4.522131639532744884e-04,1.390649937093257904e-02
2.955442667007446289e-01,4.001187384128570557e-01,2.729373872280120850e-01,7.042075740173459053e-04,3.069535270333290100e-02
4.825277626514434814e-01,3.280609548091888428e-01,1.705559343099594116e-01,7.497700280509889126e-04,1.810565777122974396e-02
2.842435538768768311e-01,3.934617638587951660e-01,2.995134592056274414e-01,5.533127114176750183e-04,2.222798764705657959e-02
2.468120157718658447e-01,3.655738532543182373e-01,3.768754899501800537e-01,5.968702607788145542e-04,1.014177314937114716e-02
1.532318741083145142e-01,3.414021730422973633e-01,4.995788931846618652e-01,9.591657435521483421e-04,4.827891942113637924e-03
1.645600199699401855e-01,3.654945492744445801e-01,4.639649093151092529e-01,7.893565343692898750e-04,5.191137548536062241e-03
2.171845287084579468e-01,3.864399790763854980e-01,3.635812103748321533e-01,1.019013696350157261e-03,3.177528828382492065e-02
1.856540590524673462e-01,3.860755264759063721e-01,4.139762520790100098e-01,6.236019544303417206e-04,1.367062237113714218e-02
2.917778789997100830e-01,3.835425674915313721e-01,3.075913190841674805e-01,8.243265911005437374e-04,1.626385748386383057e-02
2.879587113857269287e-01,3.913930654525756836e-01,2.872611880302429199e-01,1.208009547553956509e-03,3.217910602688789368e-02
1.543109267950057983e-01,3.847819864749908447e-01,4.456327259540557861e-01,7.611468317918479443e-04,1.451327186077833176e-02
1.718194335699081421e-01,3.727571070194244385e-01,4.391436874866485596e-01,1.411698409356176853e-03,1.486806478351354599e-02
9.324435889720916748e-02,3.365880548954010010e-01,5.637626647949218750e-01,9.377070819027721882e-04,5.467156413942575455e-03
4.656946659088134766e-02,2.696414589881896973e-01,6.813684701919555664e-01,1.767982466844841838e-04,2.243765862658619881e-03
