1.902901232242584229e-01,1.233360022306442261e-01,1.844722926616668701e-01,1.249811127781867981e-01,3.166094422340393066e-01,7.702404218434821814e-06,1.281020090004858503e-08,4.487213492393493652e-02,1.543109863996505737e-02
4.461999237537384033e-02,8.086992800235748291e-02,1.220579445362091064e-01,2.252810895442962646e-01,5.264235734939575195e-01,1.449098454031627625e-05,1.670284291321877390e-06,5.743341753259301186e-04,1.569984888192266226e-04
8.177819848060607910e-02,1.267310678958892822e-01,1.415080428123474121e-01,2.188215851783752441e-01,4.291685819625854492e-01,1.268908999918494374e-05,2.004317366299801506e-06,1.789521891623735428e-03,1.882513170130550861e-04
1.985020339488983154e-01,1.539384126663208008e-01,1.302837729454040527e-01,1.649281084537506104e-01,3.371264636516571045e-01,6.382918400049675256e-06,3.508062818013968354e-08,7.900048978626728058e-03,7.314713671803474426e-03
9.415080398321151733e-02,6.243239343166351318e-02,2.604893147945404053e-01,5.089011788368225098e-01,5.958319455385208130e-02,2.725845843087881804e-05,6.498617040051613003e-07,1.123557798564434052e-02,3.179620718583464622e-03
9.869429469108581543e-02,7.079070061445236206e-02,2.320838868618011475e-01,2.936946451663970947e-01,3.037455976009368896e-01,2.250049692520406097e-05,4.878238087258068845e-06,9.182663052342832088e-04,4.527462078840471804e-05
9.503829479217529297e-02,1.339640170335769653e-01,1.312581449747085571e-01,1.510390192270278931e-01,4.812947809696197510e-01,7.524860848207026720e-06,7.594757533979645814e-08,4.492065869271755219e-03,2.906150417402386665e-03
6.177897378802299500e-02,6.894146651029586792e-02,6.606711447238922119e-02,5.616886168718338013e-02,5.654610693454742432e-02,8.137269105645827949e-06,2.878773663894662604e-08,5.984462425112724304e-02,6.306446790695190430e-01
1.645725816488265991e-01,3.443233668804168701e-01,1.359465569257736206e-01,3.542999923229217529e-02,3.883113712072372437e-02,1.193891603179508820e-05,3.410611881804470613e-08,2.551666200160980225e-01,2.571776136755943298e-02
6.736103445291519165e-02,1.470968276262283325e-01,2.124931365251541138e-01,9.807882457971572876e-02,3.752920404076576233e-02,8.751234418014064431e-06,2.044578906179594924e-07,2.464445307850837708e-02,4.127875864505767822e-01
1.148546040058135986e-01,2.281910628080368042e-01,3.144383728504180908e-01,6.258391588926315308e-02,3.141444176435470581e-02,8.718989192857407033e-06,4.916321216796859517e-08,2.305066734552383423e-01,1.800212822854518890e-02
9.612618386745452881e-02,2.794085443019866943e-01,2.212903052568435669e-01,1.540387421846389771e-01,2.145878523588180542e-01,9.648616469348780811e-06,7.391940215484282817e-08,2.520584687590599060e-02,9.332809597253799438e-03
6.430631875991821289e-02,1.291770040988922119e-01,1.794624328613281250e-01,2.186063379049301147e-01,3.525936007499694824e-01,1.853356479841750115e-05,1.000125493533232657e-07,1.024470292031764984e-02,4.559091851115226746e-02
8.559674024581909180e-02,2.221081554889678955e-01,2.317635416984558105e-01,7.870106399059295654e-02,7.470732927322387695e-02,8.951757990871556103e-06,1.558256457201423473e-08,2.074465602636337280e-01,9.966763854026794434e-02
2.034654170274734497e-01,1.108391359448432922e-01,5.606163665652275085e-02,1.920025050640106201e-02,2.128159999847412109e-02,1.201818236040708143e-06,3.152857142030285331e-10,2.113981246948242188e-01,3.777526021003723145e-01
3.450631499290466309e-01,2.365731447935104370e-01,1.136943474411964417e-01,9.762978553771972656e-02,1.398795843124389648e-01,2.854077592928661034e-06,1.375876523823649222e-09,2.848608233034610748e-02,3.867112845182418823e-02
