2.598412334918975830e-01,2.969779074192047119e-01,2.581446468830108643e-01,1.500263959169387817e-01,3.500862047076225281e-02,3.558103855993977049e-07,6.041030786718692980e-08,7.394714884867426008e-07,5.242490330736870874e-10
5.360378324985504150e-02,9.696842730045318604e-02,1.852749139070510864e-01,2.878781855106353760e-01,3.762747645378112793e-01,1.051428231589254803e-13,3.106563437612060363e-18,8.525052036100367464e-16,3.194216134375659952e-25
1.194440945982933044e-01,1.729741394519805908e-01,2.032415121793746948e-01,2.689238190650939941e-01,2.354164868593215942e-01,3.316260333008358430e-08,1.661585535828180582e-09,9.682358914631095104e-09,4.297741362010304433e-13
1.059262007474899292e-01,1.552437245845794678e-01,1.674506217241287231e-01,2.488635927438735962e-01,3.225156664848327637e-01,1.437865932985005202e-07,9.040671322679827426e-09,1.193697158896611654e-07,3.421253211288721729e-11
3.113348782062530518e-01,3.205565512180328369e-01,2.082465142011642456e-01,1.179756820201873779e-01,2.811301872134208679e-02,3.387823817320168018e-04,2.681020880118012428e-03,6.707301363348960876e-03,4.046277143061161041e-03
9.075807780027389526e-02,1.399081796407699585e-01,1.727243363857269287e-01,2.597284615039825439e-01,3.368809223175048828e-01,4.824812993575733344e-09,4.167479208949664837e-11,1.347308042909389769e-09,1.475226970475747995e-14
9.142193198204040527e-02,1.406156420707702637e-01,1.725109815597534180e-01,2.591996788978576660e-01,3.362517952919006348e-01,5.691952242870002010e-09,5.401869576648898885e-11,1.662596282869799325e-09,2.121731135511402411e-14
1.283548027276992798e-01,1.763594746589660645e-01,1.594228893518447876e-01,2.337491214275360107e-01,3.020578324794769287e-01,1.088517183234216645e-05,6.739794571331003681e-06,3.754934732569381595e-05,6.875304734421661124e-07
3.953448310494422913e-02,1.530533935874700546e-02,7.073382381349802017e-03,6.998970056883990765e-04,3.787614696193486452e-05,2.008175033552106470e-05,8.818725291348528117e-06,4.280858039855957031e-01,5.092342495918273926e-01
6.269273161888122559e-02,3.805473446846008301e-02,1.746642217040061951e-02,3.782507264986634254e-03,5.138739943504333496e-04,2.126756589859724045e-04,1.677723834291100502e-03,8.616244792938232422e-02,7.894369363784790039e-01
2.089760154485702515e-01,2.589035928249359131e-01,2.531819343566894531e-01,2.057173103094100952e-01,7.322020828723907471e-02,3.969610418153024511e-07,8.219471681059076218e-08,5.142773034094716422e-07,2.679199084809624765e-10
2.098726779222488403e-01,2.585401535034179688e-01,2.214180976152420044e-01,2.032832205295562744e-01,1.068507134914398193e-01,6.357781785482075065e-06,3.540532361512305215e-06,2.510028025426436216e-05,2.434891257507842965e-07
8.298148214817047119e-02,1.315791308879852295e-01,1.755082011222839355e-01,2.651874423027038574e-01,3.447437286376953125e-01,7.524563749861101769e-10,2.545003270626455816e-12,1.109115507769153908e-10,2.020784501714713473e-16
3.166683316230773926e-01,3.280695974826812744e-01,2.135342806577682495e-01,1.126071959733963013e-01,2.737506479024887085e-02,7.497701153624802828e-05,2.066010201815515757e-04,1.220688689500093460e-03,2.433080808259546757e-04
8.858219534158706665e-02,6.422300636768341064e-02,3.215068578720092773e-02,1.016223803162574768e-02,2.043560147285461426e-03,3.691685269586741924e-04,2.402958460152149200e-03,1.069843694567680359e-01,6.930817961692810059e-01
3.153930008411407471e-01,3.152348399162292480e-01,1.825441718101501465e-01,9.321185946464538574e-02,2.384803257882595062e-02,5.517292302101850510e-04,3.946332260966300964e-03,2.344240993261337280e-02,4.182759672403335571e-02
3.406954705715179443e-01,3.281758725643157959e-01,2.467932105064392090e-01,7.857138663530349731e-02,5.759368650615215302e-03,9.391994808538584039e-07,7.329016398216481321e-07,3.078418330915155821e-06,6.698566590301879842e-09
3.920849859714508057e-01,3.329199254512786865e-01,2.029353380203247070e-01,6.410188227891921997e-02,6.389145739376544952e-03,4.873502257396467030e-05,2.212857070844620466e-04,1.138927531428635120e-03,1.598518429091200233e-04
3.959295749664306641e-01,3.351192474365234375e-01,1.959971934556961060e-01,6.214915588498115540e-02,6.587806623429059982e-03,9.126057557296007872e-05,5.357899935916066170e-04,2.771906787529587746e-03,8.181384182535111904e-04
3.336091637611389160e-01,3.295125067234039307e-01,2.406929731369018555e-01,8.722203224897384644e-02,8.949914947152137756e-03,1.964596549441921525e-06,1.530440954411460552e-06,9.761572982824873179e-06,4.792720886825918569e-08
1.910331994295120239e-01,2.392703294754028320e-01,1.897114515304565430e-01,2.094050347805023193e-01,1.698215305805206299e-01,5.870377935934811831e-05,7.820361497579142451e-05,5.665554199367761612e-04,5.512290590559132397e-05
2.814602255821228027e-01,3.098821043968200684e-01,2.003074139356613159e-01,1.396519988775253296e-01,6.251288950443267822e-02,1.785699714673683047e-04,4.765600024256855249e-04,3.687849035486578941e-03,1.842310070060193539e-03
2.698518633842468262e-01,3.012784719467163086e-01,2.573111057281494141e-01,1.429601460695266724e-01,2.859601005911827087e-02,7.152629564188828226e-07,2.423313958388462197e-07,1.422112291038502008e-06,1.831634399707127159e-09
1.609079837799072266e-01,2.155778855085372925e-01,2.227254360914230347e-01,2.453590184450149536e-01,1.554287970066070557e-01,3.604394294143276056e-07,5.238361566739513364e-08,3.903830076978920260e-07,1.928821130592339728e-10
1.113975942134857178e-01,1.689664572477340698e-01,2.625425457954406738e-01,3.013118207454681396e-01,1.557815819978713989e-01,7.013482156148498348e-11,2.092917446338063425e-13,1.306969831839366325e-12,8.572856570764390500e-20
1.565203964710235596e-01,2.120155841112136841e-01,2.414270490407943726e-01,2.590697407722473145e-01,1.309671401977539062e-01,7.666803725214776932e-08,6.824392162485537483e-09,2.329473502982182254e-08,1.606843781296052320e-12
1.987952142953872681e-01,2.520767152309417725e-01,2.718341052532196045e-01,2.110359817743301392e-01,6.625796109437942505e-02,3.249417090955830645e-08,1.818582506807331356e-09,1.718673381390090071e-08,7.635196186232817706e-13
3.353109657764434814e-01,3.342522680759429932e-01,2.208997756242752075e-01,9.422060847282409668e-02,1.490474492311477661e-02,2.353844865865539759e-05,4.417489253683015704e-05,3.236143384128808975e-04,2.028514245466794819e-05
1.424685567617416382e-01,1.959198713302612305e-01,2.014648765325546265e-01,2.518659234046936035e-01,2.082796394824981689e-01,5.285862130222085398e-07,7.977261873293173267e-08,5.505240210368356202e-07,3.977169149571579965e-10
3.479259908199310303e-01,3.309236168861389160e-01,2.425956279039382935e-01,7.339515537023544312e-02,5.154092330485582352e-03,9.704619969852501526e-07,7.317004246942815371e-07,3.778309064728091471e-06,9.519083299380781682e-09
1.531571298837661743e-01,2.064353674650192261e-01,1.974579393863677979e-01,2.378458529710769653e-01,2.050988078117370605e-01,1.381861920890514739e-06,2.584400817795540206e-07,3.226078433726797812e-06,7.473427210413774446e-09
3.561606109142303467e-01,3.397892713546752930e-01,2.100696414709091187e-01,8.102477341890335083e-02,1.075374707579612732e-02,7.304386963369324803e-05,3.001410223077982664e-04,1.523917773738503456e-03,3.048447542823851109e-04
3.850404545664787292e-02,7.660087198019027710e-02,1.897365748882293701e-01,3.004716634750366211e-01,3.946869373321533203e-01,1.781438137111269809e-16,1.849614901438821942e-22,1.750835558442056390e-19,1.470141413810700450e-31
8.756425976753234863e-02,1.383287459611892700e-01,1.921132802963256836e-01,2.767061591148376465e-01,3.052875995635986328e-01,3.672802895149374081e-10,1.121333061127050001e-12,3.408708038055152656e-11,2.593996711063422116e-17
1.057030111551284790e-01,1.594450622797012329e-01,2.069313824176788330e-01,2.783536016941070557e-01,2.495669126510620117e-01,2.535675669435022428e-09,2.413343136442591685e-11,3.355399846860507296e-10,1.264638083821681153e-15
1.031769663095474243e-01,1.526760011911392212e-01,1.683221757411956787e-01,2.509541213512420654e-01,3.248705863952636719e-01,7.632484511077564093e-08,2.652618569243259117e-09,5.280699966192514694e-08,8.093200588865645528e-12
9.151066094636917114e-02,1.412289142608642578e-01,1.764464527368545532e-01,2.626625895500183105e-01,3.281513750553131104e-01,3.676143611741622408e-09,2.570366489096365115e-11,8.956607677745864748e-10,7.135678292279241941e-15
8.376298099756240845e-02,1.324001997709274292e-01,1.752307415008544922e-01,2.646583914756774902e-01,3.439477086067199707e-01,9.133786504911256543e-10,3.567436493781550588e-12,1.444425412611138881e-10,3.200568518946353327e-16
9.646338969469070435e-02,1.496598422527313232e-01,2.089041024446487427e-01,2.841648459434509277e-01,2.608078420162200928e-01,4.359470562320666431e-10,1.825898590310237601e-12,3.264063672125949722e-11,2.338714711959144374e-17
1.362089961767196655e-01,1.904776245355606079e-01,2.102151215076446533e-01,2.622681856155395508e-01,2.008298486471176147e-01,1.369125044448082917e-07,1.234030566621413527e-08,6.529658946874405956e-08,1.053579706117302450e-11
9.969069808721542358e-02,1.491064131259918213e-01,1.696365326642990112e-01,2.532346844673156738e-01,3.283316195011138916e-01,3.758013988885977597e-08,1.035822427830623838e-09,2.010169986021992372e-08,1.566343192302421805e-12
9.030547738075256348e-02,1.394141316413879395e-01,1.729306280612945557e-01,2.599400281906127930e-01,3.374097347259521484e-01,4.446337964481017480e-09,3.904740419891084002e-11,1.187613452025004790e-09,1.198231441910772854e-14
