3.353095134883687933e-09,1.000000000000000000e+00,1.563204674374177500e-25
1.476855147794872052e-16,1.000000000000000000e+00,0.000000000000000000e+00
9.999997615814208984e-01,2.741938658346043667e-07,3.334741985874430882e-22
3.278813331952790122e-10,1.000000000000000000e+00,2.002130980418070125e-26
9.622763991355895996e-01,3.772354871034622192e-02,4.491579634266495979e-13
1.542336050541770476e-11,1.000000000000000000e+00,3.311437256982509736e-18
6.417890108423307538e-05,9.984001517295837402e-01,1.535671879537403584e-03
9.999336004257202148e-01,6.637188926106318831e-05,1.946343298031639976e-24
9.977748662015617498e-12,1.000000000000000000e+00,7.795328271775758822e-10
6.292674020746957808e-11,1.000000000000000000e+00,2.649216669400478046e-34
7.644093036651611328e-01,2.355906367301940918e-01,3.423969389056061280e-19
5.745151266455650330e-02,9.425485134124755859e-01,3.982722976635695608e-26
2.170195148210041225e-05,9.999783039093017578e-01,8.582314838231657383e-18
4.431139473126677331e-07,9.999995231628417969e-01,3.116353590878083034e-25
6.236074864864349365e-02,9.376392364501953125e-01,5.169858985354380820e-11
1.323510543443262577e-03,9.986600875854492188e-01,1.642508868826553226e-05
9.792869091033935547e-01,2.071310393512248993e-02,5.633118906119996033e-26
7.204363795477833058e-20,1.000000000000000000e+00,1.817252799113375153e-27
8.140788168020662852e-07,9.999991655349731445e-01,7.893552975022028254e-16
9.999912977218627930e-01,8.704390893399249762e-06,2.373915817196160057e-19
9.182189586454114760e-08,9.999998807907104492e-01,3.808449053083889924e-13
8.056225851760245860e-06,9.999918937683105469e-01,1.952489157789262683e-30
9.994138479232788086e-01,5.861608660779893398e-04,1.590051809889178790e-20
2.029697498073801398e-04,9.997798800468444824e-01,1.714705649646930397e-05
8.749880748837313149e-07,9.999991655349731445e-01,7.007647229422681034e-14
1.971828896785154939e-05,9.999803304672241211e-01,1.023227184406005907e-12
2.387720299257267698e-10,1.000000000000000000e+00,1.132153501722958427e-17
4.223187077823098434e-11,1.000000000000000000e+00,1.188848725136618692e-22
2.390907249960605441e-09,1.000000000000000000e+00,3.193450278521359209e-12
6.919621682754950598e-06,9.999930858612060547e-01,2.205300464878695750e-15
