3.365879952907562256e-01,2.580754756927490234e-01,4.040506482124328613e-01,3.458201502937185978e-10,1.285842736251652241e-03
6.341634988784790039e-01,2.304155081510543823e-01,7.839300483465194702e-02,2.324701913716982482e-14,5.702804401516914368e-02
2.453031539916992188e-01,3.159614503383636475e-01,4.386882781982421875e-01,2.995071421776906995e-12,4.703520971816033125e-05
1.502740383148193359e-01,5.341697931289672852e-01,2.802829444408416748e-01,3.425126351430662908e-06,3.526975214481353760e-02
1.424494236707687378e-01,3.247892558574676514e-01,6.232963502407073975e-02,3.822795812541412985e-12,4.704316854476928711e-01
1.214327439665794373e-01,4.680460095405578613e-01,3.782477676868438721e-01,2.519323183229615903e-13,3.227354213595390320e-02
6.792181730270385742e-01,1.281446069478988647e-01,6.293299049139022827e-02,1.669413218774451479e-10,1.297041475772857666e-01
5.355669260025024414e-01,1.188153624534606934e-01,1.366796530783176422e-02,1.910659547244009104e-10,3.319498300552368164e-01
3.501082360744476318e-01,3.979929387569427490e-01,2.495508342981338501e-01,3.771184439962829531e-16,2.348060952499508858e-03
1.195654124021530151e-01,5.631267428398132324e-01,2.998782098293304443e-01,6.247021807183686382e-14,1.742967404425144196e-02
9.535242617130279541e-02,2.205589264631271362e-01,6.837069988250732422e-01,5.063440985941802808e-14,3.816811076831072569e-04
3.735477924346923828e-01,4.204099178314208984e-01,1.820144504308700562e-01,7.121438313183181545e-13,2.402786724269390106e-02
4.910920262336730957e-01,2.295316904783248901e-01,2.248159199953079224e-01,3.055696429395127200e-14,5.456040799617767334e-02
2.745875716209411621e-01,3.873102068901062012e-01,2.683137655258178711e-01,1.367779180931963379e-13,6.978844851255416870e-02
8.777078241109848022e-02,3.231599926948547363e-01,5.890089869499206543e-01,1.571454121343518473e-12,6.021643275744281709e-05
8.355887234210968018e-02,6.019269227981567383e-01,3.111954331398010254e-01,1.188766966808696424e-12,3.318704664707183838e-03
5.952405184507369995e-02,5.425444841384887695e-01,3.926085531711578369e-01,1.790421652082818671e-13,5.322948098182678223e-03
1.024147719144821167e-01,4.127158522605895996e-01,4.311307668685913086e-01,1.305745911395206349e-07,5.373848602175712585e-02
1.586271226406097412e-01,6.155817508697509766e-01,1.782789975404739380e-01,1.327761685321338092e-12,4.751214757561683655e-02
4.247230291366577148e-01,3.613132238388061523e-01,7.408049702644348145e-02,2.538658953193939638e-12,1.398831158876419067e-01
4.974926114082336426e-01,2.444808483123779297e-01,5.553302168846130371e-02,2.338877138838291181e-12,2.024935185909271240e-01
3.713890612125396729e-01,3.088101446628570557e-01,8.638476580381393433e-02,1.236961162838501327e-12,2.334161102771759033e-01
3.181951045989990234e-01,3.757391571998596191e-01,8.403341472148895264e-02,3.001885962028438826e-10,2.220322638750076294e-01
6.319262385368347168e-01,2.544891238212585449e-01,6.541565060615539551e-02,1.644859243385074499e-13,4.816892743110656738e-02
2.687542736530303955e-01,4.208053946495056152e-01,1.036387830972671509e-01,1.365701930884644089e-12,2.068015486001968384e-01
2.763637006282806396e-01,3.796703219413757324e-01,5.108200013637542725e-02,3.235424298267397525e-12,2.928839325904846191e-01
1.551910042762756348e-01,3.218124210834503174e-01,2.314508706331253052e-01,2.095788820266619723e-11,2.915456891059875488e-01
1.143789067864418030e-01,5.986687541007995605e-01,2.650388777256011963e-01,1.856601522097923312e-14,2.191349677741527557e-02
1.504505872726440430e-01,5.472337603569030762e-01,2.562682330608367920e-01,3.908813919241416190e-13,4.604731500148773193e-02
5.572751909494400024e-02,5.570983886718750000e-01,3.864336311817169189e-01,9.766687140294345176e-15,7.404398056678473949e-04
3.629449605941772461e-01,3.048631250858306885e-01,2.103491574525833130e-01,7.590155853007610198e-14,1.218427866697311401e-01
4.398317337036132812e-01,2.987490594387054443e-01,7.110515236854553223e-02,9.981787965629429493e-12,1.903140246868133545e-01
4.025145769119262695e-01,2.430701851844787598e-01,9.203258901834487915e-02,1.200087338532052073e-12,2.623827159404754639e-01
9.669035673141479492e-02,3.062618970870971680e-01,5.793449282646179199e-01,2.843132673735482285e-10,1.770284026861190796e-02
5.139970779418945312e-01,3.593347966670989990e-01,5.937988683581352234e-02,3.107346174147096463e-06,6.728518754243850708e-02
3.610129952430725098e-01,1.534052789211273193e-01,6.269360333681106567e-02,1.177011287913087845e-12,4.228881597518920898e-01
5.381697416305541992e-01,2.980301082134246826e-01,1.111030280590057373e-01,4.053315842689197979e-13,5.269713699817657471e-02
2.315650284290313721e-01,4.055425822734832764e-01,3.596425354480743408e-01,3.830128488674366949e-12,3.249790519475936890e-03
2.505249679088592529e-01,4.539082348346710205e-01,1.446675211191177368e-01,3.311847649456467479e-06,1.508960574865341187e-01
3.680639564990997314e-01,5.502805709838867188e-01,5.693239718675613403e-02,2.831989550031721592e-04,2.443991415202617645e-02
1.481208056211471558e-01,2.666925787925720215e-01,1.345980614423751831e-01,2.054548059460259424e-10,4.505886137485504150e-01
2.638990879058837891e-01,4.766692221164703369e-01,1.796382963657379150e-01,4.402962986205238849e-06,7.978891581296920776e-02
3.204880952835083008e-01,5.149540901184082031e-01,1.035552322864532471e-01,1.261125942174021186e-13,6.100265309214591980e-02
1.772076785564422607e-01,1.907442659139633179e-01,1.513896882534027100e-01,4.390715560020908015e-07,4.806579053401947021e-01
4.076396524906158447e-01,2.307086586952209473e-01,3.507041186094284058e-02,1.099348082789219916e-06,3.265800774097442627e-01
1.790891736745834351e-01,3.690698146820068359e-01,2.367657274007797241e-01,2.186528399761300534e-05,2.150534689426422119e-01
1.564712822437286377e-01,1.824755817651748657e-01,2.600744925439357758e-02,1.776427211552800145e-06,6.350438594818115234e-01
1.670080572366714478e-01,4.020310342311859131e-01,3.946934342384338379e-01,8.997935729837536201e-11,3.626747801899909973e-02
1.016525253653526306e-01,2.987900078296661377e-01,9.968042373657226562e-02,1.677960201340589208e-11,4.998770654201507568e-01
5.898018926382064819e-02,4.818100035190582275e-01,4.573291540145874023e-01,5.799223406176279294e-13,1.880735391750931740e-03
2.150975614786148071e-01,3.872414529323577881e-01,3.920884132385253906e-01,5.122024224028798312e-13,5.572556518018245697e-03
1.338975131511688232e-01,2.219592183828353882e-01,8.768123388290405273e-02,4.882704917469338213e-12,5.564621090888977051e-01
1.226000636816024780e-01,4.099649488925933838e-01,4.238532781600952148e-01,4.597816882778715808e-07,4.358112812042236328e-02
8.660784363746643066e-02,3.774174451828002930e-01,3.513169884681701660e-01,4.129238732275553048e-05,1.846163570880889893e-01
1.941748112440109253e-01,3.732497692108154297e-01,4.235383272171020508e-01,1.369651462558574284e-12,9.037086740136146545e-03
1.883897185325622559e-01,3.356047868728637695e-01,2.840562760829925537e-01,2.834310646696470287e-14,1.919492632150650024e-01
1.338031291961669922e-01,4.635373055934906006e-01,3.696165680885314941e-01,1.602337816738411830e-14,3.304290771484375000e-02
8.788528293371200562e-02,2.473483681678771973e-01,3.427160084247589111e-01,7.384554010059218854e-06,3.220428824424743652e-01
8.189847320318222046e-02,7.203293442726135254e-01,1.938085258007049561e-01,2.796760998518329350e-14,3.963767085224390030e-03
1.378449946641921997e-01,4.062882363796234131e-01,4.439493119716644287e-01,3.669862780952826142e-05,1.188079547137022018e-02
3.887408673763275146e-01,2.937186062335968018e-01,9.553917497396469116e-02,8.535606639270554297e-07,2.220005542039871216e-01
2.300839126110076904e-01,5.901861786842346191e-01,1.597106605768203735e-01,6.110011602163166813e-15,2.001929841935634613e-02
1.432835161685943604e-01,1.488479673862457275e-01,1.121506169438362122e-01,6.883898832910073651e-13,5.957179069519042969e-01
3.518461436033248901e-02,2.417003065347671509e-01,7.207592129707336426e-01,8.792201633411877992e-09,2.355871489271521568e-03
1.175024136900901794e-01,3.144346177577972412e-01,4.654794335365295410e-01,5.089164645255550568e-09,1.025835052132606506e-01
1.957605779170989990e-01,3.903643786907196045e-01,3.216364085674285889e-01,1.322646858170628548e-05,9.222543984651565552e-02
5.309163928031921387e-01,2.739552557468414307e-01,9.758944064378738403e-02,1.978391139800805831e-07,9.753869473934173584e-02
2.249705791473388672e-01,3.307867348194122314e-01,4.361109137535095215e-01,1.792568033571161068e-14,8.131857961416244507e-03
1.850541532039642334e-01,3.030809164047241211e-01,5.052425265312194824e-01,2.046509527597537015e-13,6.622503045946359634e-03
5.270534381270408630e-02,3.980770409107208252e-01,5.167708396911621094e-01,8.065557466352402116e-08,3.244667500257492065e-02
7.687396556138992310e-02,3.765903711318969727e-01,4.426893889904022217e-01,2.427322272069432074e-07,1.038461402058601379e-01
1.477389037609100342e-01,4.185864329338073730e-01,3.942089378833770752e-01,4.897871171138934443e-12,3.946563601493835449e-02
1.004641652107238770e-01,3.837223052978515625e-01,4.988582134246826172e-01,1.024721214999690933e-12,1.695533469319343567e-02
1.480742245912551880e-01,5.736466050148010254e-01,1.767931431531906128e-01,6.400510275863385834e-14,1.014860197901725769e-01
8.843746036291122437e-02,5.901411175727844238e-01,2.687126100063323975e-01,1.472346441815097773e-12,5.270883440971374512e-02
2.372780144214630127e-01,4.247609376907348633e-01,3.342135548591613770e-01,2.074932808682206087e-06,3.745476948097348213e-03
1.375449150800704956e-01,3.655918538570404053e-01,4.939490258693695068e-01,3.774492654193273289e-14,2.914299024268984795e-03
2.061609625816345215e-01,3.794972598552703857e-01,7.121021300554275513e-02,1.055024557300443533e-12,3.431315124034881592e-01
1.715141087770462036e-01,4.500492215156555176e-01,3.159888982772827148e-01,2.658802031874074601e-07,6.244753673672676086e-02
3.179886341094970703e-01,3.487270474433898926e-01,1.989525109529495239e-01,8.754382635478563657e-12,1.343318372964859009e-01
1.357831954956054688e-01,4.179970920085906982e-01,4.367435276508331299e-01,1.009158989012659546e-11,9.476236999034881592e-03
2.354248166084289551e-01,3.557053208351135254e-01,4.032163321971893311e-01,1.604549879630212672e-06,5.651812069118022919e-03
4.475448429584503174e-01,2.407984137535095215e-01,2.849788963794708252e-01,2.612004390556421640e-09,2.667784132063388824e-02
1.361082345247268677e-01,1.013543978333473206e-01,4.006477072834968567e-02,1.757776679767175665e-08,7.224726080894470215e-01
1.939962506294250488e-01,2.802535891532897949e-01,3.564871847629547119e-01,2.289315625958465716e-09,1.692630797624588013e-01
1.478769481182098389e-01,5.145853161811828613e-01,3.361105322837829590e-01,6.115129291828225178e-09,1.427160808816552162e-03
6.990090012550354004e-02,2.961176633834838867e-01,1.187643930315971375e-01,2.106661156631162157e-08,5.152169466018676758e-01
3.166234120726585388e-02,4.350010752677917480e-01,2.312114387750625610e-01,7.741875716893442672e-12,3.021251261234283447e-01
4.566646367311477661e-02,8.435664325952529907e-02,9.346750378608703613e-02,1.042412600682496304e-09,7.765094041824340820e-01
3.994675353169441223e-02,4.248413145542144775e-01,5.344837903976440430e-01,5.189952503314998467e-07,7.276125834323465824e-04
3.587237745523452759e-02,4.860855042934417725e-01,4.702453613281250000e-01,1.266242975361819845e-06,7.795501034706830978e-03
6.587965041399002075e-02,3.445096015930175781e-01,5.557751655578613281e-01,6.143089592569594970e-08,3.383551165461540222e-02
1.076535880565643311e-01,2.969867289066314697e-01,5.766079425811767578e-01,3.266537262902602379e-08,1.875181868672370911e-02
1.836080253124237061e-01,3.692361414432525635e-01,1.949355602264404297e-01,1.067371542262662842e-07,2.522202432155609131e-01
4.670598357915878296e-02,1.558753699064254761e-01,1.824359893798828125e-01,1.690893119965508617e-10,6.149826645851135254e-01
1.357784867286682129e-01,4.253697395324707031e-01,3.804948031902313232e-01,1.166845786659820305e-10,5.835696309804916382e-02
1.247012093663215637e-01,3.961918354034423828e-01,3.529827892780303955e-01,2.327301462656805597e-09,1.261240690946578979e-01
1.999009847640991211e-01,4.241038560867309570e-01,2.101653367280960083e-01,1.161109229597112602e-11,1.658297926187515259e-01
1.753176003694534302e-01,2.325836569070816040e-01,2.957147546112537384e-02,4.278180118651685182e-14,5.625272393226623535e-01
1.293368190526962280e-01,6.024864315986633301e-01,1.606135368347167969e-01,1.888026817135554647e-13,1.075632348656654358e-01
1.991769075393676758e-01,5.865744948387145996e-01,2.086070924997329712e-01,3.823124881453289492e-14,5.641497205942869186e-03
3.516609370708465576e-01,4.138891696929931641e-01,9.328573197126388550e-02,1.333706315011099278e-14,1.411641538143157959e-01
1.271366477012634277e-01,5.961937904357910156e-01,2.417990118265151978e-01,1.818318851607228503e-13,3.487056493759155273e-02
1.658264398574829102e-01,4.581108987331390381e-01,2.682680785655975342e-01,4.075724973517935723e-06,1.077905371785163879e-01
3.425863683223724365e-01,3.641275167465209961e-01,3.367407992482185364e-02,1.726382437613332987e-13,2.596121132373809814e-01
2.012446969747543335e-01,3.149233162403106689e-01,1.321807950735092163e-01,7.840595577304765307e-13,3.516512215137481689e-01
2.824236452579498291e-01,2.730186879634857178e-01,7.848464697599411011e-02,4.357883426564512774e-06,3.660686612129211426e-01
1.933117210865020752e-01,2.377174794673919678e-01,7.498791813850402832e-02,4.059445757320645498e-07,4.939825534820556641e-01
2.251159399747848511e-01,2.768049836158752441e-01,1.997674256563186646e-01,6.277263651099929120e-07,2.983109951019287109e-01
1.572749316692352295e-01,2.025946974754333496e-01,2.544811367988586426e-01,2.192424713998164520e-11,3.856492638587951660e-01
1.858126670122146606e-01,3.848913609981536865e-01,4.055691063404083252e-01,1.571131861055619083e-06,2.372537180781364441e-02
9.937664121389389038e-02,3.139628767967224121e-01,3.664563298225402832e-01,3.255365470522519900e-07,2.202038317918777466e-01
2.374673783779144287e-01,5.242031216621398926e-01,1.641383916139602661e-01,9.270628652302548289e-06,7.418189942836761475e-02
1.744806915521621704e-01,2.400002032518386841e-01,1.744746714830398560e-01,3.653175326689961366e-06,4.110407233238220215e-01
1.462251096963882446e-01,2.564822733402252197e-01,1.282414942979812622e-01,5.371199145176586143e-12,4.690511226654052734e-01
1.155216842889785767e-01,2.277976274490356445e-01,6.439688205718994141e-01,6.726421086789002857e-10,1.271174848079681396e-02
1.943369209766387939e-01,3.249945938587188721e-01,4.566856324672698975e-01,1.827807523391289379e-11,2.398288063704967499e-02
9.769454598426818848e-02,3.833964169025421143e-01,5.060936808586120605e-01,4.738163333906086905e-11,1.281532272696495056e-02
2.669048309326171875e-02,6.844599246978759766e-01,2.717890739440917969e-01,1.790714928770476000e-12,1.706053316593170166e-02
1.158076226711273193e-01,4.272729456424713135e-01,2.723705768585205078e-01,2.127747222857578890e-08,1.845487952232360840e-01
7.372131943702697754e-02,7.707290649414062500e-01,1.534965336322784424e-01,2.279701167423597852e-12,2.053110627457499504e-03
1.251229196786880493e-01,5.187586545944213867e-01,3.488447964191436768e-01,6.178602074413674927e-09,7.273595314472913742e-03
1.614589095115661621e-01,4.452316164970397949e-01,3.847348690032958984e-01,7.574832688178601003e-15,8.574552834033966064e-03
1.511553376913070679e-01,5.841928720474243164e-01,2.566527724266052246e-01,2.594788967025252191e-12,7.999066263437271118e-03
1.470832973718643188e-01,3.857502937316894531e-01,4.665827453136444092e-01,1.105418145528561796e-14,5.837422795593738556e-04
2.268508225679397583e-01,4.136484563350677490e-01,2.717118263244628906e-01,3.520099861012600251e-14,8.778892457485198975e-02
2.507978081703186035e-01,4.506272673606872559e-01,1.780541837215423584e-01,1.016094760414310016e-12,1.205206960439682007e-01
1.308994591236114502e-01,2.495574057102203369e-01,5.171993970870971680e-01,6.129508567376262818e-10,1.023437008261680603e-01
3.163041174411773682e-01,4.402565658092498779e-01,1.734286546707153320e-01,6.540528119103328208e-08,7.001054286956787109e-02
2.221866697072982788e-01,4.143930375576019287e-01,1.539212316274642944e-01,5.855724339198786765e-06,2.094931304454803467e-01
8.112246543169021606e-02,3.965028524398803711e-01,5.000787377357482910e-01,9.444517650586403690e-13,2.229596860706806183e-02
9.135387837886810303e-02,3.743093609809875488e-01,3.638086318969726562e-01,2.101289453548815800e-07,1.705279648303985596e-01
1.001823619008064270e-01,2.912031412124633789e-01,2.249409258365631104e-01,6.743386649077365291e-08,3.836735486984252930e-01
1.891391575336456299e-01,5.376064181327819824e-01,1.845017969608306885e-01,1.240328089124886901e-07,8.875257521867752075e-02
1.076712384819984436e-01,4.913851618766784668e-01,3.873027861118316650e-01,1.496473305451218039e-05,1.362586487084627151e-02
3.669647276401519775e-01,4.295956790447235107e-01,8.937923610210418701e-02,2.423855448796530254e-06,1.140578463673591614e-01
2.295572459697723389e-01,3.642670214176177979e-01,2.923920750617980957e-01,7.024067940619715955e-07,1.137830168008804321e-01
7.355733215808868408e-02,4.653513133525848389e-01,4.547174572944641113e-01,1.475872511225509442e-13,6.373908370733261108e-03
2.666221261024475098e-01,5.446603894233703613e-01,1.596696674823760986e-01,8.043174633265426365e-12,2.904776297509670258e-02
2.858538627624511719e-01,5.874472260475158691e-01,1.233242750167846680e-01,7.501843520300519041e-14,3.374635241925716400e-03
2.124324887990951538e-01,5.196736454963684082e-01,2.104585021734237671e-01,3.935897893825313076e-06,5.743140354752540588e-02
3.550052642822265625e-02,3.359713554382324219e-01,6.241397261619567871e-01,1.894448757866484812e-07,4.388162400573492050e-03
2.470933943986892700e-01,4.968700408935546875e-01,1.787639707326889038e-01,4.128812634007772431e-07,7.727223634719848633e-02
8.904427289962768555e-02,9.880800545215606689e-02,8.289527893066406250e-02,1.096901527941618326e-10,7.292523980140686035e-01
2.180486619472503662e-01,2.233899682760238647e-01,2.509433925151824951e-01,1.018185622619904862e-11,3.076180219650268555e-01
2.016108036041259766e-01,4.430543780326843262e-01,3.038005828857421875e-01,5.220780405212899211e-14,5.153422802686691284e-02
1.232941970229148865e-01,5.873625874519348145e-01,1.146215274930000305e-01,9.578866562789944972e-14,1.747216582298278809e-01
2.065301239490509033e-01,5.159811973571777344e-01,1.202538907527923584e-01,1.641737093494022304e-12,1.572348177433013916e-01
