5.669636130332946777e-01,4.330364167690277100e-01
5.425631403923034668e-01,4.574368298053741455e-01
7.386639118194580078e-01,2.613360881805419922e-01
3.052516579627990723e-01,6.947483420372009277e-01
5.077977180480957031e-01,4.922022223472595215e-01
3.192601501941680908e-01,6.807397603988647461e-01
1.848198473453521729e-01,8.151801228523254395e-01
5.306438803672790527e-01,4.693561494350433350e-01
6.927382349967956543e-01,3.072618544101715088e-01
4.696885943412780762e-01,5.303114056587219238e-01
7.902598381042480469e-02,9.209740161895751953e-01
3.889866173267364502e-01,6.110133528709411621e-01
1.841873228549957275e-01,8.158127069473266602e-01
5.096357464790344238e-01,4.903643429279327393e-01
6.064688563346862793e-01,3.935311138629913330e-01
3.342104554176330566e-01,6.657896041870117188e-01
2.678515315055847168e-01,7.321484088897705078e-01
1.368739008903503418e-01,8.631260991096496582e-01
1.181881278753280640e-01,8.818117976188659668e-01
4.063430428504943848e-01,5.936569571495056152e-01
3.546866774559020996e-01,6.453133225440979004e-01
3.415240347385406494e-01,6.584759950637817383e-01
6.045623421669006348e-01,3.954376280307769775e-01
3.790207207202911377e-01,6.209793090820312500e-01
4.985613822937011719e-01,5.014386177062988281e-01
4.065271019935607910e-01,5.934728980064392090e-01
4.444021582603454590e-01,5.555977821350097656e-01
4.529902637004852295e-01,5.470097064971923828e-01
4.417229294776916504e-01,5.582770705223083496e-01
4.148672223091125488e-01,5.851328372955322266e-01
3.360246121883392334e-01,6.639754176139831543e-01
4.747852385044097900e-01,5.252147912979125977e-01
4.423829615116119385e-01,5.576169490814208984e-01
1.559450626373291016e-01,8.440549373626708984e-01
1.616354733705520630e-01,8.383644819259643555e-01
3.311985731124877930e-01,6.688014268875122070e-01
5.184267759323120117e-01,4.815732240676879883e-01
6.415092349052429199e-01,3.584907948970794678e-01
2.383297085762023926e-01,7.616702318191528320e-01
2.938451170921325684e-01,7.061548829078674316e-01
5.462549328804016113e-01,4.537450373172760010e-01
6.274197101593017578e-01,3.725802898406982422e-01
6.031047701835632324e-01,3.968952298164367676e-01
3.613975346088409424e-01,6.386024951934814453e-01
4.027874767780303955e-01,5.972126126289367676e-01
6.112685203552246094e-01,3.887315094470977783e-01
4.387870430946350098e-01,5.612130165100097656e-01
2.499938756227493286e-01,7.500061392784118652e-01
4.236528575420379639e-01,5.763471126556396484e-01
3.074363768100738525e-01,6.925636529922485352e-01
3.592253029346466064e-01,6.407747268676757812e-01
6.672869324684143066e-01,3.327130973339080811e-01
5.136762261390686035e-01,4.863238036632537842e-01
4.425659179687500000e-01,5.574340820312500000e-01
6.688572168350219727e-01,3.311427533626556396e-01
4.777826666831970215e-01,5.222173333168029785e-01
6.023477315902709961e-01,3.976522684097290039e-01
3.918832540512084961e-01,6.081167459487915039e-01
3.300928175449371338e-01,6.699072718620300293e-01
3.605138063430786133e-01,6.394861340522766113e-01
2.580001056194305420e-01,7.419999241828918457e-01
2.567656934261322021e-01,7.432343363761901855e-01
4.631657898426055908e-01,5.368342399597167969e-01
4.463874399662017822e-01,5.536125302314758301e-01
3.536665141582489014e-01,6.463335752487182617e-01
2.817912995815277100e-01,7.182087898254394531e-01
2.585518062114715576e-01,7.414482235908508301e-01
4.317936003208160400e-01,5.682064294815063477e-01
2.386768162250518799e-01,7.613232135772705078e-01
1.943176090717315674e-01,8.056824207305908203e-01
4.098844826221466064e-01,5.901155471801757812e-01
4.205875098705291748e-01,5.794124007225036621e-01
4.313692748546600342e-01,5.686307549476623535e-01
4.305855035781860352e-01,5.694145560264587402e-01
2.007153481245040894e-01,7.992846965789794922e-01
5.169652104377746582e-01,4.830347597599029541e-01
4.874419867992401123e-01,5.125579833984375000e-01
4.583838284015655518e-01,5.416162014007568359e-01
2.717401385307312012e-01,7.282598614692687988e-01
3.958658874034881592e-01,6.041340827941894531e-01
4.264211058616638184e-01,5.735789537429809570e-01
3.964444398880004883e-01,6.035555601119995117e-01
3.890554308891296387e-01,6.109445095062255859e-01
1.541690975427627563e-01,8.458308577537536621e-01
3.939136564731597900e-01,6.060863733291625977e-01
2.040960043668746948e-01,7.959039807319641113e-01
4.207775592803955078e-01,5.792225003242492676e-01
1.804589033126831055e-01,8.195410966873168945e-01
2.083119601011276245e-01,7.916880846023559570e-01
1.388608962297439575e-01,8.611390590667724609e-01
4.098252356052398682e-01,5.901747941970825195e-01
4.014469385147094727e-01,5.985530614852905273e-01
3.806063234806060791e-01,6.193936467170715332e-01
5.965601801872253418e-01,4.034398198127746582e-01
1.665178984403610229e-01,8.334820866584777832e-01
5.592743754386901855e-01,4.407255649566650391e-01
3.412750959396362305e-01,6.587249636650085449e-01
6.075242161750793457e-01,3.924758434295654297e-01
4.296050965785980225e-01,5.703949332237243652e-01
2.000623196363449097e-01,7.999376654624938965e-01
3.607709109783172607e-01,6.392291188240051270e-01
2.832725942134857178e-01,7.167274355888366699e-01
4.981597512960433960e-02,9.501839876174926758e-01
3.450467884540557861e-01,6.549532413482666016e-01
3.244753479957580566e-01,6.755245923995971680e-01
3.974591493606567383e-01,6.025407910346984863e-01
3.525229394435882568e-01,6.474770903587341309e-01
5.403376817703247070e-01,4.596623182296752930e-01
4.148672223091125488e-01,5.851328372955322266e-01
3.291265070438385010e-01,6.708734631538391113e-01
3.564589619636535645e-01,6.435410380363464355e-01
3.714287579059600830e-01,6.285712122917175293e-01
4.167342782020568848e-01,5.832657217979431152e-01
5.332007408142089844e-01,4.667993485927581787e-01
6.176456212997436523e-01,3.823544681072235107e-01
4.446268379688262939e-01,5.553731918334960938e-01
3.066877126693725586e-01,6.933122873306274414e-01
2.560515999794006348e-01,7.439484000205993652e-01
6.531455516815185547e-01,3.468545079231262207e-01
4.148672223091125488e-01,5.851328372955322266e-01
2.094851732254028320e-01,7.905148267745971680e-01
2.315497845411300659e-01,7.684502601623535156e-01
3.542673289775848389e-01,6.457326412200927734e-01
1.315485388040542603e-01,8.684514760971069336e-01
2.141016721725463867e-01,7.858983278274536133e-01
1.797423064708709717e-01,8.202576637268066406e-01
6.338950395584106445e-01,3.661050200462341309e-01
5.570739507675170898e-01,4.429260492324829102e-01
1.091222763061523438e-01,8.908777236938476562e-01
7.999680936336517334e-02,9.200032353401184082e-01
3.280558884143829346e-01,6.719440817832946777e-01
2.681163847446441650e-01,7.318835854530334473e-01
3.717138767242431641e-01,6.282861828804016113e-01
2.320453822612762451e-01,7.679546475410461426e-01
2.948527038097381592e-01,7.051473259925842285e-01
5.530166625976562500e-01,4.469833374023437500e-01
6.040031909942626953e-01,3.959967792034149170e-01
6.119095087051391602e-01,3.880904912948608398e-01
6.439198255538940430e-01,3.560802042484283447e-01
2.620377242565155029e-01,7.379623055458068848e-01
4.850611388683319092e-01,5.149388313293457031e-01
5.946890115737915039e-01,4.053109884262084961e-01
7.043235898017883301e-01,2.956764101982116699e-01
5.063886940479278564e-02,9.493611454963684082e-01
9.245133399963378906e-02,9.075486063957214355e-01
7.749783992767333984e-01,2.250216454267501831e-01
3.965726494789123535e-01,6.034273505210876465e-01
1.023480966687202454e-01,8.976519107818603516e-01
1.360319107770919800e-01,8.639680743217468262e-01
1.032953038811683655e-01,8.967047333717346191e-01
1.292501091957092285e-01,8.707499504089355469e-01
1.223221868276596069e-01,8.776777386665344238e-01
3.483026027679443359e-01,6.516973376274108887e-01
2.242363542318344116e-01,7.757636904716491699e-01
1.197017282247543335e-01,8.802983164787292480e-01
1.872439086437225342e-01,8.127560615539550781e-01
8.787307888269424438e-02,9.121269583702087402e-01
8.242387771606445312e-01,1.757612228393554688e-01
7.132335305213928223e-01,2.867663800716400146e-01
6.550888419151306152e-01,3.449110984802246094e-01
3.084204196929931641e-01,6.915795207023620605e-01
1.086839362978935242e-01,8.913161158561706543e-01
6.376825571060180664e-01,3.623174130916595459e-01
6.279857754707336426e-01,3.720142543315887451e-01
8.848019689321517944e-02,9.115197658538818359e-01
6.082079410552978516e-01,3.917920887470245361e-01
1.220537871122360229e-01,8.779462575912475586e-01
2.271040380001068115e-01,7.728959918022155762e-01
3.227442204952239990e-01,6.772558093070983887e-01
4.311182498931884766e-01,5.688816905021667480e-01
8.271795511245727539e-01,1.728204488754272461e-01
8.130737543106079102e-01,1.869262754917144775e-01
7.527368068695068359e-01,2.472632229328155518e-01
5.041400194168090820e-01,4.958599209785461426e-01
2.049478888511657715e-01,7.950520515441894531e-01
2.207920700311660767e-01,7.792078852653503418e-01
4.641311764717102051e-01,5.358688235282897949e-01
3.271615207195281982e-01,6.728384494781494141e-01
4.777464568614959717e-01,5.222535133361816406e-01
6.529271602630615234e-01,3.470729291439056396e-01
5.186387300491333008e-01,4.813612997531890869e-01
6.590378880500793457e-01,3.409621119499206543e-01
5.012732744216918945e-01,4.987266659736633301e-01
1.002395525574684143e-01,8.997604846954345703e-01
1.969692409038543701e-01,8.030307888984680176e-01
1.046049818396568298e-01,8.953949809074401855e-01
5.832891538739204407e-02,9.416710138320922852e-01
3.209468424320220947e-01,6.790531873703002930e-01
1.242544651031494141e-01,8.757455348968505859e-01
2.613459825515747070e-01,7.386540174484252930e-01
6.627513468265533447e-02,9.337249398231506348e-01
7.522581517696380615e-02,9.247741699218750000e-01
2.838983237743377686e-01,7.161016464233398438e-01
2.980105578899383545e-01,7.019894123077392578e-01
1.398163288831710815e-01,8.601837158203125000e-01
6.251409053802490234e-01,3.748590946197509766e-01
1.138742715120315552e-01,8.861258029937744141e-01
7.562264800071716309e-02,9.243773818016052246e-01
6.980255991220474243e-02,9.301974177360534668e-01
1.242884770035743713e-01,8.757115006446838379e-01
2.089207470417022705e-01,7.910792827606201172e-01
9.933393448591232300e-02,9.006660580635070801e-01
8.862613886594772339e-02,9.113739132881164551e-01
4.316803216934204102e-01,5.683196783065795898e-01
6.519545316696166992e-01,3.480454385280609131e-01
1.824117600917816162e-01,8.175882101058959961e-01
7.198490947484970093e-02,9.280151128768920898e-01
5.898721143603324890e-02,9.410127997398376465e-01
1.320525072515010834e-02,9.867947697639465332e-01
6.120618581771850586e-01,3.879380524158477783e-01
1.830995678901672363e-01,8.169003725051879883e-01
6.220463290810585022e-02,9.377954006195068359e-01
4.729480016976594925e-03,9.952705502510070801e-01
2.838789485394954681e-02,9.716120362281799316e-01
3.614211827516555786e-02,9.638578295707702637e-01
1.125266700983047485e-01,8.874732851982116699e-01
1.381871402263641357e-01,8.618128299713134766e-01
2.685351669788360596e-01,7.314648032188415527e-01
3.402641713619232178e-01,6.597357988357543945e-01
