2.680131793022155762e-01,7.319867610931396484e-01
1.537102460861206055e-01,8.462896943092346191e-01
1.000524237751960754e-01,8.999475240707397461e-01
3.095667064189910889e-02,9.690433144569396973e-01
3.842653632164001465e-01,6.157346367835998535e-01
3.694150745868682861e-01,6.305848956108093262e-01
4.025500118732452393e-01,5.974498987197875977e-01
2.498690634965896606e-01,7.501309514045715332e-01
5.066823959350585938e-01,4.933176338672637939e-01
3.504605293273925781e-01,6.495394110679626465e-01
2.946327924728393555e-01,7.053672075271606445e-01
3.737306594848632812e-01,6.262692809104919434e-01
3.842124044895172119e-01,6.157875657081604004e-01
5.201606750488281250e-01,4.798393845558166504e-01
5.392490625381469727e-01,4.607509374618530273e-01
3.833679556846618652e-01,6.166320443153381348e-01
6.216403245925903320e-01,3.783596456050872803e-01
5.379391908645629883e-01,4.620608389377593994e-01
4.025550782680511475e-01,5.974448919296264648e-01
6.050714254379272461e-01,3.949285745620727539e-01
5.528265833854675293e-01,4.471734762191772461e-01
1.851786822080612183e-01,8.148213028907775879e-01
2.113769799470901489e-01,7.886229753494262695e-01
1.067182570695877075e-01,8.932817578315734863e-01
2.584562301635742188e-01,7.415437102317810059e-01
2.078765034675598145e-01,7.921235561370849609e-01
2.323755025863647461e-01,7.676244974136352539e-01
5.971844196319580078e-01,4.028155505657196045e-01
4.305616617202758789e-01,5.694383382797241211e-01
3.516725599765777588e-01,6.483274102210998535e-01
4.869399666786193848e-01,5.130600929260253906e-01
4.272442758083343506e-01,5.727557539939880371e-01
3.399718403816223145e-01,6.600281596183776855e-01
1.292164325714111328e-01,8.707835674285888672e-01
1.354139149188995361e-01,8.645861148834228516e-01
1.698452830314636230e-01,8.301547169685363770e-01
1.529585868120193481e-01,8.470414280891418457e-01
8.195156604051589966e-02,9.180484414100646973e-01
1.121999844908714294e-01,8.877999782562255859e-01
6.511764526367187500e-01,3.488235473632812500e-01
3.960070312023162842e-01,6.039930582046508789e-01
3.154369294643402100e-01,6.845630407333374023e-01
1.818847656250000000e-01,8.181151747703552246e-01
1.365954726934432983e-01,8.634045124053955078e-01
1.760803610086441040e-01,8.239195942878723145e-01
5.940259099006652832e-01,4.059741199016571045e-01
5.546606779098510742e-01,4.453393816947937012e-01
2.968519330024719238e-01,7.031480073928833008e-01
2.057981193065643311e-01,7.942018508911132812e-01
3.046740293502807617e-01,6.953259706497192383e-01
4.409999549388885498e-01,5.590000748634338379e-01
2.643515169620513916e-01,7.356484532356262207e-01
1.224559471011161804e-01,8.775441050529479980e-01
3.461827337741851807e-01,6.538172960281372070e-01
1.108587533235549927e-01,8.891413211822509766e-01
6.096991300582885742e-01,3.903008401393890381e-01
5.052461028099060059e-01,4.947538971900939941e-01
3.607309460639953613e-01,6.392689943313598633e-01
2.962044179439544678e-01,7.037956118583679199e-01
3.289342522621154785e-01,6.710657477378845215e-01
1.953179538249969482e-01,8.046820163726806641e-01
1.873785108327865601e-01,8.126214742660522461e-01
5.042747855186462402e-01,4.957252442836761475e-01
2.379360944032669067e-01,7.620639801025390625e-01
1.656689047813415527e-01,8.343311548233032227e-01
2.805247306823730469e-01,7.194752693176269531e-01
1.988702118396759033e-01,8.011297583580017090e-01
