1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
2.033605873584747314e-01,2.081654369831085205e-01,2.129624933004379272e-01,1.606712788343429565e-01,8.587791770696640015e-02,1.095490885505423506e-12,1.569538444524953835e-12,1.939016766846179962e-02,1.095721274614334106e-01
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.717965453863143921e-01,1.927204430103302002e-01,2.081700414419174194e-01,2.023495286703109741e-01,1.519234031438827515e-01,7.941620451534792124e-12,9.399713646329743710e-12,8.669577538967132568e-03,6.437044590711593628e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
2.165994048118591309e-01,1.799962520599365234e-01,1.627212911844253540e-01,6.895485520362854004e-02,1.700434461236000061e-02,8.747103417288976807e-15,1.935853312774824669e-14,8.790450543165206909e-02,2.668192982673645020e-01
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
2.218606323003768921e-01,1.924059092998504639e-01,1.783996820449829102e-01,8.507320284843444824e-02,2.457840740680694580e-02,2.439411858818664458e-14,4.939001003968421233e-14,6.693834811449050903e-02,2.307437509298324585e-01
1.340579241514205933e-01,1.643596440553665161e-01,1.871458590030670166e-01,2.326174080371856689e-01,2.428607642650604248e-01,4.988764956692648411e-11,4.905766071150452490e-11,3.648865502327680588e-03,3.530957177281379700e-02
