1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
1.975349932909011841e-01,1.969193518161773682e-01,1.992287039756774902e-01,2.010268419981002808e-01,2.052901238203048706e-01
