4.060483872890472412e-01,1.053184643387794495e-01,1.919344067573547363e-01,2.245944142341613770e-01,6.908365339040756226e-02,2.382115198997780681e-04,2.469125902280211449e-04,3.850774955935776234e-04,2.150434767827391624e-03
3.108743429183959961e-01,1.488292366266250610e-01,1.831331700086593628e-01,2.471882700920104980e-01,3.277105512097477913e-03,6.529664096888154745e-05,1.124658228945918381e-04,2.014360856264829636e-03,1.045057103037834167e-01
5.986075848340988159e-02,5.610255524516105652e-02,6.717622876167297363e-01,1.812451779842376709e-01,2.973739057779312134e-02,7.129068399081006646e-05,9.374416549690067768e-05,5.895909271202981472e-04,5.371456500142812729e-04
7.826950401067733765e-03,1.102017704397439957e-02,2.713178694248199463e-01,8.224215358495712280e-02,6.275387406349182129e-01,1.197153142129536718e-05,1.394707942381501198e-05,4.347643880464602262e-06,2.377161763433832675e-05
1.019892990589141846e-01,5.552302673459053040e-02,5.742057561874389648e-01,1.695837378501892090e-01,9.806340187788009644e-02,2.971534195239655674e-05,3.666315387818031013e-05,5.324803059920668602e-04,3.595045927795581520e-05
1.383984684944152832e-01,1.020271033048629761e-01,6.154151558876037598e-01,1.091507375240325928e-01,3.438303992152214050e-02,2.465484067215584219e-05,2.747083090071100742e-05,4.536395426839590073e-04,1.197739766212180257e-04
1.273071765899658203e-02,4.231023415923118591e-02,5.330028533935546875e-01,1.711893528699874878e-01,2.406097203493118286e-01,8.362905646208673716e-06,1.003268334898166358e-05,2.401839537924388424e-06,1.363527117064222693e-04
8.473856374621391296e-03,4.756093025207519531e-02,5.809401869773864746e-01,3.214405775070190430e-01,4.151065647602081299e-02,5.537543529499089345e-06,1.103652448364300653e-05,1.223032427333237138e-06,5.603863246506080031e-05
3.070501238107681274e-02,6.730660796165466309e-02,5.117939114570617676e-01,3.723419010639190674e-01,1.573630981147289276e-02,3.067553552682511508e-05,4.340978921391069889e-05,2.443554876663256437e-05,2.017727354541420937e-03
5.083826929330825806e-02,3.545540571212768555e-02,6.853621006011962891e-01,2.166811376810073853e-01,1.075524929910898209e-02,2.298518666066229343e-05,3.437557825236581266e-05,2.458005292282905430e-05,8.258199086412787437e-04
1.100461371243000031e-02,1.198026537895202637e-02,3.530482351779937744e-01,4.257192909717559814e-01,1.980826705694198608e-01,2.906430017901584506e-05,2.756088724709115922e-05,2.761324503808282316e-05,8.064352732617408037e-05
4.540242254734039307e-03,4.544691182672977448e-03,3.492765128612518311e-01,1.896459758281707764e-01,4.519637823104858398e-01,1.011310541798593476e-05,8.294342478620819747e-06,1.037447077578690369e-06,9.307348591391928494e-06
2.908734977245330811e-02,2.316236309707164764e-02,6.962609887123107910e-01,2.308772802352905273e-01,2.027770690619945526e-02,2.599990693852305412e-05,3.776475932681933045e-05,1.404009090038016438e-04,1.301637967117130756e-04
2.093591354787349701e-02,1.596525497734546661e-02,4.957920312881469727e-01,3.793964684009552002e-01,8.776529878377914429e-02,2.302838402101770043e-05,2.254409264423884451e-05,7.528583955718204379e-05,2.424861304461956024e-05
3.436074359342455864e-03,1.288738753646612167e-02,2.930590212345123291e-01,4.219786524772644043e-01,2.684713602066040039e-01,1.754595177771989256e-05,1.760421218932606280e-05,1.152566983364522457e-04,1.707241790427360684e-05
4.195908550173044205e-03,3.418488893657922745e-03,1.396161764860153198e-01,7.285967469215393066e-01,1.239647492766380310e-01,1.654111656534951180e-05,2.231242433481384069e-05,3.310361353214830160e-05,1.360148016829043627e-04
1.625354774296283722e-02,1.405267696827650070e-02,6.601975560188293457e-01,2.369503080844879150e-01,7.197471708059310913e-02,1.828936547099146992e-05,1.647142926231026649e-05,9.214595047524198890e-05,4.443040525075048208e-04
1.474640984088182449e-02,1.448490377515554428e-02,5.234861373901367188e-01,2.863779067993164062e-01,1.607410609722137451e-01,1.272467943636002019e-05,1.080629044736269861e-05,1.170414325315505266e-04,2.303291512362193316e-05
6.813001353293657303e-03,1.602690666913986206e-02,6.197974681854248047e-01,3.012345135211944580e-01,5.607431009411811829e-02,5.796503955934895203e-06,5.250967205938650295e-06,3.121313784504309297e-05,1.149044965131906793e-05
8.430254645645618439e-03,2.759842202067375183e-02,5.677843093872070312e-01,2.899565100669860840e-01,1.061076372861862183e-01,1.170076575363054872e-05,1.058727684721816331e-05,4.504979006014764309e-05,5.552608126890845597e-05
1.857575401663780212e-02,4.319849237799644470e-02,3.063827157020568848e-01,4.389375448226928711e-01,1.926718205213546753e-01,1.637526474951300770e-05,1.589934072399046272e-05,1.471939322073012590e-04,5.419302033260464668e-05
1.025293115526437759e-02,4.870311543345451355e-02,5.260316729545593262e-01,1.822353899478912354e-01,2.326459139585494995e-01,8.239904673246201128e-06,6.922099601069930941e-06,3.249729616072727367e-06,1.125915150623768568e-04
3.532670065760612488e-02,8.464833348989486694e-02,5.920823812484741211e-01,2.621986269950866699e-01,2.504521794617176056e-02,2.007261537073645741e-05,2.913568459916859865e-05,5.911629414185881615e-04,5.837969365529716015e-05
5.094917491078376770e-03,1.494489144533872604e-02,5.259776711463928223e-01,3.253211677074432373e-01,1.284365653991699219e-01,2.342958941881079227e-05,3.000808101205620915e-05,8.090785559033975005e-05,9.040447912411764264e-05
2.014529556035995483e-01,1.494949012994766235e-01,4.421388804912567139e-01,1.627893149852752686e-01,4.350838810205459595e-02,4.181613621767610312e-05,3.899160947185009718e-05,4.244972078595310450e-04,1.102133974200114608e-04
2.553491294384002686e-01,1.378064751625061035e-01,4.811722636222839355e-01,1.141253337264060974e-01,1.091535203158855438e-02,1.911845538415946066e-05,2.194817898271139711e-05,5.601188167929649353e-04,3.013707282661926001e-05
9.888546168804168701e-02,1.294783353805541992e-01,6.358967423439025879e-01,1.162450090050697327e-01,1.892246492207050323e-02,1.835496550484094769e-05,1.834067006711848080e-05,5.132273072376847267e-04,2.205982491432223469e-05
4.309925064444541931e-02,6.479977816343307495e-02,6.346124410629272461e-01,2.085406035184860229e-01,4.886513948440551758e-02,1.154209348896984011e-05,1.673466795182321221e-05,8.196871931431815028e-06,4.628886017599143088e-05
1.857894212007522583e-01,1.179021745920181274e-01,5.225320458412170410e-01,1.551810652017593384e-01,1.782065071165561676e-02,3.704533082782290876e-05,4.959714351571165025e-05,2.473503409419208765e-04,4.406661319080740213e-04
1.559514999389648438e-01,1.137877330183982849e-01,5.282377600669860840e-01,1.697952747344970703e-01,3.111513890326023102e-02,3.688551805680617690e-05,4.045734385726973414e-05,9.183173533529043198e-04,1.170428658952005208e-04
2.566740214824676514e-01,1.150217428803443909e-01,4.876638352870941162e-01,1.177228912711143494e-01,1.472248602658510208e-02,5.225804852670989931e-05,5.102851355331949890e-05,7.928889244794845581e-03,1.628135360078886151e-04
1.019045040011405945e-01,7.772766053676605225e-02,6.341016292572021484e-01,1.615931242704391479e-01,2.427136898040771484e-02,2.498489448043983430e-05,2.730036794673651457e-05,2.329478156752884388e-04,1.164658460766077042e-04
1.825316846370697021e-01,6.191216781735420227e-02,5.802309513092041016e-01,1.614077687263488770e-01,1.334204711019992828e-02,2.542734182497952133e-05,3.110301986453123391e-05,2.176948328269645572e-04,3.012640809174627066e-04
3.917516767978668213e-02,5.837114900350570679e-02,7.670447230339050293e-01,1.149114146828651428e-01,2.040088362991809845e-02,6.068247330404119566e-06,6.629212293773889542e-06,1.074939154932508245e-05,7.326985360123217106e-05
2.741706557571887970e-02,5.039218440651893616e-02,7.042539119720458984e-01,1.851917356252670288e-01,3.269291296601295471e-02,7.308349722734419629e-06,5.973661700409138575e-06,7.499113507947186008e-06,3.142063724226318300e-05
4.399823397397994995e-02,4.151137545704841614e-02,4.148473143577575684e-01,4.433355033397674561e-01,5.607618018984794617e-02,1.162766966444905847e-05,1.307399998040637001e-05,2.009446179727092385e-04,5.712997335649561137e-06
5.650569219142198563e-03,1.204479951411485672e-02,3.238455951213836670e-01,6.284967660903930664e-01,2.995414286851882935e-02,2.595783598735579289e-06,2.789978452710784040e-06,3.580348959530965658e-07,2.402933887424296699e-06
7.527115941047668457e-02,3.781152516603469849e-02,5.013488531112670898e-01,3.679820597171783447e-01,1.748258806765079498e-02,1.883561162685509771e-05,1.675860403338447213e-05,2.996958392031956464e-05,3.824382656603120267e-05
3.389909267425537109e-01,7.479307800531387329e-02,4.213727712631225586e-01,1.482238024473190308e-01,1.565144024789333344e-02,3.635433677118271589e-05,4.328777140472084284e-05,7.547318818978965282e-04,1.336559071205556393e-04
6.931546144187450409e-03,4.066986031830310822e-03,1.813353300094604492e-01,6.074433326721191406e-01,2.000325471162796021e-01,2.138578565791249275e-05,1.831277586461510509e-05,2.054817741736769676e-05,1.300212898058816791e-04
4.797159507870674133e-02,2.951181493699550629e-02,5.198864340782165527e-01,3.646588623523712158e-01,3.772991895675659180e-02,2.249486715300008655e-05,2.789111931633669883e-05,1.695929386187344790e-04,2.132252666342537850e-05
2.222862392663955688e-01,1.174213215708732605e-01,3.972780704498291016e-01,2.483432590961456299e-01,1.250633411109447479e-02,4.045978130307048559e-05,6.250501610338687897e-05,8.863981347531080246e-04,1.175375771708786488e-03
5.080513656139373779e-04,4.504349548369646072e-03,3.083767592906951904e-01,4.004143178462982178e-01,2.860694825649261475e-01,9.857604709395673126e-06,1.035221066558733582e-05,9.297905489802360535e-05,1.382250320602906868e-05
4.262866824865341187e-02,1.691351979970932007e-01,4.620057642459869385e-01,2.727128863334655762e-01,5.114561691880226135e-02,2.784993012028280646e-05,3.108887904090806842e-05,2.252158010378479958e-03,6.064032641006633639e-05
2.108727581799030304e-03,2.572720870375633240e-03,6.678596138954162598e-01,1.324385702610015869e-01,1.949705779552459717e-01,7.011062734818551689e-06,7.887607353040948510e-06,5.752553079219069332e-06,2.917205893027130514e-05
2.064290195703506470e-01,1.545244753360748291e-01,5.865415930747985840e-01,4.854395985603332520e-02,3.725425573065876961e-03,1.894124216050840914e-05,2.444490746711380780e-05,8.014067861950024962e-05,1.119142179959453642e-04
3.403011709451675415e-02,8.628504723310470581e-02,8.284533619880676270e-01,4.278751090168952942e-02,8.199396543204784393e-03,1.640935806790366769e-05,2.585664515208918601e-05,1.557702489662915468e-04,4.652088318835012615e-05
8.689373731613159180e-03,3.092934750020503998e-02,8.671277761459350586e-01,7.959651947021484375e-02,1.360217947512865067e-02,5.268489076115656644e-06,8.196120688808150589e-06,3.676609367175842635e-06,3.764600114664062858e-05
3.697464242577552795e-02,5.641053244471549988e-02,7.770277261734008789e-01,1.079822629690170288e-01,2.153690345585346222e-02,1.335296656179707497e-05,1.547299871162977070e-05,2.475371729815378785e-05,1.439703828509664163e-05
8.753460645675659180e-02,5.730215087532997131e-02,7.038345932960510254e-01,1.418913900852203369e-01,9.178047999739646912e-03,1.495159813202917576e-05,2.126808431057725102e-05,5.175506157684139907e-05,1.712299999780952930e-04
4.466115683317184448e-02,5.308016017079353333e-02,5.962322354316711426e-01,2.310698777437210083e-01,7.451380044221878052e-02,3.298662704764865339e-05,2.846579809556715190e-05,3.272479225415736437e-04,5.413261533249169588e-05
1.774618178606033325e-01,5.354579910635948181e-02,5.690377950668334961e-01,1.867568045854568481e-01,1.246869005262851715e-02,3.000231481564696878e-05,4.061249273945577443e-05,6.279082153923809528e-04,3.049670340260490775e-05
4.721756875514984131e-01,7.774718850851058960e-02,3.712187707424163818e-01,5.987428501248359680e-02,1.847237534821033478e-02,3.179650229867547750e-05,3.360952905495651066e-05,4.265867464710026979e-04,1.973192593140993267e-05
1.163972765207290649e-01,5.038960278034210205e-02,6.410328745841979980e-01,1.544405221939086914e-01,3.736994042992591858e-02,3.403856680961325765e-05,2.846563256753142923e-05,1.114670158131048083e-04,1.957495696842670441e-04
3.479718863964080811e-01,1.082301959395408630e-01,4.834953844547271729e-01,4.636700823903083801e-02,1.358047500252723694e-02,1.941531263582874089e-05,2.135437898687086999e-05,2.165358455386012793e-04,9.780174877960234880e-05
3.700244128704071045e-01,2.007664889097213745e-01,3.741836845874786377e-01,5.066047236323356628e-02,3.969073295593261719e-03,2.472118103469256312e-05,2.677660995686892420e-05,2.370326837990432978e-04,1.073519742931239307e-04
1.044723242521286011e-01,1.451063007116317749e-01,5.179027915000915527e-01,1.870633661746978760e-01,4.400018230080604553e-02,3.805229789577424526e-05,3.822841608780436218e-05,1.352287479676306248e-03,2.646952270879410207e-05
8.773891627788543701e-02,1.166057139635086060e-01,6.359968781471252441e-01,8.236215263605117798e-02,7.688254117965698242e-02,2.360813050472643226e-05,2.075447991956025362e-05,3.439467982389032841e-04,2.550654426158871502e-05
1.191530749201774597e-01,6.076857820153236389e-02,3.591496348381042480e-01,2.690954506397247314e-01,1.916472911834716797e-01,2.403039252385497093e-05,2.623425643832888454e-05,1.096623236662708223e-04,2.603806933620944619e-05
2.987650781869888306e-02,4.752836003899574280e-02,3.278616368770599365e-01,1.360621899366378784e-01,4.570701122283935547e-01,9.850828791968524456e-05,7.591584289912134409e-05,1.224943320266902447e-03,2.017752558458596468e-04
6.709555536508560181e-02,2.538685128092765808e-02,4.686771631240844727e-01,1.842367649078369141e-01,4.345874860882759094e-02,9.198173938784748316e-05,7.323917816393077374e-05,2.097436189651489258e-01,1.236074022017419338e-03
5.847264081239700317e-02,2.635583467781543732e-02,6.526926159858703613e-01,1.601563394069671631e-01,3.331153467297554016e-02,6.031792872818186879e-05,4.237869870848953724e-05,6.854679435491561890e-02,3.615294990595430136e-04
5.847262218594551086e-02,2.635583095252513885e-02,6.526928544044494629e-01,1.601562947034835815e-01,3.331149742007255554e-02,6.031789234839379787e-05,4.237871326040476561e-05,6.854680925607681274e-02,3.615296154748648405e-04
5.847262218594551086e-02,2.635583095252513885e-02,6.526928544044494629e-01,1.601562947034835815e-01,3.331149742007255554e-02,6.031789234839379787e-05,4.237871326040476561e-05,6.854680925607681274e-02,3.615296154748648405e-04
5.847264081239700317e-02,2.635583467781543732e-02,6.526926159858703613e-01,1.601563394069671631e-01,3.331153467297554016e-02,6.031792872818186879e-05,4.237869870848953724e-05,6.854679435491561890e-02,3.615294990595430136e-04
5.847264081239700317e-02,2.635583467781543732e-02,6.526926159858703613e-01,1.601563394069671631e-01,3.331153467297554016e-02,6.031792872818186879e-05,4.237869870848953724e-05,6.854679435491561890e-02,3.615294990595430136e-04
5.847264081239700317e-02,2.635583467781543732e-02,6.526926159858703613e-01,1.601563394069671631e-01,3.331153467297554016e-02,6.031792872818186879e-05,4.237869870848953724e-05,6.854679435491561890e-02,3.615294990595430136e-04
5.847264081239700317e-02,2.635583467781543732e-02,6.526926159858703613e-01,1.601563394069671631e-01,3.331153467297554016e-02,6.031792872818186879e-05,4.237869870848953724e-05,6.854679435491561890e-02,3.615294990595430136e-04
