2.273234426975250244e-01,5.513640493154525757e-02,1.162609606981277466e-01,5.935810208320617676e-01,7.696731481701135635e-03,6.369972604947093942e-11,2.535076142062830939e-11,9.868744932362005784e-09,1.411540438311931212e-06
5.432583689689636230e-01,2.656092643737792969e-01,1.868830174207687378e-01,3.961265552788972855e-03,1.307829916186165065e-05,1.185510240322984465e-12,9.066310478558367255e-22,2.750064304564148188e-04,5.181272416860706331e-14
3.395765125751495361e-01,6.778211146593093872e-02,1.955379247665405273e-01,3.929123878479003906e-01,4.190957173705101013e-03,3.187563277565197417e-12,2.002601748361817840e-16,7.686142566853959579e-08,6.017094205431738202e-15
5.344044044613838196e-02,2.644236981868743896e-01,7.016408443450927734e-02,1.867434680461883545e-01,4.164512753486633301e-01,1.043331046557405273e-10,2.631503684662889198e-13,8.759122341871261597e-03,1.790411988622508943e-05
1.906062066555023193e-01,1.994713097810745239e-01,2.843365669250488281e-01,5.942115932703018188e-02,7.905381731688976288e-03,2.395570547486514101e-11,2.764396894356444395e-20,2.582590579986572266e-01,3.298411570540338289e-07
1.670846343040466309e-01,5.082339048385620117e-02,2.962248325347900391e-01,3.888393342494964600e-01,9.625180065631866455e-02,6.041990519012330196e-11,1.197925790376778991e-20,9.478763968218117952e-05,6.812133942730724812e-04
3.607829809188842773e-01,1.419199705123901367e-01,3.217947781085968018e-01,1.234553307294845581e-01,4.347683489322662354e-02,9.300405584555804239e-11,7.026045756643391943e-19,3.328927268739789724e-04,8.237096481025218964e-03
5.886579155921936035e-01,3.127456307411193848e-01,8.362381905317306519e-02,3.276904113590717316e-03,2.357660559937357903e-03,2.209081875759189018e-11,1.013200219878220324e-19,4.313875921070575714e-03,5.024298559874296188e-03
2.815356254577636719e-01,1.492880582809448242e-01,2.220282703638076782e-01,8.056175708770751953e-02,2.665859460830688477e-01,4.058879534557524593e-12,2.977943014676398882e-25,1.994462337506774929e-07,1.683907981941956677e-07
9.987781941890716553e-02,1.939165294170379639e-01,2.041507065296173096e-01,4.264740943908691406e-01,7.410852611064910889e-02,2.698156628677672586e-11,3.065413816157529874e-21,1.469931565225124359e-03,2.323993612662889063e-06
1.364497095346450806e-01,2.920251339673995972e-02,4.794892668724060059e-01,1.337861716747283936e-01,2.210724204778671265e-01,7.621753922437690676e-12,4.824495702916015054e-20,8.126112283068920306e-11,9.935445355324645789e-09
1.646862179040908813e-01,2.442030161619186401e-01,1.164602637290954590e-01,6.496031582355499268e-02,4.096486866474151611e-01,1.080627861499428022e-11,7.049328822935228289e-20,4.144667764194309711e-05,1.998888343734961381e-08
1.180527359247207642e-01,1.447650417685508728e-02,6.497897952795028687e-02,1.878438889980316162e-02,7.836331725120544434e-01,3.972389257811403951e-12,4.238880570902236645e-24,3.085669106894783909e-07,7.392858969978988171e-05
3.207811117172241211e-01,8.591476082801818848e-02,2.497818619012832642e-01,2.273285686969757080e-01,1.130654066801071167e-01,2.046377650666286740e-11,5.820288965012629610e-22,8.276193511846940964e-06,3.119988134130835533e-03
5.104406177997589111e-02,9.797517955303192139e-02,5.595616102218627930e-01,2.598491311073303223e-01,3.156718239188194275e-02,7.487802153489930834e-13,1.528110798881679374e-17,2.793549811030970886e-06,1.347888843601203783e-18
2.042399160563945770e-02,9.262706339359283447e-02,4.545982182025909424e-02,4.264180734753608704e-02,7.982974052429199219e-01,1.452065290924453578e-11,2.198900632999460754e-18,5.499045364558696747e-04,1.015506256862863665e-08
4.614554643630981445e-01,1.912698745727539062e-01,2.458468675613403320e-01,7.482871413230895996e-02,2.029008790850639343e-02,1.510701286289162226e-11,3.859319715321548202e-20,6.308977957814931870e-03,3.235334133933065459e-08
3.334347158670425415e-02,1.324233263731002808e-01,9.799686819314956665e-02,2.978209853172302246e-01,4.329970777034759521e-01,1.052951129065782254e-10,1.761048412944523495e-14,5.407639313489198685e-03,1.064583557308651507e-05
2.117004096508026123e-01,5.477454662322998047e-01,1.399815231561660767e-01,3.954678028821945190e-02,1.980313099920749664e-02,4.959100838308749815e-11,4.896595931656919376e-19,4.122107103466987610e-02,1.623476350687269587e-06
6.174583435058593750e-01,2.417358160018920898e-01,9.881295263767242432e-02,1.902956329286098480e-02,8.267096243798732758e-03,3.768342235477284419e-11,7.360877611859317787e-19,1.428708527237176895e-02,4.091695882380008698e-04
4.070088267326354980e-01,3.471833765506744385e-01,1.108073517680168152e-01,1.824433915317058563e-02,1.222866214811801910e-02,1.418096542971092333e-11,7.776926744818388177e-21,1.045274063944816589e-01,1.190400311656958365e-07
3.497291803359985352e-01,1.601846218109130859e-01,2.437072098255157471e-01,1.343132406473159790e-01,9.369941800832748413e-02,4.115572466156791620e-11,9.697726561078181694e-21,1.820723712444305420e-02,1.591131003806367517e-04
