2.949524223804473877e-01,2.003414779901504517e-01,2.113326787948608398e-01,2.932513318955898285e-02,2.640483081340789795e-01
2.086519896984100342e-01,2.509410977363586426e-01,2.580945193767547607e-01,6.210265681147575378e-02,2.202096581459045410e-01
2.045750766992568970e-01,2.533330321311950684e-01,2.628578543663024902e-01,6.637126207351684570e-02,2.128627300262451172e-01
2.107129991054534912e-01,2.496549934148788452e-01,2.556167840957641602e-01,6.000682339072227478e-02,2.240083217620849609e-01
2.027329504489898682e-01,2.543486952781677246e-01,2.649508118629455566e-01,6.835475564002990723e-02,2.096127271652221680e-01
2.057215422391891479e-01,2.523660659790039062e-01,2.736686170101165771e-01,7.468371093273162842e-02,1.935600042343139648e-01
2.132480144500732422e-01,2.485853433609008789e-01,2.707388699054718018e-01,7.062959671020507812e-02,1.967981904745101929e-01
2.215027660131454468e-01,2.440086901187896729e-01,2.742589116096496582e-01,7.176700979471206665e-02,1.884625703096389771e-01
2.388934493064880371e-01,2.353245913982391357e-01,2.718140184879302979e-01,6.675724685192108154e-02,1.872106641530990601e-01
2.353528887033462524e-01,2.369795888662338257e-01,2.734863460063934326e-01,6.861605495214462280e-02,1.855651736259460449e-01
2.435749173164367676e-01,2.330009639263153076e-01,2.715062201023101807e-01,6.579482555389404297e-02,1.861230134963989258e-01
2.142054885625839233e-01,2.480169683694839478e-01,2.717816531658172607e-01,7.126111537218093872e-02,1.947347521781921387e-01
2.093509882688522339e-01,2.506804466247558594e-01,2.701042592525482178e-01,7.095178216695785522e-02,1.989125609397888184e-01
2.444626837968826294e-01,2.328163385391235352e-01,2.644338905811309814e-01,6.062301248311996460e-02,1.976639777421951294e-01
2.333392351865768433e-01,2.380473911762237549e-01,2.560870349407196045e-01,5.666497349739074707e-02,2.158613055944442749e-01
2.073419094085693359e-01,2.515775561332702637e-01,2.727654278278350830e-01,7.355751842260360718e-02,1.947575658559799194e-01
2.513903379440307617e-01,2.291426211595535278e-01,2.557837963104248047e-01,5.410200357437133789e-02,2.095812857151031494e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
2.327144891023635864e-01,2.379121631383895874e-01,2.514445483684539795e-01,5.383360385894775391e-02,2.240951210260391235e-01
2.429960072040557861e-01,2.332564592361450195e-01,2.561289072036743164e-01,5.536736547946929932e-02,2.122512906789779663e-01
2.045429199934005737e-01,2.533511221408843994e-01,2.628947198390960693e-01,6.640560179948806763e-02,2.128056138753890991e-01
2.111788243055343628e-01,2.494716644287109375e-01,2.736127376556396484e-01,7.339786738157272339e-02,1.923388391733169556e-01
2.115118205547332764e-01,2.496042847633361816e-01,2.684516310691833496e-01,6.919314712285995483e-02,2.012390494346618652e-01
2.027969956398010254e-01,2.540892660617828369e-01,2.716852426528930664e-01,7.371833920478820801e-02,1.977101415395736694e-01
2.225633561611175537e-01,2.438372373580932617e-01,2.618334591388702393e-01,6.221956387162208557e-02,2.095463275909423828e-01
2.361975312232971191e-01,2.367724180221557617e-01,2.584706246852874756e-01,5.780198797583580017e-02,2.107573896646499634e-01
2.576761245727539062e-01,2.260653525590896606e-01,2.549065351486206055e-01,5.284025520086288452e-02,2.085117697715759277e-01
2.206098586320877075e-01,2.447327673435211182e-01,2.707692384719848633e-01,6.917797774076461792e-02,1.947101950645446777e-01
2.695388197898864746e-01,2.206681072711944580e-01,2.597008049488067627e-01,5.449609085917472839e-02,1.955961436033248901e-01
2.467123121023178101e-01,2.316985130310058594e-01,2.652635574340820312e-01,6.087895110249519348e-02,1.954466998577117920e-01
2.428322285413742065e-01,2.332738637924194336e-01,2.727942466735839844e-01,6.687234342098236084e-02,1.842273771762847900e-01
2.116100639104843140e-01,2.492142319679260254e-01,2.739470303058624268e-01,7.357892394065856934e-02,1.916497051715850830e-01
2.290952205657958984e-01,2.405319958925247192e-01,2.647577822208404541e-01,6.319031119346618652e-02,2.024246454238891602e-01
2.287167310714721680e-01,2.406178712844848633e-01,2.599844038486480713e-01,5.993440002202987671e-02,2.107466459274291992e-01
2.235015779733657837e-01,2.433308511972427368e-01,2.611253261566162109e-01,6.156564876437187195e-02,2.104765921831130981e-01
2.197709977626800537e-01,2.450524568557739258e-01,2.573188245296478271e-01,5.958404392004013062e-02,2.182736247777938843e-01
2.409189492464065552e-01,2.342231720685958862e-01,2.553804516792297363e-01,5.517000705003738403e-02,2.143074870109558105e-01
2.333061248064041138e-01,2.379973381757736206e-01,2.552550137042999268e-01,5.613661929965019226e-02,2.173048257827758789e-01
2.050393223762512207e-01,2.530923187732696533e-01,2.632995843887329102e-01,6.660504639148712158e-02,2.119636535644531250e-01
2.234047949314117432e-01,2.429043948650360107e-01,2.540649473667144775e-01,5.684797093272209167e-02,2.227778434753417969e-01
2.429055720567703247e-01,2.330014556646347046e-01,2.526296377182006836e-01,5.321509391069412231e-02,2.182481735944747925e-01
2.278197109699249268e-01,2.411780506372451782e-01,2.638009190559387207e-01,6.272184848785400391e-02,2.044794112443923950e-01
2.025905847549438477e-01,2.544255554676055908e-01,2.651110887527465820e-01,6.850952655076980591e-02,2.093633115291595459e-01
2.372372150421142578e-01,2.359445244073867798e-01,2.743797600269317627e-01,6.899017095565795898e-02,1.834483295679092407e-01
2.022089958190917969e-01,2.546303272247314453e-01,2.655394971370697021e-01,6.892531365156173706e-02,2.086959630250930786e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
2.141649574041366577e-01,2.481203973293304443e-01,2.596721351146697998e-01,6.218496710062026978e-02,2.158574461936950684e-01
2.541584074497222900e-01,2.266376763582229614e-01,2.451017498970031738e-01,4.757407307624816895e-02,2.265280783176422119e-01
2.335846573114395142e-01,2.379615306854248047e-01,2.565875351428985596e-01,5.695240944623947144e-02,2.149138897657394409e-01
2.373857498168945312e-01,2.358837425708770752e-01,2.543410062789916992e-01,5.499176308512687683e-02,2.173977494239807129e-01
2.532326281070709229e-01,2.281857877969741821e-01,2.548173964023590088e-01,5.329285189509391785e-02,2.104714214801788330e-01
2.254361063241958618e-01,2.420662790536880493e-01,2.563378214836120605e-01,5.801345407962799072e-02,2.181462645530700684e-01
2.248422056436538696e-01,2.426792383193969727e-01,2.623900771141052246e-01,6.222407519817352295e-02,2.078642845153808594e-01
2.210440933704376221e-01,2.446432858705520630e-01,2.673350870609283447e-01,6.647711992263793945e-02,2.005005031824111938e-01
2.142602205276489258e-01,2.481337934732437134e-01,2.690373361110687256e-01,6.908583641052246094e-02,1.994828581809997559e-01
2.079660445451736450e-01,2.513431012630462646e-01,2.713939845561981201e-01,7.229339331388473511e-02,1.970035880804061890e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
2.029932439327239990e-01,2.540178298950195312e-01,2.711673080921173096e-01,7.324438542127609253e-02,1.985773444175720215e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
2.224111706018447876e-01,2.439421564340591431e-01,2.629152238368988037e-01,6.301001459360122681e-02,2.077213525772094727e-01
2.218882441520690918e-01,2.441467791795730591e-01,2.691908776760101318e-01,6.772095710039138794e-02,1.970531791448593140e-01
2.402550578117370605e-01,2.340258061885833740e-01,2.501643300056457520e-01,5.206594243645668030e-02,2.234888225793838501e-01
2.604801058769226074e-01,2.249443382024765015e-01,2.590393424034118652e-01,5.506645888090133667e-02,2.004697918891906738e-01
2.904708385467529297e-01,2.098360955715179443e-01,2.431053519248962402e-01,4.335314407944679260e-02,2.132346034049987793e-01
2.337928861379623413e-01,2.380583286285400391e-01,2.601612210273742676e-01,5.927484482526779175e-02,2.087126970291137695e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
2.304874658584594727e-01,2.392289340496063232e-01,2.532734274864196777e-01,5.528417602181434631e-02,2.217259556055068970e-01
1.986591517925262451e-01,2.564536631107330322e-01,2.694499194622039795e-01,7.286573201417922974e-02,2.025714218616485596e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
2.058267742395401001e-01,2.526199221611022949e-01,2.614147365093231201e-01,6.504312157630920410e-02,2.150953859090805054e-01
1.953282505273818970e-01,2.580326795578002930e-01,2.729974687099456787e-01,7.668509334325790405e-02,1.969565451145172119e-01
2.029229402542114258e-01,2.542458176612854004e-01,2.647366523742675781e-01,6.814859807491302490e-02,2.099459767341613770e-01
2.086012363433837891e-01,2.509721219539642334e-01,2.581549584865570068e-01,6.215480715036392212e-02,2.201168239116668701e-01
2.123567312955856323e-01,2.490312904119491577e-01,2.589300572872161865e-01,6.199567764997482300e-02,2.176862359046936035e-01
