1.480979621410369873e-01,2.778244614601135254e-01,4.703934490680694580e-01,2.300338447093963623e-02,8.068074285984039307e-02
1.718044877052307129e-01,2.987076938152313232e-01,4.106118977069854736e-01,2.817677706480026245e-02,9.069916605949401855e-02
1.203440800309181213e-01,2.724649012088775635e-01,5.415357947349548340e-01,1.134955137968063354e-02,5.430561304092407227e-02
1.962731480598449707e-01,3.096315562725067139e-01,3.086852431297302246e-01,6.424324214458465576e-02,1.211668625473976135e-01
2.107276618480682373e-01,3.293063342571258545e-01,3.312612473964691162e-01,1.236348599195480347e-02,1.163412556052207947e-01
1.806019246578216553e-01,3.214780986309051514e-01,3.759120106697082520e-01,2.143956348299980164e-02,1.005683764815330505e-01
2.469601631164550781e-01,3.098263442516326904e-01,2.136240601539611816e-01,2.400507219135761261e-02,2.055843472480773926e-01
2.868805825710296631e-01,3.012176752090454102e-01,2.160927504301071167e-01,1.582848094403743744e-02,1.799804717302322388e-01
1.750412583351135254e-01,3.655498623847961426e-01,3.519391417503356934e-01,1.543425209820270538e-02,9.203553944826126099e-02
2.069474160671234131e-01,3.560715615749359131e-01,3.050875663757324219e-01,1.710243895649909973e-02,1.147910654544830322e-01
2.334322482347488403e-01,2.687847316265106201e-01,3.448109924793243408e-01,1.753102615475654602e-02,1.354409754276275635e-01
2.096212655305862427e-01,2.845202684402465820e-01,3.381905257701873779e-01,2.777605317533016205e-02,1.398919820785522461e-01
2.240387648344039917e-01,3.055358529090881348e-01,2.820205688476562500e-01,2.101491764187812805e-02,1.673898994922637939e-01
2.168442159891128540e-01,3.421298265457153320e-01,2.875759899616241455e-01,2.191135287284851074e-02,1.315385699272155762e-01
2.025840282440185547e-01,3.342714011669158936e-01,3.059032559394836426e-01,2.846460975706577301e-02,1.287766098976135254e-01
1.715834885835647583e-01,3.110232353210449219e-01,3.467706739902496338e-01,4.291962459683418274e-02,1.277029961347579956e-01
1.837535649538040161e-01,3.370530903339385986e-01,2.645053863525390625e-01,8.734500408172607422e-02,1.273429691791534424e-01
1.469986885786056519e-01,3.017315864562988281e-01,4.280096888542175293e-01,4.979603365063667297e-02,7.346400618553161621e-02
1.775723844766616821e-01,3.576044440269470215e-01,3.503595888614654541e-01,2.202864363789558411e-02,9.243482351303100586e-02
2.688546776771545410e-01,2.675220072269439697e-01,2.287948578596115112e-01,2.385100536048412323e-02,2.109774202108383179e-01
2.557954788208007812e-01,2.567530572414398193e-01,1.794256567955017090e-01,2.729897014796733856e-02,2.807268798351287842e-01
2.616870701313018799e-01,3.068962991237640381e-01,2.318713963031768799e-01,2.308991737663745880e-02,1.764553785324096680e-01
3.153978586196899414e-01,2.492933720350265503e-01,1.937330216169357300e-01,1.669915020465850830e-02,2.248766273260116577e-01
2.095472514629364014e-01,3.074499666690826416e-01,3.700336515903472900e-01,1.158403977751731873e-02,1.013851687312126160e-01
2.442178577184677124e-01,2.894517481327056885e-01,2.447787523269653320e-01,1.624825038015842438e-02,2.053033709526062012e-01
2.651545405387878418e-01,2.559643089771270752e-01,1.682219207286834717e-01,4.976445063948631287e-02,2.608948349952697754e-01
2.151098847389221191e-01,3.330408334732055664e-01,3.175466954708099365e-01,1.443665754050016403e-02,1.198658347129821777e-01
2.134576588869094849e-01,3.117300570011138916e-01,2.913914024829864502e-01,3.218532353639602661e-02,1.512355059385299683e-01
1.911376267671585083e-01,3.279879987239837646e-01,3.132780790328979492e-01,3.772492334246635437e-02,1.298713535070419312e-01
1.993330717086791992e-01,3.521970510482788086e-01,3.217308521270751953e-01,2.000196091830730438e-02,1.067371442914009094e-01
1.960283964872360229e-01,3.671415150165557861e-01,3.056261241436004639e-01,1.855057477951049805e-02,1.126533076167106628e-01
2.731753587722778320e-01,2.950674295425415039e-01,2.200794667005538940e-01,1.748825237154960632e-02,1.941895186901092529e-01
2.663906812667846680e-01,2.746462821960449219e-01,1.646343171596527100e-01,2.352358587086200714e-02,2.708051800727844238e-01
2.816416323184967041e-01,2.850326597690582275e-01,2.204986959695816040e-01,2.366390824317932129e-02,1.891631633043289185e-01
2.858759462833404541e-01,2.485310286283493042e-01,1.873194277286529541e-01,4.154633730649948120e-02,2.367272377014160156e-01
2.597894966602325439e-01,2.638072967529296875e-01,2.042161822319030762e-01,2.703152410686016083e-02,2.451555877923965454e-01
1.842469722032546997e-01,3.087146878242492676e-01,3.614463806152343750e-01,3.417190909385681152e-02,1.114201247692108154e-01
1.627659946680068970e-01,3.162763118743896484e-01,4.280706644058227539e-01,2.450865693390369415e-02,6.837835907936096191e-02
2.712288200855255127e-01,2.474166601896286011e-01,1.326275467872619629e-01,4.014230147004127502e-02,3.085847198963165283e-01
2.970712780952453613e-01,2.244415581226348877e-01,1.322015672922134399e-01,4.239965602755546570e-02,3.038859665393829346e-01
2.738016843795776367e-01,2.582558691501617432e-01,1.827082037925720215e-01,2.972741052508354187e-02,2.555067837238311768e-01
3.066765069961547852e-01,2.217189371585845947e-01,1.439307779073715210e-01,3.330361098051071167e-02,2.943702340126037598e-01
2.511408925056457520e-01,2.887378931045532227e-01,2.311856746673583984e-01,1.825570501387119293e-02,2.106798291206359863e-01
2.612684965133666992e-01,3.021267950534820557e-01,2.169072031974792480e-01,1.825935766100883484e-02,2.014381140470504761e-01
3.119032382965087891e-01,2.205719500780105591e-01,1.325106769800186157e-01,2.426355518400669098e-02,3.107505440711975098e-01
2.921503484249114990e-01,2.352156639099121094e-01,1.608498096466064453e-01,3.460007160902023315e-02,2.771840691566467285e-01
3.112148046493530273e-01,2.321103066205978394e-01,1.753368228673934937e-01,3.106242790818214417e-02,2.502756118774414062e-01
2.767495214939117432e-01,2.373727411031723022e-01,1.944164484739303589e-01,5.843228846788406372e-02,2.330290228128433228e-01
2.419720292091369629e-01,2.729205191135406494e-01,2.620830535888671875e-01,3.100545145571231842e-02,1.920189708471298218e-01
1.805460751056671143e-01,3.284565806388854980e-01,3.600081205368041992e-01,3.072862885892391205e-02,1.002606377005577087e-01
1.911513954401016235e-01,2.879790961742401123e-01,3.851919174194335938e-01,1.449427660554647446e-02,1.211834251880645752e-01
2.264513373374938965e-01,2.371011823415756226e-01,3.136061728000640869e-01,5.301903560757637024e-02,1.698223352432250977e-01
2.198929190635681152e-01,2.270204424858093262e-01,1.722673028707504272e-01,8.722833544015884399e-02,2.935910522937774658e-01
2.548673748970031738e-01,2.163899838924407959e-01,1.886719465255737305e-01,7.908298075199127197e-02,2.609876692295074463e-01
2.537123858928680420e-01,2.220216989517211914e-01,1.854458302259445190e-01,6.517588347196578979e-02,2.736442685127258301e-01
2.263829708099365234e-01,2.183695435523986816e-01,1.687915325164794922e-01,1.025085523724555969e-01,2.839473485946655273e-01
2.400280982255935669e-01,2.261179089546203613e-01,1.936075389385223389e-01,9.686444699764251709e-02,2.433819323778152466e-01
2.415427863597869873e-01,2.565031051635742188e-01,2.623262107372283936e-01,5.211398378014564514e-02,1.875139325857162476e-01
2.528150975704193115e-01,2.674755454063415527e-01,2.268037050962448120e-01,4.939808696508407593e-02,2.035076022148132324e-01
1.589846312999725342e-01,2.774810492992401123e-01,4.658654034137725830e-01,1.771663129329681396e-02,7.995226979255676270e-02
2.132463902235031128e-01,3.044025301933288574e-01,3.423489630222320557e-01,3.415392339229583740e-02,1.058481559157371521e-01
2.252001166343688965e-01,2.626730501651763916e-01,2.815169692039489746e-01,4.707301780581474304e-02,1.835368871688842773e-01
1.615728437900543213e-01,2.933989465236663818e-01,4.707250893115997314e-01,9.921959601342678070e-03,6.438120454549789429e-02
1.536146402359008789e-01,2.997700572013854980e-01,4.669638276100158691e-01,1.288824342191219330e-02,6.676332652568817139e-02
1.503846347332000732e-01,2.906110882759094238e-01,4.777624309062957764e-01,1.411092374473810196e-02,6.713091582059860229e-02
2.132881730794906616e-01,2.752235233783721924e-01,3.127761483192443848e-01,3.772352635860443115e-02,1.609886288642883301e-01
1.918195486068725586e-01,2.935093641281127930e-01,3.226901888847351074e-01,5.322512611746788025e-02,1.387557983398437500e-01
2.502473294734954834e-01,2.744970619678497314e-01,2.308948040008544922e-01,4.697970673441886902e-02,1.973811537027359009e-01
2.409107685089111328e-01,2.796007394790649414e-01,2.169251441955566406e-01,2.942365407943725586e-02,2.331397384405136108e-01
2.055021673440933228e-01,3.129907846450805664e-01,3.597865402698516846e-01,1.366555783897638321e-02,1.080549508333206177e-01
2.187135517597198486e-01,3.002510666847229004e-01,3.388336300849914551e-01,3.383941203355789185e-02,1.083623245358467102e-01
2.688618004322052002e-01,3.080263435840606689e-01,2.400493472814559937e-01,3.344348445534706116e-02,1.496190726757049561e-01
1.937998831272125244e-01,2.872537374496459961e-01,4.114485383033752441e-01,1.889125071465969086e-02,8.860661089420318604e-02
2.644161581993103027e-01,3.307757377624511719e-01,2.468539029359817505e-01,2.135937847197055817e-02,1.365948021411895752e-01
2.611892819404602051e-01,2.984847426414489746e-01,2.712630033493041992e-01,2.480804733932018280e-02,1.442549079656600952e-01
1.551695764064788818e-01,2.935161292552947998e-01,4.634306430816650391e-01,1.678679324686527252e-02,7.109687477350234985e-02
2.011419385671615601e-01,2.598966658115386963e-01,3.336654603481292725e-01,5.278624221682548523e-02,1.525096595287322998e-01
2.758814692497253418e-01,1.512880623340606689e-01,1.298331022262573242e-01,3.323595598340034485e-02,4.097613394260406494e-01
3.146727681159973145e-01,1.679304242134094238e-01,1.513849049806594849e-01,2.531146071851253510e-02,3.407004177570343018e-01
1.818645149469375610e-01,2.634808719158172607e-01,4.361536800861358643e-01,1.893420889973640442e-02,9.956674277782440186e-02
2.461546957492828369e-01,2.523164153099060059e-01,2.227697223424911499e-01,8.234927058219909668e-02,1.964099556207656860e-01
2.611362636089324951e-01,2.070925980806350708e-01,2.123790234327316284e-01,6.488076597452163696e-02,2.545113861560821533e-01
2.418426126241683960e-01,2.826776206493377686e-01,2.797043025493621826e-01,3.202327713370323181e-02,1.637521237134933472e-01
1.820871680974960327e-01,2.852156162261962891e-01,4.163314700126647949e-01,2.356261387467384338e-02,9.280318021774291992e-02
1.773701012134552002e-01,3.415158987045288086e-01,3.892843127250671387e-01,1.347400993108749390e-02,7.835574448108673096e-02
1.752180755138397217e-01,3.503849506378173828e-01,3.494481146335601807e-01,2.374512515962123871e-02,1.012037470936775208e-01
1.646546870470046997e-01,2.860984504222869873e-01,4.427759051322937012e-01,2.874641492962837219e-02,7.772452384233474731e-02
2.022124230861663818e-01,3.294101059436798096e-01,3.393839001655578613e-01,2.034896798431873322e-02,1.086446419358253479e-01
2.185976207256317139e-01,2.917304337024688721e-01,2.889199256896972656e-01,4.481358453631401062e-02,1.559383869171142578e-01
1.694173961877822876e-01,2.828525900840759277e-01,2.339551150798797607e-01,1.806234270334243774e-01,1.331514269113540649e-01
2.488958835601806641e-01,2.767850756645202637e-01,2.650831043720245361e-01,2.765611931681632996e-02,1.815797984600067139e-01
2.601065039634704590e-01,2.765962779521942139e-01,3.149038851261138916e-01,1.953346654772758484e-02,1.288598328828811646e-01
2.385068982839584351e-01,3.130849003791809082e-01,2.452082335948944092e-01,4.550991207361221313e-02,1.576899886131286621e-01
2.998374104499816895e-01,2.218653559684753418e-01,1.589615792036056519e-01,3.274814411997795105e-02,2.865874767303466797e-01
2.687200009822845459e-01,2.919147014617919922e-01,1.736675947904586792e-01,4.833352193236351013e-02,2.173641473054885864e-01
2.570992112159729004e-01,3.066381514072418213e-01,2.444933503866195679e-01,2.126899734139442444e-02,1.705002188682556152e-01
2.806658744812011719e-01,2.901187837123870850e-01,2.466928362846374512e-01,1.781702227890491486e-02,1.647055447101593018e-01
2.562391161918640137e-01,2.319292426109313965e-01,1.758490949869155884e-01,5.123624205589294434e-02,2.847463190555572510e-01
1.918716132640838623e-01,3.317054212093353271e-01,3.157184720039367676e-01,3.082946874201297760e-02,1.298751085996627808e-01
1.684841662645339966e-01,3.185481131076812744e-01,4.092169702053070068e-01,2.431635744869709015e-02,7.943439483642578125e-02
2.457985728979110718e-01,2.994691133499145508e-01,1.516668796539306641e-01,6.698795408010482788e-02,2.360774427652359009e-01
2.207912057638168335e-01,2.932445704936981201e-01,3.326260745525360107e-01,3.067356720566749573e-02,1.226646304130554199e-01
2.332563251256942749e-01,3.139148652553558350e-01,2.843431830406188965e-01,2.606105804443359375e-02,1.424245387315750122e-01
2.091206759214401245e-01,3.053566515445709229e-01,3.377329707145690918e-01,4.071157425642013550e-02,1.070781201124191284e-01
2.242846190929412842e-01,2.122909426689147949e-01,3.311295509338378906e-01,6.519489735364913940e-02,1.671000421047210693e-01
1.832424551248550415e-01,2.782090008258819580e-01,4.136277437210083008e-01,2.732988819479942322e-02,9.759094566106796265e-02
2.254012525081634521e-01,2.981785237789154053e-01,1.769790351390838623e-01,1.030808389186859131e-01,1.963603794574737549e-01
2.332661300897598267e-01,2.825990915298461914e-01,3.053267896175384521e-01,2.862846851348876953e-02,1.501795649528503418e-01
2.292696088552474976e-01,3.061864376068115234e-01,2.914190590381622314e-01,2.166136354207992554e-02,1.514635682106018066e-01
2.205712348222732544e-01,2.966042459011077881e-01,3.694567680358886719e-01,8.687659166753292084e-03,1.046800762414932251e-01
2.630268931388854980e-01,2.814675867557525635e-01,2.392550408840179443e-01,1.702359318733215332e-02,1.992269456386566162e-01
1.745876222848892212e-01,2.899362444877624512e-01,4.281212985515594482e-01,2.252658829092979431e-02,8.482826501131057739e-02
2.175395935773849487e-01,2.998514473438262939e-01,3.055923879146575928e-01,2.590707130730152130e-02,1.511095315217971802e-01
1.774017065763473511e-01,3.411794900894165039e-01,3.507108688354492188e-01,2.165668644011020660e-02,1.090512052178382874e-01
2.079071253538131714e-01,3.349683880805969238e-01,3.215420544147491455e-01,1.753572188317775726e-02,1.180466935038566589e-01
2.743434309959411621e-01,2.630580663681030273e-01,2.244151085615158081e-01,1.498509384691715240e-02,2.231982946395874023e-01
2.065232545137405396e-01,3.373328745365142822e-01,3.394895792007446289e-01,1.650888845324516296e-02,1.001453921198844910e-01
2.625179290771484375e-01,3.116880059242248535e-01,2.423229068517684937e-01,2.475022152066230774e-02,1.587209999561309814e-01
2.123631387948989868e-01,3.508446514606475830e-01,2.905366122722625732e-01,2.520471997559070587e-02,1.210508644580841064e-01
2.160876989364624023e-01,3.237944841384887695e-01,2.972312271595001221e-01,4.125442355871200562e-02,1.216321662068367004e-01
2.067483961582183838e-01,2.644714415073394775e-01,3.946775794029235840e-01,1.650151796638965607e-02,1.176011338829994202e-01
2.470530420541763306e-01,3.154321610927581787e-01,2.296203523874282837e-01,4.197462648153305054e-02,1.659198403358459473e-01
2.384871095418930054e-01,2.992060184478759766e-01,2.996217906475067139e-01,2.820256911218166351e-02,1.344825923442840576e-01
2.101872116327285767e-01,2.663309276103973389e-01,3.127313852310180664e-01,7.698217034339904785e-02,1.337682604789733887e-01
1.938725560903549194e-01,2.781047821044921875e-01,3.560626804828643799e-01,5.188353359699249268e-02,1.200764477252960205e-01
2.350926101207733154e-01,2.778436839580535889e-01,1.666043400764465332e-01,6.988891214132308960e-02,2.505704164505004883e-01
2.216593176126480103e-01,2.605145573616027832e-01,3.690382540225982666e-01,2.736244536936283112e-02,1.214253529906272888e-01
1.680928915739059448e-01,3.054889738559722900e-01,4.151635468006134033e-01,2.057264745235443115e-02,9.068194776773452759e-02
1.839311122894287109e-01,3.166399002075195312e-01,3.684059083461761475e-01,2.607780136168003082e-02,1.049453020095825195e-01
2.436382174491882324e-01,2.884635925292968750e-01,2.179090976715087891e-01,2.398813515901565552e-02,2.260009646415710449e-01
2.310308516025543213e-01,2.827582657337188721e-01,2.338928878307342529e-01,4.916327446699142456e-02,2.031546235084533691e-01
2.154026627540588379e-01,3.289594948291778564e-01,3.061818778514862061e-01,2.008046582341194153e-02,1.293755620718002319e-01
1.803911775350570679e-01,2.796224951744079590e-01,4.396910071372985840e-01,1.810158789157867432e-02,8.219372481107711792e-02
2.469476908445358276e-01,2.843385338783264160e-01,2.094940841197967529e-01,2.595243975520133972e-02,2.332672327756881714e-01
2.447151839733123779e-01,2.839343249797821045e-01,2.243999689817428589e-01,4.226940125226974487e-02,2.046810835599899292e-01
1.462779045104980469e-01,2.728487253189086914e-01,4.950893521308898926e-01,1.856413297355175018e-02,6.721991300582885742e-02
2.000291496515274048e-01,3.197994232177734375e-01,3.465283513069152832e-01,2.277805097401142120e-02,1.108650043606758118e-01
2.776393890380859375e-01,2.638168931007385254e-01,2.145074456930160522e-01,5.163621529936790466e-02,1.923999786376953125e-01
1.792134791612625122e-01,2.619484364986419678e-01,4.164226651191711426e-01,4.529751464724540710e-02,9.711787104606628418e-02
2.553544938564300537e-01,2.916322946548461914e-01,2.788795232772827148e-01,2.981747500598430634e-02,1.443162113428115845e-01
2.342257201671600342e-01,2.996689379215240479e-01,2.710395157337188721e-01,1.821334473788738251e-02,1.768525391817092896e-01
2.338522523641586304e-01,2.825571894645690918e-01,2.935442924499511719e-01,5.408665537834167480e-02,1.359595805406570435e-01
2.422461509704589844e-01,3.191037476062774658e-01,2.629505097866058350e-01,2.193545363843441010e-02,1.537640392780303955e-01
2.745860219001770020e-01,2.563444077968597412e-01,1.811959296464920044e-01,3.914481773972511292e-02,2.487289011478424072e-01
2.369404137134552002e-01,2.821969091892242432e-01,2.969187200069427490e-01,3.853250667452812195e-02,1.454114615917205811e-01
2.546012103557586670e-01,2.656882405281066895e-01,1.510970890522003174e-01,5.875121429562568665e-02,2.698621451854705811e-01
2.717823088169097900e-01,2.833285033702850342e-01,1.762771457433700562e-01,4.754501953721046448e-02,2.210669815540313721e-01
2.523080110549926758e-01,2.938900291919708252e-01,2.357312291860580444e-01,3.187196329236030579e-02,1.861988604068756104e-01
2.666863501071929932e-01,2.728863358497619629e-01,2.656626403331756592e-01,3.023717738687992096e-02,1.645275354385375977e-01
2.540836036205291748e-01,3.018671870231628418e-01,2.641364634037017822e-01,1.683832332491874695e-02,1.630743443965911865e-01
2.758541703224182129e-01,3.160309791564941406e-01,2.149814665317535400e-01,1.548577658832073212e-02,1.776476204395294189e-01
2.606937587261199951e-01,2.794215679168701172e-01,1.985921859741210938e-01,5.955218523740768433e-02,2.017403542995452881e-01
2.587517201900482178e-01,2.735572457313537598e-01,2.430952489376068115e-01,4.405946284532546997e-02,1.805363148450851440e-01
2.476011514663696289e-01,2.782771587371826172e-01,1.739280819892883301e-01,6.314279139041900635e-02,2.370507866144180298e-01
1.767241060733795166e-01,2.985330522060394287e-01,4.191654920578002930e-01,1.739362999796867371e-02,8.818381279706954956e-02
2.230872511863708496e-01,2.704223096370697021e-01,3.795856237411499023e-01,1.847159676253795624e-02,1.084332913160324097e-01
2.012171596288681030e-01,3.200667202472686768e-01,3.732035458087921143e-01,9.166823700070381165e-03,9.634576737880706787e-02
2.069158852100372314e-01,3.138198852539062500e-01,2.346037030220031738e-01,6.525719910860061646e-02,1.794032454490661621e-01
2.133529037237167358e-01,3.097813427448272705e-01,2.748424410820007324e-01,2.320055477321147919e-02,1.788227558135986328e-01
2.082391083240509033e-01,2.848594188690185547e-01,3.701073229312896729e-01,1.938271336257457733e-02,1.174114793539047241e-01
2.362946122884750366e-01,2.901734113693237305e-01,3.189119994640350342e-01,1.081239990890026093e-02,1.438074558973312378e-01
