6.275916099548339844e-01,1.186236366629600525e-01,5.350817367434501648e-02,2.096013724803924561e-02,5.458333529531955719e-03,4.545110815490360778e-11,3.106566193627005941e-24,6.345284637063741684e-03,1.675128042697906494e-01
3.912306204438209534e-02,4.681194946169853210e-02,1.051346510648727417e-01,3.867851197719573975e-01,4.216806888580322266e-01,4.934945507795163167e-11,3.443453214794441571e-18,4.643517313525080681e-04,8.938977913430790068e-08
1.980303972959518433e-01,1.291877925395965576e-01,1.337935328483581543e-01,7.580111175775527954e-02,4.630206525325775146e-01,1.305891783598411848e-10,1.270769443654247511e-21,1.657899410929530859e-04,6.306346449491684325e-07
1.240847036242485046e-01,4.805774986743927002e-02,9.912063181400299072e-02,8.742521703243255615e-02,6.380272507667541504e-01,3.824159600096521672e-10,2.097079274936946231e-20,3.266167826950550079e-03,1.824665741878561676e-05
1.539604961872100830e-01,4.610945284366607666e-01,2.623935639858245850e-01,9.239375591278076172e-02,2.589655295014381409e-02,6.517317241439002373e-11,5.672080302494602619e-23,5.718596512451767921e-04,3.689278615638613701e-03
3.455300033092498779e-01,1.218021884560585022e-01,1.023127362132072449e-01,2.884920239448547363e-01,1.418405026197433472e-01,2.224664376326845883e-11,3.929095308047237093e-20,2.258640597574412823e-05,4.360823258053869722e-09
1.294942796230316162e-01,1.823325008153915405e-01,9.616840630769729614e-02,1.221818923950195312e-01,4.650880396366119385e-01,2.350063754708031638e-10,9.538653630442804027e-24,4.072848532814532518e-04,4.327554255723953247e-03
1.221806183457374573e-01,1.310251802206039429e-01,1.126812249422073364e-01,1.732977777719497681e-01,2.792636156082153320e-01,2.336786097956178310e-09,5.922845590544581051e-16,1.019397601485252380e-01,7.961177825927734375e-02
2.345120161771774292e-01,2.030259221792221069e-01,9.938421845436096191e-02,3.249302133917808533e-02,1.080315932631492615e-01,6.966973664646047837e-10,1.110831300160403535e-16,3.185368180274963379e-01,4.016369581222534180e-03
8.836006373167037964e-02,1.294871270656585693e-01,9.948255866765975952e-02,6.293608993291854858e-02,6.238497048616409302e-02,1.100285085264829377e-09,6.493902466908389841e-22,7.325541973114013672e-02,4.840936958789825439e-01
