4.672517478466033936e-01,4.965651929378509521e-01,3.618307039141654968e-02
4.273210763931274414e-01,5.069989562034606934e-01,6.567999720573425293e-02
5.591728687286376953e-01,4.392139315605163574e-01,1.613206113688647747e-03
3.120145201683044434e-01,5.509116053581237793e-01,1.370737701654434204e-01
2.680515646934509277e-01,3.249399662017822266e-01,4.070084095001220703e-01
3.241101205348968506e-01,5.324298739433288574e-01,1.434600502252578735e-01
5.731326937675476074e-01,3.020780980587005615e-01,1.247892528772354126e-01
5.905185937881469727e-01,1.136368066072463989e-01,2.958445549011230469e-01
4.785016775131225586e-01,5.134115815162658691e-01,8.086797781288623810e-03
2.517457008361816406e-01,6.631262898445129395e-01,8.512797206640243530e-02
2.408123165369033813e-01,7.536314725875854492e-01,5.556188058108091354e-03
4.745502769947052002e-01,4.664789736270904541e-01,5.897073820233345032e-02
4.774554669857025146e-01,4.695192277431488037e-01,5.302533134818077087e-02
5.230618715286254883e-01,3.272519707679748535e-01,1.496861577033996582e-01
1.233707591891288757e-01,8.755628466606140137e-01,1.066424883902072906e-03
2.826334238052368164e-01,6.982318162918090820e-01,1.913483627140522003e-02
2.264918833971023560e-01,7.300610542297363281e-01,4.344702139496803284e-02
2.262280136346817017e-01,6.510521769523620605e-01,1.227198317646980286e-01
4.133047759532928467e-01,4.368351399898529053e-01,1.498601436614990234e-01
6.069454550743103027e-01,2.008101791143417358e-01,1.922444254159927368e-01
5.070132017135620117e-01,3.286088705062866211e-01,1.643779426813125610e-01
4.648749530315399170e-01,3.160815536975860596e-01,2.190435230731964111e-01
3.524401783943176270e-01,3.676161468029022217e-01,2.799437046051025391e-01
6.833856105804443359e-01,2.464994639158248901e-01,7.011491805315017700e-02
4.554276168346405029e-01,3.456121087074279785e-01,1.989601701498031616e-01
3.526854813098907471e-01,2.520164251327514648e-01,3.952980339527130127e-01
2.947130203247070312e-01,3.968275785446166992e-01,3.084594309329986572e-01
2.159290164709091187e-01,7.081486582756042480e-01,7.592232525348663330e-02
3.021920919418334961e-01,5.824638605117797852e-01,1.153439879417419434e-01
1.286957561969757080e-01,8.590794205665588379e-01,1.222477667033672333e-02
4.863962233066558838e-01,3.816180527210235596e-01,1.319857835769653320e-01
4.068937599658966064e-01,4.452337324619293213e-01,1.478724777698516846e-01
4.895347058773040771e-01,2.234580069780349731e-01,2.870072722434997559e-01
3.790756165981292725e-01,5.618660449981689453e-01,5.905839055776596069e-02
5.652665495872497559e-01,2.047568112611770630e-01,2.299765944480895996e-01
3.677632510662078857e-01,2.161205559968948364e-01,4.161161482334136963e-01
6.425535678863525391e-01,2.979524731636047363e-01,5.949405208230018616e-02
3.767057061195373535e-01,6.119384169578552246e-01,1.135583594441413879e-02
3.554596900939941406e-01,4.251051247119903564e-01,2.194351702928543091e-01
4.561192691326141357e-01,4.247129261493682861e-01,1.191678047180175781e-01
2.458554208278656006e-01,2.422039061784744263e-01,5.119406580924987793e-01
3.967474699020385742e-01,3.968764543533325195e-01,2.063760608434677124e-01
4.857103824615478516e-01,4.362939894199371338e-01,7.799552381038665771e-02
2.499035149812698364e-01,2.704893350601196289e-01,4.796071350574493408e-01
3.830744326114654541e-01,1.096103638410568237e-01,5.073152184486389160e-01
2.817258536815643311e-01,3.179955184459686279e-01,4.002786278724670410e-01
2.398559302091598511e-01,1.006444767117500305e-01,6.594995856285095215e-01
2.565790414810180664e-01,5.153843760490417480e-01,2.280366271734237671e-01
2.221136391162872314e-01,2.217008471488952637e-01,5.561855435371398926e-01
1.537242084741592407e-01,8.287271261215209961e-01,1.754857413470745087e-02
3.300133049488067627e-01,6.579687595367431641e-01,1.201797276735305786e-02
2.933833599090576172e-01,3.670445978641510010e-01,3.395720422267913818e-01
2.755394876003265381e-01,6.623744368553161621e-01,6.208608672022819519e-02
1.491468846797943115e-01,3.272423446178436279e-01,5.236108303070068359e-01
4.477804303169250488e-01,4.998452067375183105e-01,5.237439647316932678e-02
3.226962685585021973e-01,5.497108697891235352e-01,1.275929063558578491e-01
2.878059148788452148e-01,5.901654362678527832e-01,1.220286488533020020e-01
2.127666175365447998e-01,3.261998593807220459e-01,4.610335230827331543e-01
2.776252329349517822e-01,6.848382353782653809e-01,3.753649070858955383e-02
3.401344418525695801e-01,5.566565990447998047e-01,1.032089740037918091e-01
