2.081643044948577881e-02,8.415626734495162964e-02,9.860558807849884033e-02,4.770594835281372070e-01,3.192350268363952637e-01,6.996990226798560641e-12,3.473804577325267928e-12,1.248601329280063510e-04,2.226645165137597360e-06
1.975294202566146851e-01,1.699092835187911987e-01,1.645573973655700684e-01,2.911336421966552734e-01,7.036193460226058960e-02,1.885963390665934547e-12,1.136431010059779645e-12,1.062870433088392019e-04,1.064020246267318726e-01
1.034133434295654297e-01,1.077163964509963989e-01,4.360032677650451660e-01,2.602676451206207275e-01,8.718340098857879639e-02,7.918933737915967441e-12,5.131782585682254094e-12,2.220453607151284814e-04,5.193966906517744064e-03
1.734058000147342682e-02,5.428571626543998718e-02,3.777129948139190674e-01,9.681929647922515869e-02,4.533138275146484375e-01,2.052291496468239274e-12,9.004649239793827142e-13,4.038361566927051172e-06,5.235020071268081665e-04
2.107424885034561157e-01,1.877418011426925659e-01,2.520486414432525635e-01,1.432496011257171631e-01,1.715611666440963745e-01,9.096432762589756749e-08,8.129088513442184194e-08,2.398240566253662109e-02,1.067372318357229233e-02
1.387855112552642822e-01,2.270005792379379272e-01,2.914129793643951416e-01,2.246914803981781006e-01,9.546387940645217896e-02,5.407027003911935026e-08,5.286207738208759110e-08,2.044410631060600281e-02,2.201346680521965027e-03
6.091395393013954163e-02,1.179373562335968018e-01,4.365049898624420166e-01,2.726780772209167480e-01,9.640932828187942505e-02,5.751359024447344481e-12,2.539365202489096696e-12,4.718168638646602631e-03,1.083811558783054352e-02
4.181111976504325867e-02,1.466698497533798218e-01,4.875649213790893555e-01,2.932352125644683838e-01,2.966322936117649078e-02,6.907529409572177315e-11,3.274888346616044998e-11,2.106193860527127981e-04,8.451036992482841015e-04
9.454083442687988281e-02,1.145563647150993347e-01,3.581866621971130371e-01,3.776007890701293945e-01,5.406520515680313110e-02,1.196658883095835790e-09,9.912555221092134161e-10,1.943124516401439905e-04,8.558325935155153275e-04
1.782632172107696533e-01,1.309459507465362549e-01,2.614940106868743896e-01,2.768668532371520996e-01,1.492865383625030518e-01,6.388309436999861646e-09,4.992188440411382544e-09,2.389122266322374344e-03,7.543334504589438438e-04
6.529130041599273682e-02,9.648925811052322388e-02,3.726455569267272949e-01,2.929317653179168701e-01,8.630453050136566162e-02,1.024861515097619247e-10,4.148443394358380942e-11,6.293192971497774124e-03,8.004442602396011353e-02
1.135378889739513397e-02,1.667648367583751678e-02,1.302657574415206909e-01,1.014618128538131714e-01,7.384012341499328613e-01,1.076274486200290426e-12,4.235122994487861003e-13,1.862441990851948503e-06,1.839079777710139751e-03
8.466571569442749023e-02,1.316281259059906006e-01,3.644051253795623779e-01,1.714599877595901489e-01,1.807490587234497070e-01,1.423154594171194276e-09,1.112015035609204006e-09,7.703112205490469933e-04,6.632170081138610840e-02
1.446993350982666016e-01,2.239113152027130127e-01,4.009440243244171143e-01,1.680632084608078003e-01,5.797893926501274109e-02,7.272695778937077193e-10,4.869264991214095062e-10,2.469701459631323814e-03,1.933428458869457245e-03
8.369736373424530029e-02,2.212188541889190674e-01,2.748716175556182861e-01,1.458258926868438721e-01,9.356933087110519409e-02,2.238592089476298952e-10,1.393288678874782249e-10,3.552653128281235695e-03,1.772643476724624634e-01
8.790812641382217407e-02,1.779189705848693848e-01,3.504241108894348145e-01,3.482207357883453369e-01,3.341972827911376953e-02,4.330514766226478685e-11,2.251875422243365676e-11,1.791252754628658295e-03,3.170629497617483139e-04
3.522504866123199463e-02,3.206335008144378662e-02,1.355069726705551147e-01,1.417544931173324585e-01,6.549912095069885254e-01,3.706746368181690343e-11,2.075226969433519031e-11,6.335922989819664508e-06,4.526115953922271729e-04
1.072735264897346497e-01,1.735727041959762573e-01,2.675270438194274902e-01,1.923024058341979980e-01,2.508260309696197510e-01,2.915386820845355942e-10,1.914015196335938640e-10,3.270081942901015282e-04,8.171280845999717712e-03
1.432728022336959839e-01,2.530383765697479248e-01,3.358883559703826904e-01,1.497557610273361206e-01,1.173241287469863892e-01,1.757976923755233400e-11,1.107011444317906879e-11,7.268477202160283923e-05,6.479318253695964813e-04
2.564765885472297668e-02,1.767835915088653564e-01,3.979896903038024902e-01,1.770797371864318848e-01,2.178426682949066162e-01,7.275501728853939198e-11,3.413661714413152026e-11,3.191734722349792719e-04,4.337471444159746170e-03
1.087779849767684937e-01,2.432141751050949097e-01,4.390726089477539062e-01,1.693421155214309692e-01,3.494783118367195129e-02,2.230973392136625932e-11,1.168254902539356266e-11,5.140724824741482735e-04,4.131142050027847290e-03
1.103705465793609619e-01,1.100773587822914124e-01,4.319130182266235352e-01,3.067025244235992432e-01,3.695410117506980896e-02,1.648053872191357350e-12,7.892501214211422589e-13,2.327200054423883557e-04,3.749801078811287880e-03
2.604422867298126221e-01,2.866901755332946777e-01,3.606532216072082520e-01,6.318651139736175537e-02,2.225344814360141754e-02,1.241919622696485703e-10,8.990350824911175209e-11,2.082599094137549400e-03,4.691737238317728043e-03
8.240514993667602539e-02,1.106470078229904175e-01,3.417648077011108398e-01,1.343909800052642822e-01,2.937496006488800049e-01,4.419987431614202933e-10,2.447069491484654691e-10,7.664723671041429043e-04,3.627590462565422058e-02
2.314742207527160645e-01,2.872821092605590820e-01,2.568221986293792725e-01,1.570991873741149902e-01,5.349688231945037842e-02,3.853955377053353004e-08,3.641026680156755901e-08,6.188586354255676270e-03,7.636827416718006134e-03
1.544755250215530396e-01,1.481980383396148682e-01,2.980910837650299072e-01,2.743836045265197754e-01,1.185655072331428528e-01,2.553471034616450197e-08,1.965113227697656839e-08,3.688354976475238800e-03,2.597819082438945770e-03
2.251983433961868286e-01,2.417984753847122192e-01,2.676889300346374512e-01,1.405022442340850830e-01,7.664845138788223267e-02,2.034000630146692856e-07,1.916064320539589971e-07,4.349266365170478821e-02,4.670503549277782440e-03
5.112760886549949646e-02,7.838522642850875854e-02,2.875041961669921875e-01,4.517087042331695557e-01,1.311786174774169922e-01,7.048926720099046861e-11,3.936863682274527321e-11,4.495663233683444560e-05,5.072423664387315512e-05
2.642674744129180908e-01,1.933544129133224487e-01,3.260676264762878418e-01,1.679942309856414795e-01,4.548991471529006958e-02,7.502783283541702986e-09,5.977360828524069802e-09,1.164717366918921471e-03,1.661706599406898022e-03
2.042930573225021362e-01,1.593546718358993530e-01,2.913905680179595947e-01,2.313126027584075928e-01,1.100876033306121826e-01,1.252218506664348752e-08,1.028021312521332220e-08,5.366588593460619450e-04,3.024805570021271706e-03
2.823658883571624756e-01,2.467647194862365723e-01,2.812511920928955078e-01,1.305314302444458008e-01,3.775887563824653625e-02,8.583269561768247513e-08,7.177570182648196351e-08,1.952313818037509918e-02,1.804554718546569347e-03
8.573500812053680420e-02,1.108653247356414795e-01,3.859745860099792480e-01,2.158866077661514282e-01,2.007574290037155151e-01,8.369790277518163180e-11,4.818841506382121054e-11,6.899651634739711881e-05,7.119875517673790455e-04
1.132210791110992432e-01,9.184395521879196167e-02,3.719681799411773682e-01,2.978808283805847168e-01,1.235722526907920837e-01,6.477708369700962976e-10,5.122930968326500079e-10,4.671598799177445471e-05,1.466896617785096169e-03
2.722677774727344513e-02,4.590773209929466248e-02,2.773140370845794678e-01,2.718894183635711670e-01,3.749719262123107910e-01,1.528530774175251850e-10,7.837243354291700825e-11,5.395477273850701749e-05,2.636176999658346176e-03
2.639663219451904297e-02,6.765987724065780640e-02,3.539518117904663086e-01,3.449246585369110107e-01,2.068543583154678345e-01,7.670260260272954156e-11,5.187117402272178879e-11,1.196788580273278058e-04,9.288118599215522408e-05
1.105056926608085632e-01,1.620825231075286865e-01,4.016574919223785400e-01,2.550916075706481934e-01,6.576315313577651978e-02,2.329735848682901178e-10,1.405816574262530594e-10,3.247505053877830505e-03,1.651965081691741943e-03
4.558065906167030334e-02,1.941253095865249634e-01,3.700193464756011963e-01,3.838832676410675049e-01,5.985470488667488098e-03,8.343862059612128235e-12,4.419624822366019501e-12,7.782310422044247389e-05,3.280843375250697136e-04
2.503152191638946533e-01,3.004193305969238281e-01,2.853319048881530762e-01,1.016002595424652100e-01,4.814470186829566956e-02,5.709444028667576276e-09,5.020493354379595985e-09,9.256845340132713318e-03,4.931701812893152237e-03
2.451717406511306763e-01,3.204960227012634277e-01,2.792626321315765381e-01,1.230321601033210754e-01,3.074553795158863068e-02,3.479426746721969721e-10,2.103920371254730526e-10,1.041523762978613377e-03,2.503157593309879303e-04
7.773636281490325928e-02,3.920430690050125122e-02,4.338426589965820312e-01,3.062012791633605957e-01,1.253737360239028931e-01,1.191086552304598811e-11,4.412559727329234960e-12,1.474993769079446793e-04,1.749420724809169769e-02
1.709091365337371826e-01,1.894362419843673706e-01,2.757093012332916260e-01,2.475607693195343018e-01,1.060874983668327332e-01,7.790843525867785502e-09,5.563788540996483789e-09,5.275414790958166122e-03,5.021661985665559769e-03
2.900335788726806641e-01,3.186853826045989990e-01,2.123966962099075317e-01,7.599021494388580322e-02,3.394082188606262207e-02,1.589003915114517440e-07,1.427614506610552780e-07,4.976280778646469116e-02,1.919019967317581177e-02
6.423766165971755981e-02,1.305961757898330688e-01,3.757784068584442139e-01,2.005732953548431396e-01,1.918634772300720215e-01,1.623468304234876314e-10,9.248585924881425058e-11,1.295210095122456551e-04,3.682143986225128174e-02
1.375355571508407593e-01,2.045381218194961548e-01,3.051935434341430664e-01,2.151969373226165771e-01,1.052876487374305725e-01,5.967823568653329858e-09,4.274197440423677108e-09,6.169295404106378555e-03,2.607895620167255402e-02
5.239398032426834106e-02,7.349763810634613037e-02,4.218384325504302979e-01,2.568341791629791260e-01,1.803042143583297729e-01,4.219060864563140001e-12,1.693919960896184129e-12,9.294656047131866217e-05,1.503861229866743088e-02
