3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.332677185535430908e-01,3.333757221698760986e-01,3.333565890789031982e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
3.333333432674407959e-01,3.333333730697631836e-01,3.333333432674407959e-01
