2.195612937211990356e-01,2.343578338623046875e-01,2.097817212343215942e-01,1.239483058452606201e-01,2.123509198427200317e-01
2.198152840137481689e-01,2.351793348789215088e-01,2.096855640411376953e-01,1.228754371404647827e-01,2.124443799257278442e-01
2.207510024309158325e-01,2.382766008377075195e-01,2.092998027801513672e-01,1.188991442322731018e-01,2.127733975648880005e-01
2.232164889574050903e-01,2.470503002405166626e-01,2.080149054527282715e-01,1.082094386219978333e-01,2.135088145732879639e-01
2.217820286750793457e-01,2.418291419744491577e-01,2.088131606578826904e-01,1.144699081778526306e-01,2.131057679653167725e-01
2.230620533227920532e-01,2.464710921049118042e-01,2.081082314252853394e-01,1.088895648717880249e-01,2.134690433740615845e-01
2.214010208845138550e-01,2.404982596635818481e-01,2.090009301900863647e-01,1.161129400134086609e-01,2.129868417978286743e-01
2.210890650749206543e-01,2.394244223833084106e-01,2.091477066278457642e-01,1.174528822302818298e-01,2.128860354423522949e-01
2.237518280744552612e-01,2.490927577018737793e-01,2.076766043901443481e-01,1.058394461870193481e-01,2.136393636465072632e-01
2.232022434473037720e-01,2.469965964555740356e-01,2.080236375331878662e-01,1.082723513245582581e-01,2.135051935911178589e-01
2.225177884101867676e-01,2.444637119770050049e-01,2.084224969148635864e-01,1.112742796540260315e-01,2.133217155933380127e-01
2.230005860328674316e-01,2.462417334318161011e-01,2.081448435783386230e-01,1.091598346829414368e-01,2.134529650211334229e-01
2.214539945125579834e-01,2.406820505857467651e-01,2.089753597974777222e-01,1.158848553895950317e-01,2.130036354064941406e-01
2.224752604961395264e-01,2.443090379238128662e-01,2.084461450576782227e-01,1.114598363637924194e-01,2.133097350597381592e-01
2.220377326011657715e-01,2.427349090576171875e-01,2.086816877126693726e-01,1.133627742528915405e-01,2.131829261779785156e-01
2.225795239210128784e-01,2.446888387203216553e-01,2.083879560232162476e-01,1.110046431422233582e-01,2.133389413356781006e-01
2.207266837358474731e-01,2.381945997476577759e-01,2.093105167150497437e-01,1.190030649304389954e-01,2.127651721239089966e-01
2.219222187995910645e-01,2.423244416713714600e-01,2.087416350841522217e-01,1.138634085655212402e-01,2.131483405828475952e-01
2.239220589399337769e-01,2.497540116310119629e-01,2.075639963150024414e-01,1.050814986228942871e-01,2.136784046888351440e-01
2.231349498033523560e-01,2.467438578605651855e-01,2.080644518136978149e-01,1.085688620805740356e-01,2.134879529476165771e-01
