2.589326817542314529e-03,9.878951311111450195e-01,1.208955895462549002e-13,3.342449872434372082e-09,1.847425878942487998e-09,2.036296908869417166e-09,1.573381203101575920e-09,1.041007169355623319e-09,9.515473619103431702e-03
1.199696362164104357e-05,9.999879598617553711e-01,7.412069493524751864e-20,9.075372560656685961e-14,2.278403092820062426e-14,2.986114705657259838e-14,1.479985940386601556e-14,4.507630163227971387e-14,2.240724938928906340e-09
1.783239333974506735e-09,9.999983310699462891e-01,8.709895922078788628e-33,7.147391084553389720e-19,1.594153720998646828e-19,6.852159984175557230e-20,2.651718415937956321e-20,5.313354339679511309e-19,1.706424086478364188e-06
9.565241932868957520e-01,4.347584024071693420e-02,7.955369364542840757e-25,8.317526052347307694e-17,3.650566418878225129e-17,1.751387194852810348e-17,1.141224281602153673e-17,1.188965192635386427e-16,1.112062695483298155e-14
1.091430982050334286e-12,1.000000000000000000e+00,9.129094147297678319e-10,4.628629751479490170e-15,1.922989677514757786e-15,1.115457264722714489e-15,5.403430693607259166e-16,8.187238885471999437e-16,5.007778639329460088e-15
3.826604370260611176e-05,9.790999293327331543e-01,2.085783332586288452e-02,3.202026164217386395e-07,3.403124253509304253e-07,4.149285643961775349e-07,2.958942388886498520e-07,4.362220238363079261e-07,2.204063093813601881e-06
1.071197590943014435e-14,9.999901056289672852e-01,9.895727998809888959e-06,9.587255915912730464e-15,1.813271170516303314e-15,4.334737694385980972e-15,1.955758205870474463e-15,1.892226499661665666e-15,8.088491011067220366e-19
1.870766397164830833e-17,2.014469206333160400e-01,7.985530495643615723e-01,2.450622382227222486e-15,8.174714973951252572e-16,1.141089540497813686e-15,5.330275634326457450e-16,3.810190307183890061e-16,2.180830148735203881e-19
7.157139537319297862e-20,1.000000000000000000e+00,7.649760269679006797e-10,1.128173646282751417e-18,2.325189192250075425e-19,1.198339267591956132e-19,6.801986310145387645e-20,2.043472316688541414e-20,3.879889835999363756e-18
2.444808615109650418e-06,9.999974966049194336e-01,5.736348729357132470e-09,3.980206789155893432e-11,2.233485965619230740e-11,1.610589439593468342e-11,1.168433492321208078e-11,3.142812746159684423e-11,1.276705824393431499e-11
2.029094106685514973e-15,9.885695576667785645e-01,1.143042836338281631e-02,6.681661517474180023e-13,2.398180666638577430e-13,2.026659412122586157e-13,1.265643541576225162e-13,8.094775392521180724e-14,7.398065721229279967e-14
2.217304281657561660e-04,9.997778534889221191e-01,3.750267580926447408e-07,4.790572938340176279e-10,2.001717680499837115e-10,3.291084349488215821e-10,2.196864079540006287e-10,1.155595064084025125e-09,2.300876774264520863e-13
1.669237982396037847e-15,1.000000000000000000e+00,8.127422576789758321e-18,7.960488139384135152e-21,2.157990019889931208e-21,9.306749224017979556e-22,5.669819237813621947e-22,1.085048110064681955e-20,5.506630518175296105e-20
3.528218186174295090e-19,9.987261891365051270e-01,1.273848232813179493e-03,2.243768563785562081e-18,4.882905575531283922e-19,5.845789303476698552e-19,2.683103263965352084e-19,1.389164845974870156e-18,4.988343790364248068e-24
4.391133995047119543e-13,9.999989271163940430e-01,1.038227878780162428e-06,1.129227929332480879e-17,2.841260765772162105e-18,6.370671281100664100e-18,1.874616054376621997e-18,2.467166431229646467e-17,1.190402199334986485e-25
5.739126188175625032e-11,1.000000000000000000e+00,6.897969556691473610e-18,7.272522314729466136e-17,2.752714472638871960e-17,1.607329389837515302e-17,8.191979060515846813e-18,6.393956580780154339e-17,7.865339578098408391e-15
1.777409863734646933e-07,9.999997615814208984e-01,7.719692440844028170e-09,5.356793481015031944e-11,1.412287734675610196e-11,2.044697570979803203e-11,1.211974791359704540e-11,7.619596620322965919e-11,9.219756035017123708e-13
2.823122866122546037e-13,9.999912977218627930e-01,8.737558346183504909e-06,3.340898250322327234e-13,9.531043760214324978e-14,1.093798852489988316e-13,5.720630810420249124e-14,2.071030657082098547e-13,7.604166815570556712e-16
7.562307030584136669e-11,1.000000000000000000e+00,4.509153120335618325e-11,2.330568734960208888e-13,8.367984175592160789e-14,7.945332353197567810e-14,4.851088809625613008e-14,4.547011367688619243e-13,7.410230469604567327e-14
4.567882530559508325e-13,1.000000000000000000e+00,5.298594452085580997e-09,7.739268210668615033e-14,3.040572486715312217e-14,2.249593469404870261e-14,1.368769159159396315e-14,2.668285920990817739e-14,9.614604576900498412e-14
3.399071690779464916e-09,1.000000000000000000e+00,8.023743209564435097e-15,9.299644608123111902e-16,2.429828623344635870e-16,2.514036668493718155e-16,1.120223969103167666e-16,9.834041929710586258e-16,6.501116174775173969e-17
2.207508698406912551e-12,5.541858673095703125e-01,4.458141326904296875e-01,6.685013220070201712e-12,2.718785483205032882e-12,4.649140447621213923e-12,1.907635724732181792e-12,7.660342846160794750e-12,1.342171985802432382e-15
1.440819441837423720e-13,3.285343060269951820e-03,9.967147111892700195e-01,1.110506304968783553e-11,7.240109119871496191e-12,8.099015381957119786e-12,4.123213055706731467e-12,1.149825200330578667e-11,9.966885918476740824e-15
2.441109640816119253e-11,9.995865225791931152e-01,4.134530317969620228e-04,1.245937923145812309e-12,3.576985170734847674e-13,8.070121177219946595e-13,2.539013107833582028e-13,1.553119612085485102e-12,1.935377474811347825e-17
1.211340171908202905e-20,1.262731403112411499e-01,8.737268447875976562e-01,1.658301622376682355e-15,4.486816107318386190e-16,7.196765143764919607e-16,1.904648343712268387e-16,2.230525741322639255e-16,5.144446126547714441e-19
1.163022302623896613e-22,9.999979734420776367e-01,2.058960035355994478e-06,6.076934068909102378e-19,1.379761301675002484e-19,2.013423397662161469e-19,3.838056649934960491e-20,7.001365272104223825e-20,1.552709088486706143e-21
4.125572569531086122e-17,1.000000000000000000e+00,1.144535577424221628e-10,3.088579248965208084e-17,8.274516796397613020e-18,1.007538411569599787e-17,2.346172903234167493e-18,7.288181670905707503e-18,9.461986678096075088e-18
3.115914507641819202e-18,1.000000000000000000e+00,1.637688465741526933e-12,2.942457214731286958e-18,3.845012334157736474e-19,7.766160956834267844e-19,1.633711048854581148e-19,1.503330246167907653e-18,1.279314562694186240e-19
1.242808753045693271e-13,1.000000000000000000e+00,3.179297450306428630e-11,6.067759692929990990e-16,1.236956094193344957e-16,2.108721344716286798e-16,6.829140271511242454e-17,8.223422544791927045e-16,1.132922531538448977e-17
2.395880542571671157e-11,1.000000000000000000e+00,5.572210248772080377e-09,2.998095478476403564e-14,1.827700080311248781e-14,1.646547346167634429e-14,4.877574852259897176e-15,1.463246705876372622e-14,5.045765102398500068e-15
8.977189231523566939e-31,1.013687904924154282e-02,9.898631572723388672e-01,1.192111760802168237e-19,1.454649936873777455e-20,1.781349928121710803e-20,4.736810195900132611e-21,2.018902507945980611e-21,8.987578878555944557e-22
6.864776027089113732e-28,1.811080798506736755e-02,9.818891286849975586e-01,7.147480006469239170e-19,1.218831245551279567e-19,1.481348903666288350e-19,3.961995124441826655e-20,2.925373027025225930e-20,3.765359570800214380e-22
4.724027154801360966e-16,9.995388984680175781e-01,4.611535405274480581e-04,5.383011744686250211e-13,3.173212831820287905e-13,2.562526742449361405e-13,1.013102226892978464e-13,5.764164915777331144e-14,5.556662443541304786e-13
9.576468055416842328e-28,1.000000000000000000e+00,2.301679025151770475e-08,1.043520912972263687e-19,3.334008327562091064e-20,3.969849785969385854e-20,5.948000522101666974e-21,2.227791865906545854e-21,3.387238433955644086e-18
2.069387573774433517e-23,1.000000000000000000e+00,3.307108198402630705e-10,5.843142222118952295e-18,2.409859606546156476e-18,2.336473383371370690e-18,4.599227086383520155e-19,2.518035236827332646e-19,2.281038339373912642e-15
3.316505899420008063e-05,9.985322952270507812e-01,1.433496014215052128e-03,2.048357572448367137e-07,2.192122536825991119e-07,1.735263168711753679e-07,1.382298648877622327e-07,1.055147507145193231e-07,1.950078569734614575e-07
2.395429831732255310e-21,1.000000000000000000e+00,3.805484526309912640e-18,2.972781138999598107e-20,4.982629856257566060e-21,5.402098072423964766e-21,1.473548146203451478e-21,2.423436277036354173e-20,6.227851103717870894e-18
1.967001604157508900e-29,1.000000000000000000e+00,3.264059161844912182e-12,8.006138977232972313e-21,7.299769951068518307e-22,1.866559103568440967e-21,2.492781022965692659e-22,3.843453922652512302e-21,3.298487899589356942e-19
