2.357853949069976807e-01,7.641545534133911133e-01,6.001252768328413367e-05
6.448942422866821289e-01,3.537462353706359863e-01,1.359551446512341499e-03
2.180835306644439697e-01,7.819091677665710449e-01,7.236281817313283682e-06
3.154417276382446289e-01,6.621727347373962402e-01,2.238554134964942932e-02
3.804427012801170349e-02,4.724270701408386230e-01,4.895287752151489258e-01
1.193114221096038818e-01,8.791437745094299316e-01,1.544812927022576332e-03
5.124980211257934570e-01,4.713764190673828125e-01,1.612555049359798431e-02
5.137810111045837402e-01,2.681838274002075195e-01,2.180352360010147095e-01
4.711686372756958008e-01,5.288098454475402832e-01,2.155441870854701847e-05
2.155822366476058960e-01,7.729151248931884766e-01,1.150263100862503052e-02
7.734414935111999512e-02,9.226555228233337402e-01,3.682315252717671683e-07
3.612181246280670166e-01,6.387253403663635254e-01,5.660536044160835445e-05
4.658915996551513672e-01,5.319533348083496094e-01,2.155108610168099403e-03
1.399535834789276123e-01,8.560047745704650879e-01,4.041637293994426727e-03
6.942370533943176270e-02,9.305710792541503906e-01,5.202300144446780905e-06
7.161326706409454346e-02,9.176149368286132812e-01,1.077178586274385452e-02
1.584088504314422607e-01,8.344917893409729004e-01,7.099296897649765015e-03
7.086579501628875732e-02,9.134337306022644043e-01,1.570048741996288300e-02
8.893954008817672729e-02,8.948534727096557617e-01,1.620699465274810791e-02
3.654129803180694580e-01,6.132731437683105469e-01,2.131394483149051666e-02
6.977171897888183594e-01,2.924277782440185547e-01,9.855033829808235168e-03
2.678227424621582031e-01,7.058567404747009277e-01,2.632051892578601837e-02
3.009550273418426514e-01,6.198741197586059570e-01,7.917083054780960083e-02
6.409596204757690430e-01,3.507487773895263672e-01,8.291596546769142151e-03
2.416559159755706787e-01,7.154488563537597656e-01,4.289519414305686951e-02
3.353747725486755371e-01,6.574473381042480469e-01,7.177848834544420242e-03
3.281952440738677979e-01,5.018630623817443848e-01,1.699417233467102051e-01
2.169629037380218506e-01,7.824609875679016113e-01,5.760518833994865417e-04
1.450445055961608887e-01,8.268040418624877930e-01,2.815145626664161682e-02
1.141204312443733215e-01,8.843575716018676758e-01,1.521952915936708450e-03
2.906915247440338135e-01,6.709092259407043457e-01,3.839921951293945312e-02
2.774474024772644043e-01,6.365145444869995117e-01,8.603804558515548706e-02
5.384552478790283203e-01,4.554605185985565186e-01,6.084280088543891907e-03
1.004735082387924194e-01,8.991533517837524414e-01,3.731075848918408155e-04
5.966998338699340820e-01,3.239323794841766357e-01,7.936779409646987915e-02
3.629427552223205566e-01,3.514687716960906982e-01,2.855885028839111328e-01
5.865573883056640625e-01,3.457022309303283691e-01,6.774040311574935913e-02
3.093276023864746094e-01,6.814012527465820312e-01,9.271197021007537842e-03
1.814055293798446655e-01,4.750874638557434082e-01,3.435070514678955078e-01
3.749867379665374756e-01,5.901987552642822266e-01,3.481457009911537170e-02
7.618771493434906006e-02,9.022415280342102051e-01,2.157074399292469025e-02
4.087085723876953125e-01,5.071377158164978027e-01,8.415368199348449707e-02
