4.830808937549591064e-02,9.516918659210205078e-01
3.497972618788480759e-03,9.965020418167114258e-01
6.010836958885192871e-01,3.989163041114807129e-01
3.411502838134765625e-01,6.588497161865234375e-01
4.199668020009994507e-02,9.580033421516418457e-01
5.972948565613478422e-05,9.999402761459350586e-01
1.182917207479476929e-01,8.817083239555358887e-01
4.092869460582733154e-01,5.907130241394042969e-01
8.696825504302978516e-01,1.303174346685409546e-01
4.588892683386802673e-03,9.954110980033874512e-01
4.899128079414367676e-01,5.100871920585632324e-01
3.379668593406677246e-01,6.620331406593322754e-01
6.408373266458511353e-02,9.359162449836730957e-01
8.357458136742934585e-05,9.999164342880249023e-01
9.478010535240173340e-01,5.219896510243415833e-02
1.938595771789550781e-01,8.061403632164001465e-01
6.642697453498840332e-01,3.357302546501159668e-01
6.290602684020996094e-02,9.370939135551452637e-01
4.798259437084197998e-01,5.201740860939025879e-01
1.355174183845520020e-02,9.864482283592224121e-01
4.197184927761554718e-03,9.958028197288513184e-01
5.842394195497035980e-03,9.941575527191162109e-01
3.238555490970611572e-01,6.761444807052612305e-01
6.635449826717376709e-02,9.336455464363098145e-01
8.123687621264252812e-06,9.999918937683105469e-01
1.185440279272143016e-08,1.000000000000000000e+00
4.081496037542819977e-03,9.959185719490051270e-01
8.790443539619445801e-01,1.209556162357330322e-01
1.125082024373114109e-03,9.988748431205749512e-01
5.559998154640197754e-01,4.440002143383026123e-01
2.470759749412536621e-01,7.529240250587463379e-01
4.078021943569183350e-01,5.921977758407592773e-01
4.150612221565097570e-05,9.999585151672363281e-01
3.945172727108001709e-01,6.054827570915222168e-01
5.695427060127258301e-01,4.304573237895965576e-01
1.923787931445986032e-05,9.999808073043823242e-01
2.670282265171408653e-04,9.997329115867614746e-01
5.917679052799940109e-03,9.940822720527648926e-01
3.075518470723181963e-04,9.996924400329589844e-01
4.791144728660583496e-01,5.208855271339416504e-01
1.444335132837295532e-01,8.555665016174316406e-01
8.935623802244663239e-03,9.910644292831420898e-01
8.761318027973175049e-02,9.123867750167846680e-01
1.233033835887908936e-01,8.766965866088867188e-01
2.239695191383361816e-01,7.760304808616638184e-01
8.821023106575012207e-01,1.178976446390151978e-01
5.747759714722633362e-02,9.425224065780639648e-01
4.489363345783203840e-04,9.995509982109069824e-01
8.075475692749023438e-01,1.924524307250976562e-01
2.179962247610092163e-01,7.820038199424743652e-01
4.874213784933090210e-02,9.512578248977661133e-01
6.440392732620239258e-01,3.559606373310089111e-01
2.018196880817413330e-01,7.981802821159362793e-01
4.605001807212829590e-01,5.394998192787170410e-01
6.776358485221862793e-01,3.223641514778137207e-01
7.413467764854431152e-01,2.586532235145568848e-01
9.718817472457885742e-01,2.811823971569538116e-02
5.049031600356101990e-02,9.495096206665039062e-01
9.958580881357192993e-02,9.004141688346862793e-01
8.537487126886844635e-03,9.914625287055969238e-01
9.492720365524291992e-01,5.072789266705513000e-02
2.133954316377639771e-01,7.866045236587524414e-01
2.586394315585494041e-03,9.974135756492614746e-01
1.663102954626083374e-01,8.336897492408752441e-01
7.244089245796203613e-01,2.755911350250244141e-01
4.787527490407228470e-03,9.952124357223510742e-01
2.295452058315277100e-01,7.704548239707946777e-01
8.602716028690338135e-02,9.139727950096130371e-01
3.684373514261096716e-04,9.996315240859985352e-01
1.654721423983573914e-02,9.834527373313903809e-01
7.217625970952212811e-04,9.992782473564147949e-01
1.265374361537396908e-03,9.987346529960632324e-01
2.235247343778610229e-01,7.764751911163330078e-01
2.538497149944305420e-01,7.461502552032470703e-01
3.475510776042938232e-01,6.524488925933837891e-01
9.999094009399414062e-01,9.063206380233168602e-05
9.680554270744323730e-01,3.194456174969673157e-02
1.330794766545295715e-04,9.998668432235717773e-01
6.558812409639358521e-02,9.344118833541870117e-01
6.749908439815044403e-03,9.932501316070556641e-01
8.984862565994262695e-01,1.015137210488319397e-01
9.020723700523376465e-01,9.792765974998474121e-02
9.484186172485351562e-01,5.158144608139991760e-02
4.463826864957809448e-02,9.553617238998413086e-01
