5.385668873786926270e-01,4.614331126213073730e-01,2.450402077427971115e-13
4.483256954699754715e-03,9.955167174339294434e-01,3.627874115447910064e-23
3.687112927436828613e-01,6.312313079833984375e-01,5.751625940320082009e-05
3.342761425301432610e-03,9.948313832283020020e-01,1.825804938562214375e-03
1.436247657693456858e-05,5.359227657318115234e-01,4.640628695487976074e-01
1.906767865875735879e-04,4.276856482028961182e-01,5.721237063407897949e-01
6.991866976022720337e-02,9.300813078880310059e-01,2.155991747979091322e-12
1.079298555850982666e-03,9.989007711410522461e-01,1.985599374165758491e-05
3.561479970812797546e-03,9.964385032653808594e-01,2.162280817369158302e-21
3.960163667215965688e-06,9.999960660934448242e-01,4.763290307007277432e-32
5.770113784819841385e-03,9.942299127578735352e-01,2.396429083122797737e-26
7.342533767223358154e-02,9.265745878219604492e-01,4.880611115254396282e-08
1.548734586685895920e-02,9.845126271247863770e-01,2.667519425744732123e-30
6.209207233041524887e-03,4.378800513222813606e-04,9.933528900146484375e-01
4.153396934270858765e-03,9.958465695381164551e-01,1.830884023517314972e-19
8.411856368184089661e-03,9.915881752967834473e-01,1.056383894614890046e-19
1.813213566492777318e-05,9.999818801879882812e-01,1.262052893275262896e-37
2.303835522354802379e-08,1.000000000000000000e+00,2.092537334437755527e-21
7.870775461196899414e-01,2.129224538803100586e-01,2.087435194993549417e-15
2.055065892636775970e-02,9.794493913650512695e-01,3.659600025260692242e-16
4.809367004781961441e-03,9.951906204223632812e-01,1.300997243963708527e-11
4.332682583481073380e-03,9.956673383712768555e-01,2.062067672883650297e-28
6.118108034133911133e-01,3.881891667842864990e-01,5.987251615416371946e-21
5.578411221504211426e-01,4.421589672565460205e-01,4.931082538960327068e-18
3.290311098098754883e-01,6.709688901901245117e-01,6.917080838769629928e-31
5.901212245225906372e-02,9.409878849983215332e-01,5.069826343814679351e-15
3.343787193298339844e-01,6.656206250190734863e-01,6.291501222221995704e-07
9.993427395820617676e-01,6.572009297087788582e-04,4.000690001504381144e-09
9.693212632555514574e-06,9.999903440475463867e-01,1.006580006959542990e-24
4.989244788885116577e-02,9.501075744628906250e-01,3.027519641235487668e-12
1.658970862627029419e-02,9.834102988243103027e-01,5.916000910858082387e-19
2.294732956215739250e-03,9.977052807807922363e-01,1.448665414139821455e-30
3.453191518783569336e-01,5.465735197067260742e-01,1.081073135137557983e-01
3.550540655851364136e-02,9.644945859909057617e-01,2.178361484250768143e-11
1.344051906926324591e-05,9.999865293502807617e-01,6.351117413016735269e-15
3.574036657810211182e-01,6.425963044166564941e-01,3.403349076806539339e-25
4.285645484924316406e-01,5.714299082756042480e-01,5.571755536948330700e-06
1.799193024635314941e-02,9.820080995559692383e-01,3.831033797488392345e-14
9.888286888599395752e-02,9.011172056198120117e-01,1.039326705753150504e-14
1.887819380499422550e-03,9.981118440628051758e-01,3.427310559800389456e-07
1.308426522683703297e-08,1.000000000000000000e+00,1.098306614538254368e-29
1.312020327895879745e-02,9.868798255920410156e-01,2.032449353082099516e-18
1.938417204655706882e-03,9.980615973472595215e-01,3.105350686609300442e-15
3.386938199400901794e-02,9.661306142807006836e-01,4.467702385347119276e-14
5.730630050493346062e-07,9.999994039535522461e-01,1.957223996385698030e-15
1.972036436200141907e-03,9.980279803276062012e-01,4.541379852198140082e-16
3.438241779804229736e-02,9.656142592430114746e-01,3.322774546177242883e-06
8.197779767215251923e-03,9.918022751808166504e-01,6.301211180441412818e-13
3.852330721088037535e-08,1.000000000000000000e+00,2.988661070580410464e-23
6.571943231392651796e-06,9.999934434890747070e-01,1.634528600567816176e-20
1.808044314384460449e-02,9.819195866584777832e-01,2.049285567752102024e-22
9.862530045211315155e-03,9.900003075599670410e-01,1.370995450997725129e-04
1.247004326432943344e-02,9.875299930572509766e-01,1.950243300186116358e-10
9.990131855010986328e-01,9.867609478533267975e-04,1.606017998373889046e-18
8.855513297021389008e-03,9.911444783210754395e-01,2.962872280403279447e-16
1.309925876557826996e-02,9.869007468223571777e-01,1.128107579282913354e-24
1.134612560272216797e-01,8.865387439727783203e-01,2.942122694793440005e-23
2.365060616284608841e-03,9.976348876953125000e-01,9.467635009308139615e-13
3.543699532747268677e-02,9.645630121231079102e-01,1.901011997758793448e-23
7.922858595848083496e-01,2.077140957117080688e-01,2.165866444525654799e-11
1.097310706973075867e-02,9.890269637107849121e-01,4.521962730304356068e-18
3.716642409563064575e-02,9.628336429595947266e-01,3.285069343997841152e-34
3.493100870400667191e-03,9.965068697929382324e-01,1.208859412620561801e-22
6.970953345298767090e-01,3.029046952724456787e-01,1.040790735051488915e-23
5.642229225486516953e-03,9.943577647209167480e-01,4.809389116293051098e-24
3.562052268534898758e-03,9.964380264282226562e-01,1.222468632398887589e-12
5.818337740493007004e-06,9.999941587448120117e-01,1.338288022101916195e-15
1.070853539175686819e-08,9.994657635688781738e-01,5.342460935935378075e-04
4.795370114152319729e-05,9.999520778656005859e-01,7.254783701952955872e-29
9.891871809959411621e-01,1.081284228712320328e-02,1.231004794627343912e-11
1.925214892253279686e-03,9.980747699737548828e-01,1.060480303289972059e-13
1.459930444980273023e-06,9.999985694885253906e-01,1.406815329283103230e-18
1.177242025732994080e-02,9.882274270057678223e-01,1.019539013213943690e-07
8.174444519681856036e-05,9.999182224273681641e-01,0.000000000000000000e+00
1.801165938377380371e-02,9.819883704185485840e-01,2.260236625715894884e-29
1.947584375739097595e-02,9.805241823196411133e-01,4.940742757817860251e-15
1.531035732477903366e-02,9.841718077659606934e-01,5.178656429052352905e-04
9.998757839202880859e-01,1.242383877979591489e-04,2.027653184244471163e-10
6.181144271977245808e-07,9.999994039535522461e-01,1.288598507141313493e-14
3.719704691320657730e-04,9.996280670166015625e-01,3.571901455168280393e-11
5.125513765960931778e-03,9.948745369911193848e-01,1.409151795250807027e-09
4.847368225455284119e-02,9.515262842178344727e-01,5.904054148066132147e-18
1.507773697376251221e-01,8.492226600646972656e-01,1.058489572576017113e-13
1.365257685392862186e-05,9.999862909317016602e-01,2.387114131213317942e-36
3.101172111928462982e-02,9.689882993698120117e-01,1.971218218136535451e-17
9.562624245882034302e-02,9.043737053871154785e-01,4.999495128120452291e-24
5.752583499997854233e-03,9.942474365234375000e-01,1.180456285139284570e-20
1.887566642835736275e-03,9.981124401092529297e-01,4.524766366195318553e-23
5.089469626545906067e-02,9.491052627563476562e-01,9.323365916343299784e-23
2.992429131154494826e-07,9.999996423721313477e-01,1.000880660028825892e-31
6.854826584458351135e-03,5.025545251555740833e-04,9.926425814628601074e-01
7.161460816860198975e-02,9.283853769302368164e-01,1.702616956808928857e-17
2.383319952059537172e-05,9.999761581420898438e-01,4.208506773080448996e-19
6.794201135635375977e-01,3.205798864364624023e-01,3.633774558360691666e-24
7.872601971030235291e-03,9.921274185180664062e-01,1.715750175772736876e-19
1.071955352927034255e-06,9.999989271163940430e-01,6.011378844161022449e-23
5.736231431365013123e-02,9.426376819610595703e-01,2.618720836326927081e-22
8.913252502679824829e-02,9.108675122261047363e-01,6.880122582764158778e-10
3.601433336734771729e-01,6.398558616638183594e-01,8.122066788018855732e-07
5.295546725392341614e-03,9.947044253349304199e-01,5.289933346496999824e-31
6.315560312941670418e-04,9.545707106590270996e-01,4.479775577783584595e-02
1.854872796684503555e-03,9.981451034545898438e-01,1.673451992484451673e-14
4.799533188343048096e-01,5.200467109680175781e-01,4.719323009098018440e-14
5.532758831977844238e-01,4.467153847217559814e-01,8.752492249186616391e-06
8.627048693597316742e-03,9.913729429244995117e-01,2.605204158683590426e-14
6.784213334321975708e-02,9.311657547950744629e-01,9.921159362420439720e-04
1.996268052607774734e-03,9.980037808418273926e-01,1.996801399087918399e-14
2.145538164768368006e-04,9.997854828834533691e-01,5.804029494148742423e-21
1.135739218443632126e-02,9.886100292205810547e-01,3.268953150836750865e-05
7.146612554788589478e-02,9.285338521003723145e-01,3.736488063399434623e-10
