6.233914941549301147e-02,3.374542295932769775e-01,6.002053618431091309e-01,1.287869054067414254e-06,7.373812227484677351e-09
4.565150737762451172e-01,2.270338535308837891e-01,3.155983686447143555e-01,1.556932838866487145e-04,6.971170660108327866e-04
7.702403664588928223e-01,2.136629968881607056e-01,1.421267725527286530e-02,7.993284089025110006e-05,1.803861116059124470e-03
3.558712545782327652e-03,1.302536427974700928e-01,8.661794662475585938e-01,5.659246198774781078e-06,2.446494590913061984e-06
3.177645504474639893e-01,3.942915201187133789e-01,2.852953076362609863e-01,1.128108851844444871e-04,2.535865409299731255e-03
2.729543671011924744e-02,6.266106963157653809e-01,3.460652828216552734e-01,1.153242828877409920e-05,1.712793527985922992e-05
1.224072929471731186e-02,4.482655227184295654e-01,5.394873619079589844e-01,5.810731181554729119e-06,5.732147769776929636e-07
1.147738471627235413e-01,5.771865844726562500e-01,3.080363571643829346e-01,2.865091119019780308e-06,3.256945149132661754e-07
4.885644614696502686e-01,4.879093468189239502e-01,2.352576330304145813e-02,3.233333529806259321e-07,1.322217091370703201e-08
7.667461782693862915e-02,5.937628746032714844e-01,3.295623362064361572e-01,4.866976510697895719e-08,6.767409549413017089e-11
2.137339441105723381e-03,2.344846576452255249e-01,7.633739709854125977e-01,3.553979922799044289e-06,4.802903958989190869e-07
7.077863067388534546e-02,3.457348644733428955e-01,5.834687948226928711e-01,9.266073902836069465e-06,8.384224202018231153e-06
3.218716708943247795e-03,2.410211116075515747e-01,7.557600736618041992e-01,5.498425181826860353e-08,2.069573679097658214e-11
1.458598021417856216e-02,1.811376661062240601e-01,8.042754530906677246e-01,8.726122473490249831e-07,5.051233742392469139e-08
3.326116874814033508e-02,3.183079957962036133e-01,6.484302282333374023e-01,6.339114975162374321e-07,1.370219715468579125e-09
6.280650943517684937e-02,7.132949233055114746e-01,2.238976955413818359e-01,8.546625167582533322e-07,1.563122253855908639e-08
1.805530861020088196e-02,2.067741453647613525e-01,7.751370668411254883e-01,1.801064536266494542e-05,1.545218583487439901e-05
9.566356427967548370e-03,6.848800778388977051e-01,3.055527508258819580e-01,8.290051596304692794e-07,6.320937107062718496e-09
6.072514504194259644e-02,3.672645092010498047e-01,5.714920759201049805e-01,1.284952450077980757e-04,3.897324204444885254e-04
1.144500821828842163e-01,1.849168092012405396e-01,7.002612948417663574e-01,1.020612908178009093e-04,2.696802257560193539e-04
5.692093446850776672e-02,2.849628031253814697e-01,6.580662131309509277e-01,2.767766454780939966e-05,2.233489067293703556e-05
1.089454740285873413e-01,2.370656132698059082e-01,6.537339687347412109e-01,4.784269913216121495e-05,2.070832415483891964e-04
7.779123783111572266e-01,2.112534195184707642e-01,1.082472316920757294e-02,1.949907300513586961e-06,7.606325652886880562e-06
1.399284135550260544e-02,1.449589878320693970e-01,8.410454988479614258e-01,2.473880158504471183e-06,1.757020271497822250e-07
1.353998780250549316e-01,5.760365128517150879e-01,1.605051606893539429e-01,2.375673648202791810e-04,1.278207898139953613e-01
2.612742483615875244e-01,5.441482663154602051e-01,1.945669949054718018e-01,5.321402568370103836e-06,5.218736077949870378e-06
3.454405367374420166e-01,5.636723637580871582e-01,9.084041416645050049e-02,1.079209323506802320e-05,3.584282603696919978e-05
6.186981201171875000e-01,3.428385853767395020e-01,3.845375031232833862e-02,4.461138360056793317e-06,5.070239694759948179e-06
5.041418671607971191e-01,4.564771950244903564e-01,3.937624767422676086e-02,2.303808969372767024e-06,2.381550530117237940e-06
1.150796003639698029e-02,1.965755522251129150e-01,7.919011712074279785e-01,9.252034942619502544e-06,6.168375875859055668e-06
2.759862542152404785e-01,6.047611236572265625e-01,1.192509606480598450e-01,1.336458353762282059e-06,2.565820977906696498e-07
2.899103239178657532e-02,1.320965886116027832e-01,8.389071226119995117e-01,4.381307917356025428e-06,9.493296033724618610e-07
2.064161300659179688e-01,4.285663068294525146e-01,3.650151193141937256e-01,2.001499069592682645e-06,3.796089629304333357e-07
2.743868902325630188e-02,1.595076024532318115e-01,8.130424022674560547e-01,8.411152521148324013e-06,2.871419837902067229e-06
5.117157939821481705e-03,2.549151182174682617e-01,7.399622797966003418e-01,4.580859695124672726e-06,8.547376637579873204e-07
6.187028251588344574e-03,9.351143985986709595e-02,9.002854824066162109e-01,7.166206614783732221e-06,8.939520739659201354e-06
1.680757999420166016e-01,7.463431358337402344e-01,8.558008819818496704e-02,1.016944906950811855e-06,2.784331698535424948e-08
1.812595427036285400e-01,7.070930004119873047e-01,1.116403341293334961e-01,4.149918368057115003e-06,2.966132797155296430e-06
1.846347562968730927e-02,4.502733647823333740e-01,5.312126278877258301e-01,2.207193938374985009e-05,2.845969538611825556e-05
1.812917925417423248e-02,5.742282271385192871e-01,4.076414406299591064e-01,1.139829237217782065e-06,1.737678978486201231e-08
3.871366977691650391e-01,2.529217302799224854e-01,3.592458963394165039e-01,6.984980427660048008e-05,6.257664063014090061e-04
6.271020770072937012e-01,3.577581644058227539e-01,1.513331849128007889e-02,3.250200506954570301e-06,3.216985305698472075e-06
4.318820238113403320e-01,2.409742176532745361e-01,3.271206319332122803e-01,1.725939546304289252e-05,5.742894700233591720e-06
6.245074868202209473e-01,3.588719964027404785e-01,1.661672629415988922e-02,3.574148877305560745e-06,2.195534989368752576e-07
1.131650134921073914e-01,2.475377917289733887e-01,6.392681598663330078e-01,2.038286038441583514e-05,8.680735845700837672e-06
2.864331901073455811e-01,5.861076712608337402e-01,7.736757397651672363e-02,1.206734596053138375e-04,4.997083544731140137e-02
2.079233974218368530e-01,5.517163276672363281e-01,1.934517472982406616e-01,2.703969366848468781e-04,4.663822799921035767e-02
2.013866044580936432e-02,5.931114554405212402e-01,3.867489397525787354e-01,9.305704224971123040e-07,1.625183010389719129e-08
1.281233690679073334e-02,1.946266293525695801e-01,7.925362586975097656e-01,1.289102146984077990e-05,1.189438717119628564e-05
5.490931272506713867e-01,4.053803682327270508e-01,4.367398098111152649e-02,4.442537101567722857e-05,1.808023196645081043e-03
8.644792437553405762e-02,6.880428194999694824e-01,2.237907499074935913e-01,6.420815770979970694e-05,1.654201885685324669e-03
5.673279166221618652e-01,4.115355610847473145e-01,2.110980823636054993e-02,6.374907570716459304e-06,2.033890268648974597e-05
3.457843065261840820e-01,4.844868183135986328e-01,1.686626076698303223e-01,6.526424112962558866e-05,1.001059194095432758e-03
5.734283477067947388e-02,2.619570791721343994e-01,6.802743077278137207e-01,4.814817293663509190e-05,3.775765362661331892e-04
1.313930600881576538e-01,1.792783588171005249e-01,1.002417951822280884e-01,3.328295424580574036e-04,5.887539982795715332e-01
1.968363672494888306e-02,9.607208520174026489e-02,8.841188549995422363e-01,2.146776205336209387e-05,1.038786140270531178e-04
1.225785240530967712e-01,2.066681832075119019e-01,6.697663664817810059e-01,4.379142046673223376e-05,9.431613143533468246e-04
2.492673844099044800e-01,4.583220481872558594e-01,2.923977375030517578e-01,9.018632226798217744e-06,3.848477717838250101e-06
4.325964488089084625e-03,1.044945344328880310e-01,8.911783099174499512e-01,1.157617361968732439e-06,2.392387976613008505e-08
1.965249329805374146e-01,3.670232594013214111e-01,8.120895363390445709e-03,2.159942669095471501e-04,4.281149208545684814e-01
3.062224984169006348e-01,5.881466269493103027e-01,1.055485084652900696e-01,2.416256756987422705e-05,5.826581036671996117e-05
2.186096971854567528e-03,9.463810175657272339e-02,9.031740427017211914e-01,1.586249027241137810e-06,2.042883693320618477e-07
1.746093854308128357e-02,2.077848166227340698e-01,7.744859457015991211e-01,3.801115235546603799e-05,2.303313958691433072e-04
8.503964543342590332e-02,5.270373821258544922e-01,3.879211246967315674e-01,1.845527435762051027e-06,3.318536201390998031e-08
1.435469463467597961e-02,8.272787928581237793e-01,1.583656072616577148e-01,8.645639013593608979e-07,1.415415606942360682e-08
1.510817408561706543e-01,5.284055471420288086e-01,3.201992809772491455e-01,4.525820622802712023e-05,2.681274781934916973e-04
3.224542737007141113e-02,3.653732240200042725e-01,6.022702455520629883e-01,1.971753954421728849e-05,9.134077845374122262e-05
1.125094853341579437e-02,2.832542061805725098e-01,7.007284760475158691e-01,8.825102122500538826e-05,4.678098950535058975e-03
1.634664535522460938e-01,6.036772727966308594e-01,2.328001409769058228e-01,2.880495048884768039e-05,2.744046105362940580e-05
9.034635499119758606e-03,1.967649012804031372e-01,7.941976785659790039e-01,2.686402467588777654e-06,1.430364875432132976e-07
1.444043666124343872e-01,3.483501970767974854e-01,5.068585276603698730e-01,6.015833787387236953e-05,3.267473948653787374e-04
6.551721096038818359e-01,3.180522620677947998e-01,1.244585309177637100e-02,5.302851423039101064e-05,1.427678484469652176e-02
9.906372986733913422e-03,2.903275191783905029e-01,6.997470855712890625e-01,1.356815209874184802e-05,5.440726454253308475e-06
1.298808157444000244e-01,3.734712898731231689e-01,4.965422749519348145e-01,3.900565207004547119e-05,6.664752436336129904e-05
1.975358277559280396e-02,3.399405777454376221e-01,6.402992606163024902e-01,5.733616944780806080e-06,8.452795441371563356e-07
1.349797695875167847e-01,4.117624163627624512e-01,4.530102908611297607e-01,4.667026223614811897e-05,2.009235613513737917e-04
