2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
2.003017514944076538e-01,1.993512809276580811e-01,2.018361091613769531e-01,2.000257968902587891e-01,1.984851509332656860e-01
