2.980349063873291016e-01,6.823655366897583008e-01,1.959954760968685150e-02
1.394418030977249146e-01,8.561921715736389160e-01,4.365998320281505585e-03
1.029763147234916687e-01,8.904712796211242676e-01,6.552318111062049866e-03
7.543355971574783325e-02,9.234426021575927734e-01,1.123787718825042248e-03
4.031000435352325439e-01,5.055226087570190430e-01,9.137739241123199463e-02
2.654328048229217529e-01,6.386476159095764160e-01,9.591954946517944336e-02
1.386050581932067871e-01,8.298425078392028809e-01,3.155243769288063049e-02
1.868706345558166504e-01,7.525051236152648926e-01,6.062422692775726318e-02
3.175594508647918701e-01,5.974003672599792480e-01,8.504019677639007568e-02
2.221151292324066162e-01,7.413913607597351074e-01,3.649358451366424561e-02
2.081120312213897705e-01,7.580214738845825195e-01,3.386647999286651611e-02
1.065357327461242676e-01,8.857002854347229004e-01,7.763994392007589340e-03
2.533511817455291748e-01,7.316897511482238770e-01,1.495900377631187439e-02
4.051635265350341797e-01,5.797250270843505859e-01,1.511143986135721207e-02
4.236141443252563477e-01,5.593082904815673828e-01,1.707760989665985107e-02
2.826940119266510010e-01,7.151947617530822754e-01,2.111226320266723633e-03
4.503543972969055176e-01,5.299893021583557129e-01,1.965633407235145569e-02
4.180004894733428955e-01,5.577419996261596680e-01,2.425746992230415344e-02
3.448436558246612549e-01,6.154347062110900879e-01,3.972156345844268799e-02
4.731839299201965332e-01,5.182628631591796875e-01,8.553196676075458527e-03
4.406757950782775879e-01,5.498237609863281250e-01,9.500510059297084808e-03
1.281059831380844116e-01,8.572762012481689453e-01,1.461783330887556076e-02
1.891809701919555664e-01,7.704976201057434082e-01,4.032142460346221924e-02
1.620142906904220581e-01,8.341876864433288574e-01,3.798002842813730240e-03
2.054471075534820557e-01,7.882708311080932617e-01,6.282054353505373001e-03
4.116156399250030518e-01,5.766097307205200195e-01,1.177467592060565948e-02
2.514176964759826660e-01,6.701340675354003906e-01,7.844828814268112183e-02
4.347258806228637695e-01,5.628217458724975586e-01,2.452329499647021294e-03
2.331916987895965576e-01,7.646458745002746582e-01,2.162411343306303024e-03
3.787351548671722412e-01,5.981808900833129883e-01,2.308388613164424896e-02
1.730578243732452393e-01,8.143620491027832031e-01,1.258019357919692993e-02
4.255979061126708984e-01,5.641195774078369141e-01,1.028252020478248596e-02
1.764479428529739380e-01,8.116165995597839355e-01,1.193546410650014877e-02
1.216816678643226624e-01,7.607471346855163574e-01,1.175711899995803833e-01
3.634056821465492249e-02,9.187516570091247559e-01,4.490777477622032166e-02
7.064881175756454468e-02,9.009027481079101562e-01,2.844844944775104523e-02
7.270659506320953369e-02,8.683218955993652344e-01,5.897139012813568115e-02
7.006801664829254150e-02,8.602175116539001465e-01,6.971448659896850586e-02
6.463461369276046753e-02,9.146828055381774902e-01,2.068253792822360992e-02
3.461437523365020752e-01,6.482588052749633789e-01,5.597418174147605896e-03
1.456191390752792358e-01,8.473820090293884277e-01,6.998832803219556808e-03
2.285417914390563965e-01,7.466345429420471191e-01,2.482359670102596283e-02
1.408267021179199219e-01,8.447778820991516113e-01,1.439547538757324219e-02
9.354224801063537598e-02,9.036276936531066895e-01,2.830008976161479950e-03
1.766197383403778076e-01,4.273133575916290283e-01,3.960669636726379395e-01
3.607926666736602783e-01,5.454256534576416016e-01,9.378168731927871704e-02
2.700524330139160156e-01,6.920025348663330078e-01,3.794503584504127502e-02
2.114419192075729370e-01,7.658184170722961426e-01,2.273960225284099579e-02
2.305095195770263672e-01,7.629116773605346680e-01,6.578873842954635620e-03
2.530611753463745117e-01,7.425647974014282227e-01,4.374060314148664474e-03
3.596439361572265625e-01,6.315952539443969727e-01,8.760819211602210999e-03
2.773230969905853271e-01,6.908410787582397461e-01,3.183582052588462830e-02
1.550623625516891479e-01,8.354092240333557129e-01,9.528392925858497620e-03
1.205312013626098633e-01,8.787681460380554199e-01,7.006694795563817024e-04
5.675119534134864807e-02,9.369320869445800781e-01,6.316672544926404953e-03
3.252109885215759277e-01,6.730486154556274414e-01,1.740399864502251148e-03
4.455784559249877930e-01,5.447403192520141602e-01,9.681219235062599182e-03
3.919887244701385498e-01,5.968545079231262207e-01,1.115679088979959488e-02
5.661768838763237000e-02,9.090039134025573730e-01,3.437842428684234619e-02
6.992355734109878540e-02,9.118422865867614746e-01,1.823409274220466614e-02
1.602264940738677979e-01,8.377652764320373535e-01,2.008317736908793449e-03
1.301107406616210938e-01,8.592560291290283203e-01,1.063332334160804749e-02
1.684611439704895020e-01,8.192454576492309570e-01,1.229348778724670410e-02
1.254166513681411743e-01,8.706742525100708008e-01,3.909002058207988739e-03
1.793931126594543457e-01,8.165140151977539062e-01,4.092921968549489975e-03
1.222749724984169006e-01,8.732390999794006348e-01,4.485916811972856522e-03
1.833608150482177734e-01,8.109186291694641113e-01,5.720535293221473694e-03
2.217269390821456909e-01,7.761206626892089844e-01,2.152379602193832397e-03
1.085619926452636719e-01,8.840169310569763184e-01,7.421046495437622070e-03
1.414215117692947388e-01,8.537009358406066895e-01,4.877559375017881393e-03
1.052028834819793701e-01,8.893762826919555664e-01,5.420769099146127701e-03
2.395799905061721802e-01,7.389097213745117188e-01,2.151020616292953491e-02
6.081326305866241455e-02,6.475663781166076660e-01,2.916203439235687256e-01
1.220251470804214478e-01,8.572417497634887695e-01,2.073303610086441040e-02
1.911990344524383545e-01,7.768621444702148438e-01,3.193873912096023560e-02
2.471108287572860718e-01,7.450333237648010254e-01,7.855869829654693604e-03
2.572318613529205322e-01,7.291026711463928223e-01,1.366539578884840012e-02
1.632390022277832031e-01,7.880004048347473145e-01,4.876059666275978088e-02
2.468607276678085327e-01,7.275806665420532227e-01,2.555857412517070770e-02
2.033894658088684082e-01,7.872331738471984863e-01,9.377367794513702393e-03
4.215318858623504639e-01,5.735166668891906738e-01,4.951447248458862305e-03
2.636602818965911865e-01,7.345760464668273926e-01,1.763681997545063496e-03
2.866115570068359375e-01,6.796980500221252441e-01,3.369035944342613220e-02
2.472305595874786377e-01,7.392630577087402344e-01,1.350638177245855331e-02
3.362716138362884521e-01,6.552106738090515137e-01,8.517678827047348022e-03
1.936848163604736328e-01,7.555602788925170898e-01,5.075483024120330811e-02
4.178209900856018066e-01,5.604639053344726562e-01,2.171511575579643250e-02
3.027382791042327881e-01,6.756421923637390137e-01,2.161956019699573517e-02
7.333689928054809570e-02,9.015080332756042480e-01,2.515506930649280548e-02
