6.949693560600280762e-01,3.050307035446166992e-01
8.172088265419006348e-01,1.827911734580993652e-01
2.233756482601165771e-01,7.766243815422058105e-01
4.293895661830902100e-01,5.706104636192321777e-01
8.810030296444892883e-03,9.911899566650390625e-01
1.985849738121032715e-01,8.014150261878967285e-01
9.135565757751464844e-01,8.644344657659530640e-02
9.838351011276245117e-01,1.616490259766578674e-02
9.908627271652221680e-01,9.137325920164585114e-03
9.309297800064086914e-01,6.907030194997787476e-02
5.780272185802459717e-02,9.421972036361694336e-01
9.315215945243835449e-01,6.847846508026123047e-02
8.598668575286865234e-01,1.401332169771194458e-01
8.039014339447021484e-01,1.960985660552978516e-01
5.303064584732055664e-01,4.696936011314392090e-01
3.739468008279800415e-02,9.626053571701049805e-01
5.792419612407684326e-02,9.420757293701171875e-01
1.461433917284011841e-01,8.538566827774047852e-01
2.032769322395324707e-01,7.967230677604675293e-01
7.662631273269653320e-01,2.337368875741958618e-01
1.793960481882095337e-01,8.206039071083068848e-01
9.565579891204833984e-01,4.344198107719421387e-02
8.258615732192993164e-01,1.741384118795394897e-01
6.129265427589416504e-01,3.870734572410583496e-01
8.649905920028686523e-01,1.350093930959701538e-01
8.947196006774902344e-01,1.052803844213485718e-01
6.323959231376647949e-01,3.676040470600128174e-01
1.936984509229660034e-01,8.063015341758728027e-01
4.969090223312377930e-02,9.503090381622314453e-01
3.067159950733184814e-01,6.932839751243591309e-01
5.479432344436645508e-01,4.520566761493682861e-01
9.146555662155151367e-01,8.534444868564605713e-02
5.984736680984497070e-01,4.015263617038726807e-01
3.597231581807136536e-02,9.640276432037353516e-01
1.643759459257125854e-01,8.356240987777709961e-01
3.495022952556610107e-01,6.504977345466613770e-01
5.003986954689025879e-01,4.996012747287750244e-01
3.344235718250274658e-01,6.655764579772949219e-01
1.508714854717254639e-01,8.491284847259521484e-01
8.158047795295715332e-01,1.841952502727508545e-01
3.660565316677093506e-01,6.339434385299682617e-01
9.566718935966491699e-01,4.332817345857620239e-02
4.431227743625640869e-01,5.568771958351135254e-01
5.863212049007415771e-02,9.413678646087646484e-01
8.295695185661315918e-01,1.704304367303848267e-01
1.417599916458129883e-01,8.582400083541870117e-01
8.225548863410949707e-01,1.774451583623886108e-01
7.960154414176940918e-01,2.039845287799835205e-01
2.238771766424179077e-01,7.761228084564208984e-01
1.980317756533622742e-02,9.801968336105346680e-01
1.378137320280075073e-01,8.621863126754760742e-01
9.061802923679351807e-02,9.093819856643676758e-01
6.478754337877035141e-03,9.935212731361389160e-01
1.065449137240648270e-02,9.893454909324645996e-01
1.594700291752815247e-02,9.840530157089233398e-01
5.031396448612213135e-02,9.496860504150390625e-01
1.129141896963119507e-01,8.870857954025268555e-01
9.057911634445190430e-01,9.420886635780334473e-02
9.416334033012390137e-01,5.836655199527740479e-02
7.952750474214553833e-02,9.204724431037902832e-01
1.852044016122817993e-01,8.147955536842346191e-01
1.498395055532455444e-01,8.501605391502380371e-01
6.702426075935363770e-02,9.329757690429687500e-01
3.638742268085479736e-01,6.361258029937744141e-01
2.560720741748809814e-01,7.439279556274414062e-01
8.992602229118347168e-01,1.007397696375846863e-01
6.955900788307189941e-02,9.304409623146057129e-01
7.981284856796264648e-01,2.018714845180511475e-01
8.811819553375244141e-01,1.188180372118949890e-01
9.678620100021362305e-01,3.213802725076675415e-02
5.618385970592498779e-02,9.438161849975585938e-01
5.349766612052917480e-01,4.650233685970306396e-01
3.080633096396923065e-02,9.691936969757080078e-01
8.680711984634399414e-01,1.319287866353988647e-01
8.701748847961425781e-01,1.298251152038574219e-01
3.872346282005310059e-01,6.127653121948242188e-01
5.512079596519470215e-01,4.487920701503753662e-01
3.397915363311767578e-01,6.602085232734680176e-01
9.779716134071350098e-01,2.202844992280006409e-02
1.151810884475708008e-01,8.848189115524291992e-01
3.551647998392581940e-03,9.964482784271240234e-01
2.991960942745208740e-01,7.008038759231567383e-01
9.260163307189941406e-01,7.398366183042526245e-02
4.410524666309356689e-01,5.589475631713867188e-01
6.117317080497741699e-01,3.882682621479034424e-01
1.688308268785476685e-01,8.311691880226135254e-01
1.217588633298873901e-01,8.782411217689514160e-01
1.120767667889595032e-01,8.879232406616210938e-01
5.126527547836303711e-01,4.873472452163696289e-01
2.283841520547866821e-01,7.716158628463745117e-01
9.755325317382812500e-01,2.446752041578292847e-02
1.941124498844146729e-01,8.058875799179077148e-01
9.127040505409240723e-01,8.729594945907592773e-02
8.035492300987243652e-01,1.964507848024368286e-01
8.528673648834228516e-01,1.471326500177383423e-01
9.656125307083129883e-01,3.438753634691238403e-02
8.853848576545715332e-01,1.146151199936866760e-01
1.482303589582443237e-01,8.517696261405944824e-01
3.534046113491058350e-01,6.465954184532165527e-01
1.348787695169448853e-01,8.651211857795715332e-01
9.011626243591308594e-02,9.098837971687316895e-01
8.273060917854309082e-01,1.726939231157302856e-01
8.267495036125183105e-01,1.732505410909652710e-01
4.676630720496177673e-02,9.532336592674255371e-01
3.204574286937713623e-01,6.795426011085510254e-01
4.411258995532989502e-01,5.588741302490234375e-01
8.247842788696289062e-01,1.752157211303710938e-01
9.872196912765502930e-01,1.278037298470735550e-02
9.449723362922668457e-01,5.502773076295852661e-02
2.226683646440505981e-01,7.773315906524658203e-01
5.009413957595825195e-01,4.990586042404174805e-01
6.463891267776489258e-01,3.536109030246734619e-01
