4.844765067100524902e-01,1.695066839456558228e-01,3.242602348327636719e-01,2.062548883259296417e-02,1.131049357354640961e-03,1.188502074533914765e-09,9.187996141690746299e-09,5.231877214448288349e-13,2.293708001310790223e-10
2.296629846096038818e-01,1.197805181145668030e-01,2.256737835705280304e-02,3.843578815576620400e-05,2.881622440664699525e-10,3.613853039041714510e-07,1.241521658812416717e-07,6.279501914978027344e-01,4.341278447839158616e-09
1.390011608600616455e-01,1.197222024202346802e-01,3.963148295879364014e-01,1.934645771980285645e-01,1.514972597360610962e-01,5.213864496395048675e-12,1.414211858730141103e-09,3.035495129610013014e-19,5.775966901117133168e-16
1.227372214198112488e-01,1.623331308364868164e-01,3.275538980960845947e-01,2.569136619567871094e-01,1.295926123857498169e-01,1.605726865818724036e-04,5.431515746749937534e-04,4.245059244567528367e-05,1.233646325999870896e-04
1.377286165952682495e-01,1.570899933576583862e-01,5.726943612098693848e-01,3.397502005100250244e-02,3.833974478766322136e-04,6.044702604413032532e-04,2.635885175550356507e-05,9.743385016918182373e-02,6.398256664397194982e-05
1.293986737728118896e-01,1.277760565280914307e-01,4.492005407810211182e-01,2.044448107481002808e-01,8.915711939334869385e-02,8.943728971644304693e-06,8.775828064244706184e-06,6.362414239902136615e-08,5.038390554545912892e-06
2.314686030149459839e-01,1.546117961406707764e-01,4.382361769676208496e-01,1.292314678430557251e-01,4.635822027921676636e-02,1.790349415387026966e-05,4.855730821873294190e-06,1.019830619952699635e-06,6.999601464485749602e-05
4.325437545776367188e-01,2.160711735486984253e-01,3.338670432567596436e-01,1.722391508519649506e-02,2.383925602771341801e-04,3.731126980710541829e-06,5.230984356785484124e-07,4.436829476617276669e-05,7.142666618165094405e-06
1.560189872980117798e-01,1.252669692039489746e-01,3.593997061252593994e-01,2.150706052780151367e-01,1.442434787750244141e-01,1.256861850151835824e-07,8.832945752601517597e-08,7.896765186199417030e-11,1.436432306434198836e-08
8.845410495996475220e-02,1.348278522491455078e-01,4.125255942344665527e-01,2.659516036510467529e-01,9.820063412189483643e-02,1.282562152482569218e-05,2.642369872773997486e-05,7.422435714943276253e-07,3.004890345437161159e-07
9.296886622905731201e-02,8.792518079280853271e-02,3.402784764766693115e-01,2.219316512346267700e-01,2.568958401679992676e-01,5.347892701595968745e-12,1.489335321736007245e-10,1.966862564204287943e-19,1.683325834374771370e-15
8.026239275932312012e-02,7.416169345378875732e-02,1.850948035717010498e-01,2.081175148487091064e-01,4.523573517799377441e-01,2.421170620436896570e-06,2.297360651937196963e-06,5.008360837166492274e-09,1.521006197435781360e-06
5.209737420082092285e-01,1.902638226747512817e-01,2.474150806665420532e-01,3.228421509265899658e-02,9.062460623681545258e-03,1.754424516775543452e-07,3.443895195687218802e-07,1.900584800651472506e-09,2.159154206538005383e-07
2.886076867580413818e-01,1.700674742460250854e-01,4.222403764724731445e-01,1.018704771995544434e-01,1.698826067149639130e-02,1.108388005377491936e-05,1.165025992122536991e-06,9.770931228558765724e-07,2.125362807419151068e-04
9.920056164264678955e-02,1.948185414075851440e-01,5.658758282661437988e-01,1.269167363643646240e-01,1.318780891597270966e-02,7.908123045297088538e-09,4.654384895275143208e-07,1.132270579379257569e-11,1.068434823578955084e-13
1.333467960357666016e-01,2.341465055942535400e-01,4.297210276126861572e-01,1.657262593507766724e-01,3.693466261029243469e-02,3.822170765488408506e-05,6.395281525328755379e-05,2.207272700616158545e-05,5.355926191441540141e-07
2.502056658267974854e-01,2.479046732187271118e-01,4.251045584678649902e-01,6.170374527573585510e-02,1.009521656669676304e-03,1.257478725165128708e-04,9.263532774639315903e-06,1.392364501953125000e-02,1.310782772634411231e-05
9.930288046598434448e-02,1.870126724243164062e-01,3.618570268154144287e-01,2.021820992231369019e-01,1.485000252723693848e-01,3.799475962296128273e-05,1.093946513719856739e-03,4.780157496497849934e-07,1.286841870751231909e-05
1.165071651339530945e-01,1.329989731311798096e-01,4.678293168544769287e-01,1.761283427476882935e-01,1.054984182119369507e-01,4.810362297575920820e-04,2.545401221141219139e-04,1.723783643683418632e-04,1.298301795031875372e-04
3.520201146602630615e-01,2.434728443622589111e-01,3.601306080818176270e-01,4.152477532625198364e-02,2.237832872197031975e-03,3.882452438119798899e-05,1.805184183467645198e-05,4.492698644753545523e-04,1.077950000762939453e-04
4.979751706123352051e-01,3.126481473445892334e-01,1.791095733642578125e-01,1.001047156751155853e-02,1.302226737607270479e-04,1.851548518061463255e-06,5.201374051466700621e-07,1.237810356542468071e-04,2.218257861841266276e-07
2.265072911977767944e-01,1.892142593860626221e-01,3.734918236732482910e-01,1.514809578657150269e-01,5.659277364611625671e-02,3.440954606048762798e-04,1.377313456032425165e-04,1.064352109096944332e-03,1.166666741482913494e-03
1.823049485683441162e-01,2.274219989776611328e-01,5.605024099349975586e-01,2.961060404777526855e-02,1.139532978413626552e-04,3.195856606907909736e-06,2.499314177839551121e-07,4.260150672052986920e-05,5.032980698871369896e-09
5.908818840980529785e-01,1.517624557018280029e-01,2.192230224609375000e-01,3.359493240714073181e-02,3.649835474789142609e-03,9.787256203708238900e-06,5.630664873024215922e-06,2.484427386661991477e-05,8.476475486531853676e-04
2.116549462080001831e-01,1.616113185882568359e-01,3.685410618782043457e-01,1.762492805719375610e-01,6.960389018058776855e-02,6.169084808789193630e-04,2.796988992486149073e-04,1.684529474005103111e-03,9.758353233337402344e-03
2.340589910745620728e-01,1.968171447515487671e-01,4.722870290279388428e-01,8.712909370660781860e-02,8.989259600639343262e-03,1.040142306010238826e-04,3.438383282627910376e-05,5.341874202713370323e-04,4.588086449075490236e-05
1.403797268867492676e-01,1.399758309125900269e-01,3.724469542503356934e-01,9.634345024824142456e-02,1.490382757037878036e-02,3.749887924641370773e-03,5.180491716600954533e-04,2.229331433773040771e-01,8.749123662710189819e-03
1.041182726621627808e-01,1.633254289627075195e-01,5.745846033096313477e-01,1.515094637870788574e-01,6.448102649301290512e-03,8.736982636037282646e-06,1.368548623759124894e-06,3.962486061936942860e-06,6.283578812826817739e-08
1.054856106638908386e-01,1.652857512235641479e-01,5.193066596984863281e-01,1.874111294746398926e-01,2.243540063500404358e-02,3.214439129806123674e-05,2.732985558395739645e-05,1.522810543974628672e-05,8.263478434855642263e-07
7.840926200151443481e-02,1.694325208663940430e-01,5.463470816612243652e-01,2.009898573160171509e-01,4.820758011192083359e-03,1.798679107878342620e-07,3.543561319929722231e-07,4.745151827023619262e-09,1.662621984532819397e-10
5.132353305816650391e-01,1.934735625982284546e-01,2.381189018487930298e-01,4.183940961956977844e-02,5.821905564516782761e-03,5.619562580250203609e-05,3.181342253810726106e-05,2.628742076922208071e-04,7.160000503063201904e-03
1.796525418758392334e-01,1.857520639896392822e-01,6.015770435333251953e-01,3.267493844032287598e-02,8.664021879667416215e-05,7.467418527085101232e-06,2.746556759802842862e-08,2.492295170668512583e-04,8.066584200605575461e-08
3.175995647907257080e-01,1.704448908567428589e-01,4.357820749282836914e-01,6.921574473381042480e-02,5.465819500386714935e-03,1.844798498495947570e-05,1.008415097203396726e-06,5.348279501049546525e-06,1.467072521336376667e-03
8.825641125440597534e-02,9.382168203592300415e-02,3.469931185245513916e-01,2.304734736680984497e-01,2.404550760984420776e-01,1.193963186096880236e-07,1.159906020120615722e-07,1.923331806319428239e-11,4.712192414046967315e-09
2.949298322200775146e-01,2.116271853446960449e-01,3.390686511993408203e-01,1.262818276882171631e-01,2.628400735557079315e-02,5.431504177977330983e-05,2.907019552367273718e-05,4.435288428794592619e-05,1.680786139331758022e-03
3.978696465492248535e-01,1.673712879419326782e-01,2.070780396461486816e-01,1.925272308290004730e-02,1.287940074689686298e-03,4.012374556623399258e-04,4.113685645279474556e-05,1.591468304395675659e-01,4.755121096968650818e-02
4.515373110771179199e-01,3.206273019313812256e-01,1.705334037542343140e-01,3.981717862188816071e-03,3.449325595283880830e-05,6.986293738009408116e-05,3.958919842261821032e-05,5.316913500428199768e-02,7.093709427863359451e-06
1.783000230789184570e-01,2.324805557727813721e-01,5.651751160621643066e-01,2.390196174383163452e-02,4.221134076942689717e-05,3.821888640231918544e-06,5.073761258245212957e-06,9.122381015913560987e-05,2.004055588145092770e-08
1.806857734918594360e-01,1.683192253112792969e-01,3.421538174152374268e-01,3.426132351160049438e-02,1.581968826940283179e-04,2.904955763369798660e-04,1.097975109587423503e-05,2.728058397769927979e-01,1.314362394623458385e-03
1.717307269573211670e-01,2.363707423210144043e-01,5.293415784835815430e-01,6.188768520951271057e-02,6.578218890354037285e-04,1.274352939617529046e-06,9.929399311658926308e-06,2.429650578505970770e-07,2.563867873561775923e-08
2.180289328098297119e-01,1.813144534826278687e-01,3.362211883068084717e-01,1.626728326082229614e-01,1.851605065166950226e-02,1.852565794251859188e-03,4.862687783315777779e-04,6.053772196173667908e-02,2.036998607218265533e-02
1.111301928758621216e-01,1.096591800451278687e-01,2.484545111656188965e-01,2.319435775279998779e-01,2.987738847732543945e-01,4.010131306131370366e-06,2.908599890361074358e-05,6.285954867735199514e-09,5.583136953646317124e-06
2.571984231472015381e-01,2.266892492771148682e-01,3.733279407024383545e-01,3.868915513157844543e-02,9.429022902622818947e-04,3.371271886862814426e-04,4.799741509486921132e-05,1.026584580540657043e-01,1.087867130991071463e-04
5.828501656651496887e-02,1.731772162020206451e-02,8.374812453985214233e-02,1.178960502147674561e-02,1.362071838229894638e-03,3.135519509669393301e-04,5.864111881237477064e-05,2.416311018168926239e-02,8.029621243476867676e-01
