1.119374483823776245e-01,2.176047414541244507e-01,1.466111689805984497e-01,3.644216954708099365e-01,1.591860502958297729e-01,2.409657473556592322e-10,6.231891114261145503e-10,1.221184211317449808e-04,1.167000300483778119e-04
3.256379663944244385e-01,1.541284620761871338e-01,2.507584691047668457e-01,1.521415859460830688e-01,1.909934682771563530e-03,2.270413371197044228e-11,1.943124654235628412e-11,1.256540272152051330e-04,1.152978986501693726e-01
5.984102562069892883e-02,7.110392302274703979e-02,6.015831232070922852e-01,2.453541457653045654e-01,2.112958393990993500e-02,2.640737073456023154e-10,3.191674147196010836e-10,2.183877804782241583e-04,7.698816480115056038e-04
3.820893587544560432e-03,1.237214263528585434e-02,1.801094263792037964e-01,8.252201974391937256e-02,7.211722135543823242e-01,7.087098919875134406e-13,4.891568053388972714e-12,3.442994156444001419e-08,3.344816832395736128e-06
4.657609760761260986e-02,8.524403721094131470e-02,5.114981532096862793e-01,2.504773736000061035e-01,1.056746765971183777e-01,5.606140898728462219e-11,2.447984592812701976e-10,5.223286570981144905e-04,7.345331141550559551e-06
4.655088484287261963e-02,1.424775719642639160e-01,5.197077989578247070e-01,2.066614180803298950e-01,8.401705324649810791e-02,9.066991601969220937e-11,3.213056487538779038e-10,5.673598498106002808e-04,1.791726754163391888e-05
5.470928270369768143e-03,2.820018865168094635e-02,4.637978672981262207e-01,1.415125876665115356e-01,3.609458208084106445e-01,6.273375373865019977e-13,2.050552002502703530e-12,3.214975095033878461e-07,7.228563481476157904e-05
3.064540680497884750e-03,2.176764979958534241e-02,5.864890217781066895e-01,3.472673892974853516e-01,4.139536991715431213e-02,6.745154565099276134e-13,3.824481963760062442e-12,1.935744897707536438e-08,1.598362541699316353e-05
2.413983084261417389e-02,5.224888026714324951e-02,5.980705618858337402e-01,2.985702157020568848e-01,2.677020803093910217e-02,3.958915834045839688e-11,1.278692429718120138e-10,2.960933443318936042e-06,1.973213948076590896e-04
2.956038899719715118e-02,4.230481386184692383e-02,5.446783304214477539e-01,3.697480857372283936e-01,1.357378531247377396e-02,5.912825784548658703e-11,1.723602233161258823e-10,2.834730912582017481e-05,1.063156450982205570e-04
7.942363619804382324e-03,1.524001825600862503e-02,3.952526450157165527e-01,3.859446644783020020e-01,1.950544118881225586e-01,9.479905749287809158e-11,1.646654618214782317e-10,1.043130578182172030e-05,5.554176168516278267e-04
3.063957905396819115e-03,2.801879774779081345e-03,1.855952739715576172e-01,2.124673724174499512e-01,5.960636138916015625e-01,1.468917110343526122e-12,9.135150101646782872e-12,1.788581904804686928e-08,7.939582246763166040e-06
3.365735337138175964e-02,3.371957689523696899e-02,6.637819409370422363e-01,2.331259697675704956e-01,3.517954051494598389e-02,1.641702468413441807e-10,3.394741709961124343e-10,6.544126517837867141e-05,4.701550642494112253e-04
1.288317143917083740e-02,1.279941760003566742e-02,3.519687652587890625e-01,5.461006760597229004e-01,7.622215151786804199e-02,3.137472226466542224e-11,1.219132850227566678e-10,2.256953121104743332e-05,3.247947006457252428e-06
2.608551876619458199e-03,5.911121610552072525e-03,2.712049186229705811e-01,5.262235999107360840e-01,1.939452886581420898e-01,4.283061405541133126e-11,6.673634561638053242e-11,3.254074545111507177e-05,7.399571040878072381e-05
2.864899113774299622e-03,2.888310700654983521e-03,1.449667364358901978e-01,7.627748250961303711e-01,8.649013191461563110e-02,1.932173171459439232e-11,4.788472049432890287e-11,1.124494247051188722e-05,3.834636572719318792e-06
1.315211225301027298e-02,1.422934047877788544e-02,5.235306024551391602e-01,2.577357590198516846e-01,1.913006603717803955e-01,3.324058693229825501e-12,9.015190503836034708e-12,4.491824256547261029e-06,4.696931864600628614e-05
1.572190597653388977e-02,3.703017905354499817e-02,4.802487790584564209e-01,2.012509852647781372e-01,2.657126188278198242e-01,5.492936834550210534e-12,1.453946945478845620e-11,1.872905886557418853e-05,1.678522676229476929e-05
8.018524385988712311e-03,2.115199156105518341e-02,5.399769544601440430e-01,3.423312604427337646e-01,8.849510550498962402e-02,2.365107458837667487e-12,5.537457211518548306e-12,8.255849024862982333e-06,1.787815017451066524e-05
8.958746679127216339e-03,2.733477763831615448e-02,4.091168940067291260e-01,3.197683095932006836e-01,2.347382605075836182e-01,1.256115697567672385e-11,2.332502420376858510e-11,6.271437996474560350e-06,7.679534610360860825e-05
1.013102568686008453e-02,4.322493821382522583e-02,3.287023007869720459e-01,5.337782502174377441e-01,8.415197581052780151e-02,1.993986573078920799e-12,6.432409292711493976e-12,5.159973170520970598e-06,6.356967787723988295e-06
4.197328817099332809e-03,3.486600890755653381e-02,3.151069581508636475e-01,2.497967481613159180e-01,3.960310518741607666e-01,1.905290432802769773e-13,1.247134882344236306e-12,7.212852182192364126e-08,1.800528821149782743e-06
3.735405951738357544e-02,1.247707605361938477e-01,4.414766728878021240e-01,3.344418108463287354e-01,6.171341240406036377e-02,3.028586756381734801e-11,8.336078355375420301e-11,2.305872767465189099e-04,1.260829230886884034e-05
6.596760824322700500e-03,2.252164669334888458e-02,4.957376122474670410e-01,2.912110388278961182e-01,1.837935745716094971e-01,1.135199226287575414e-10,2.139863702899091891e-10,5.213485201238654554e-05,8.719877951079979539e-05
2.099985182285308838e-01,1.413514912128448486e-01,4.386734366416931152e-01,1.879896670579910278e-01,2.156437747180461884e-02,3.014734573092425762e-10,6.809494079718092507e-10,3.344919241499155760e-04,8.807415724731981754e-05
2.003498971462249756e-01,1.202999055385589600e-01,4.257689118385314941e-01,2.378156334161758423e-01,1.481436844915151596e-02,1.307437769160202379e-10,3.327743358649826177e-10,9.303359547629952431e-04,2.095840682159177959e-05
